date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-05-24,0.0170044830392965,9.9837795e-05,0.016904645244745806,0.016904645244745806,0.000285767030850707,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-25,0.0011707527250279,9.9837795e-05,0.0010709149304772056,0.0010709149304772056,1.146858788318998e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-26,0.0032901339100383,9.9837795e-05,0.0031902961154876056,0.0031902961154876056,1.0177989304495305e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-27,-0.003281410637484,9.9837795e-05,-0.0033812484320346944,0.0033812484320346944,1.143284095913708e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-05-28,0.0020962397657138,9.9837795e-05,0.0019964019711631053,0.0019964019711631053,3.985620830463933e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-01,-0.0023349416690038,9.9837795e-05,-0.0024347794635544945,0.0024347794635544945,5.928151036146712e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-02,0.0015514017482039,9.9837795e-05,0.0014515639536532056,0.0014515639536532056,2.1070379115453256e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-03,-0.0107413514883854,9.9837795e-05,-0.010841189282936094,0.010841189282936094,0.00011753138506844842,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-04,0.0176624281414105,9.9837795e-05,0.017562590346859804,0.017562590346859804,0.0003084445796916132,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-07,0.0023297692559928,9.9837795e-05,0.0022299314614421055,0.0022299314614421055,4.972594322729325e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-08,0.0005772995950472,9.9837795e-05,0.00047746180049650544,0.00047746180049650544,2.2796977093336475e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-09,0.0002953817112467,9.9837795e-05,0.00019554391669600546,0.00019554391669600546,3.823742335681432e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-10,0.0104704943084131,9.9837795e-05,0.010370656513862405,0.010370656513862405,0.00010755051652851672,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-11,0.0027147390460531,1.3961939e-05,0.0027007771073048474,0.0027007771073048474,7.29419698334194e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-14,0.0092369341529002,9.06558e-05,0.00914627835492413,0.00914627835492413,8.365440774575366e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-15,-0.0069456859538185,9.9837795e-05,-0.0070455237483691945,0.0070455237483691945,4.96394048888343e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-16,-0.0033841234661178,9.9837795e-05,-0.0034839612606684944,0.0034839612606684944,1.2137986065838805e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-17,0.0128470850817752,9.9837795e-05,0.012747247287224506,0.012747247287224506,0.00016249231340165253,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-18,-0.0080975818777627,9.9837795e-05,-0.008197419672313395,0.008197419672313395,6.719768928403065e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-21,0.006219268618589,1.3961939e-05,0.006205306679840748,0.006205306679840748,3.8505830990876206e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-22,0.0093770816828609,9.9837795e-05,0.009277243888310206,0.009277243888310206,8.606725416318907e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-23,0.0002676726576458,1.3961939e-05,0.00025371071889754743,0.00025371071889754743,6.436912888351033e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-24,0.0064049859634211,9.9837795e-05,0.0063051481688704055,0.0063051481688704055,3.975489343140983e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-25,-0.0014475410813007,9.9837795e-05,-0.0015473788758513945,0.0015473788758513945,2.3943813854311254e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-28,0.0124559825763096,0.00017653161,0.012279450964367845,0.012279450964367845,0.0001507849159863144,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-29,0.0032833883190169,9.9837795e-05,0.0031835505244662055,0.0031835505244662055,1.0134993941829052e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-06-30,-0.0012325236901305,9.9837795e-05,-0.0013323614846811945,0.0013323614846811945,1.775187125861877e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-01,0.0003606407127179,1.3961939e-05,0.00034667877396964744,0.00034667877396964744,1.2018617232109789e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-02,0.0114438500277351,9.06558e-05,0.01135319422975903,0.01135319422975903,0.00012889501921863373,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-06,0.0039798445282193,0.00031693585,0.003662908674885156,0.003662908674885156,1.3416899960548929e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-07,0.0016339341323132,-9.2942166e-05,0.0017268762981061197,0.0017268762981061197,2.982101748960696e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-08,-0.0059866328136205,-9.2942166e-05,-0.005893690647827581,0.005893690647827581,3.473558945229029e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-09,0.0070359968051334,-9.2942166e-05,0.00712893897092632,0.00712893897092632,5.0821770851192014e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-12,0.0034877385510066,-9.2942166e-05,0.0035806807167995196,0.0035806807167995196,1.2821274395659922e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-13,-0.0002251654351818,-9.2942166e-05,-0.00013222326938888031,0.00013222326938888031,1.7482992967884414e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-14,0.0017397423440742,-9.2942166e-05,0.0018326845098671197,0.0018326845098671197,3.3587325127068845e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-15,-0.0071224099026393,-9.2942166e-05,-0.00702946773684638,0.00702946773684638,4.941341666336417e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-16,-0.0076883454156678,-9.2942166e-05,-0.00759540324987488,0.00759540324987488,5.769015052820989e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-19,-0.0090515782688964,-9.2942166e-05,-0.00895863610310348,0.00895863610310348,8.02571608278291e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-20,0.0122362617652548,4.4080552e-05,0.012192181212784396,0.012192181212784396,0.00014864928272537278,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-21,0.0077387381292757,4.4080552e-05,0.007694657576805295,0.007694657576805295,5.920775522428714e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-22,0.0065501153981599,-9.2942166e-05,0.006643057563952819,0.006643057563952819,4.4130213797990765e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-23,0.0114216831866893,-2.090634e-05,0.011442589526758204,0.011442589526758204,0.00013093285507787653,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-26,0.0009365883280527,-9.2942166e-05,0.0010295304938456196,0.0010295304938456196,1.0599330377580054e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-27,-0.011234431130461,-9.2942166e-05,-0.01114148896466808,0.01114148896466808,0.00012413277634982058,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-28,0.0040787206777459,4.4080552e-05,0.004034640125275496,0.004034640125275496,1.6278320940483068e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-29,0.0020129241982272,-2.090634e-05,0.0020338305382961047,0.0020338305382961047,4.136466658505823e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-07-30,-0.005895724376242,-9.2942166e-05,-0.00580278221044908,0.00580278221044908,3.3672281381904314e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-02,0.0002486155718668,4.4080552e-05,0.00020453501939639534,0.00020453501939639534,4.183457415948382e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-03,0.0065145725329604,4.4080552e-05,0.006470491980489996,0.006470491980489996,4.186726646958535e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-04,0.0014576128206123,4.4080552e-05,0.0014135322681418953,0.0014135322681418953,1.998073473078371e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-05,0.0064926647965595,4.4080552e-05,0.0064485842440890956,0.0064485842440890956,4.158423875311413e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-06,-0.004772337265607,4.4080552e-05,-0.004816417818077404,0.004816417818077404,2.3197880598293505e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-09,0.0015706391925158,-9.2942166e-05,0.0016635813583087196,0.0016635813583087196,2.7675029357122848e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-10,-0.0052692399410329,-9.2942166e-05,-0.0051762977752399806,0.0051762977752399806,2.6794058657954373e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-11,-0.001716700052277,-9.2942166e-05,-0.0016237578864840803,0.0016237578864840803,2.6365896739192476e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-12,0.0040655653283886,-9.2942166e-05,0.00415850749418152,0.00415850749418152,1.7293184579163865e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-13,0.0031562095319248,-1.6248361e-05,0.003172457893059585,0.003172457893059585,1.0064489083236062e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-16,0.0002701577497713,-1.6248361e-05,0.0002864061109060852,0.0002864061109060852,8.202846036434879e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-17,-0.0091522192282546,-2.090634e-05,-0.009131312888185696,0.009131312888185696,8.33808750619462e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-18,-0.0097058040286812,-2.090634e-05,-0.009684897688612295,0.009684897688612295,9.379724323888778e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-19,0.005103452547975,-2.090634e-05,0.005124358888043905,0.005124358888043905,2.6259054013474564e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-20,0.0105660867483008,4.4080552e-05,0.010522006195830396,0.010522006195830396,0.00011071261438509324,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-23,0.0144878160050018,-2.090634e-05,0.014508722345070705,0.014508722345070705,0.00021050302408635396,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-24,0.0029252478432858,4.4080552e-05,0.0028811672908153952,0.0028811672908153952,8.301124957664523e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-25,0.0007316289481613,-9.2942166e-05,0.0008245711139542197,0.0008245711139542197,6.799175219677028e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-26,-0.0058993935167517,-9.2942166e-05,-0.00580645135095878,0.00580645135095878,3.371487729105104e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-27,0.0100569570300011,-9.2942166e-05,0.01014989919579402,0.01014989919579402,0.0001030204536847801,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-30,0.011092286317399,-9.2942166e-05,0.011185228483191919,0.011185228483191919,0.0001251093362212078,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-08-31,-0.0014480166702932,-9.2942166e-05,-0.0013550745045002803,0.0013550745045002803,1.83622691274668e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-01,0.0018632096352456,-9.2942166e-05,0.00195615180103852,0.00195615180103852,3.826529868706245e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-02,-0.0004690129915476,-9.2942166e-05,-0.0003760708257546803,0.0003760708257546803,1.414292659838071e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-03,0.0031103573046325,-9.2942166e-05,0.0032032994704254197,0.0032032994704254197,1.0261127497227774e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-07,0.001461884887049,-9.2942166e-05,0.0015548270528419196,0.0015548270528419196,2.4174871642490893e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-08,-0.0035090199027922,-9.2942166e-05,-0.00341607773699928,0.00341607773699928,1.1669587105222123e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-09,-0.0038355506959481,-9.2942166e-05,-0.0037426085301551803,0.0037426085301551803,1.4007118609990319e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-10,-0.0077608660955177,-9.2942166e-05,-0.00766792392972478,0.00766792392972478,5.879705739204591e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-13,-0.0004048550269466,-9.2942166e-05,-0.0003119128611536803,0.0003119128611536803,9.728963295307503e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-14,-0.0033487352561148,-9.2942166e-05,-0.0032557930903218805,0.0032557930903218805,1.06001886469877e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-15,0.0078112293051702,-9.2942166e-05,0.00790417147096312,0.00790417147096312,6.247592664238731e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-16,0.0007982015986302,-9.2942166e-05,0.0008911437644231197,0.0008911437644231197,7.941372088702086e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-17,-0.0118279561751483,-9.2942166e-05,-0.01173501400935538,0.01173501400935538,0.000137710553799767,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-20,-0.021175436635334,-9.2942166e-05,-0.02108249446954108,0.02108249446954108,0.0004444715730582302,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-21,0.0010372252812236,-9.2942166e-05,0.0011301674470165198,0.0011301674470165198,1.2772784582958381e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-22,0.0098490306800698,-9.2942166e-05,0.00994197284586272,0.00994197284586272,9.884282406787168e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-23,0.0091870845760139,-9.2942166e-05,0.00928002674180682,0.00928002674180682,8.61188963286497e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-24,0.0008548912835035,-9.2942166e-05,0.0009478334492964197,0.0009478334492964197,8.983882476051485e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-27,-0.0081782947766637,1.3961939e-05,-0.008192256715411952,0.008192256715411952,6.711307009121223e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-28,-0.0289941088450342,1.3961939e-05,-0.029008070783782453,0.029008070783782453,0.0008414681705969331,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-29,-0.0011794225888652,9.9837795e-05,-0.0012792603834158945,0.0012792603834158945,1.6365071285773812e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-09-30,-0.0042978420755298,9.9837795e-05,-0.0043976798700804945,0.0043976798700804945,1.9339588239711196e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-01,0.006936583542883,9.9837795e-05,0.006836745748332306,0.006836745748332306,4.674109242733986e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-04,-0.0218536654042415,1.3961939e-05,-0.021867627342989752,0.021867627342989752,0.00047819312561187303,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-05,0.0138634209910969,9.9837795e-05,0.013763583196546206,0.013763583196546206,0.00018943622240824906,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-06,0.0062905626867711,9.9837795e-05,0.006190724892220405,0.006190724892220405,3.832507469115735e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-07,0.0087905373742629,9.9837795e-05,0.008690699579712205,0.008690699579712205,7.55282591848099e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-08,-0.0051403432072928,9.9837795e-05,-0.005240181001843494,0.005240181001843494,2.7459496932081485e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-11,-0.0072471225460453,9.9837795e-05,-0.007346960340595995,0.007346960340595995,5.3977826246290416e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-12,-0.0035144641908444,9.9837795e-05,-0.0036143019853950944,0.0036143019853950944,1.306317884163092e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-13,0.0076428245906996,9.9837795e-05,0.007542986796148905,0.007542986796148905,5.689664980687673e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-14,0.0186293066916805,9.9837795e-05,0.018529468897129805,0.018529468897129805,0.0003433412176097008,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-15,0.0062584353788424,9.9837795e-05,0.006158597584291705,0.006158597584291705,3.792832420524363e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-18,0.0101137678654028,9.9837795e-05,0.010013930070852106,0.010013930070852106,0.00010027879546391607,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-19,0.0071523797397953,9.9837795e-05,0.0070525419452446055,0.0070525419452446055,4.973834788943456e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-20,-0.0014292322679308,0.00017653161,-0.0016057638798725549,0.0016057638798725549,2.5784776379033607e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-21,0.0065340541650933,0.00017653161,0.006357522553151545,0.006357522553151545,4.041809301383054e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-22,-0.0087224422919565,0.00017653161,-0.008898973903898254,0.008898973903898254,7.919173654226214e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-25,0.0103093836831896,0.00017653161,0.010132852071247846,0.010132852071247846,0.00010267469109779176,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-26,0.0029156402338177,0.00017653161,0.0027391086218759454,0.0027391086218759454,7.502716042435141e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-27,0.0024969243362574,9.9837795e-05,0.0023970865417067056,0.0023970865417067056,5.746023888431414e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-28,0.0114590339637675,9.9837795e-05,0.011359196169216806,0.011359196169216806,0.00012903133761074976,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-10-29,0.0045724204027736,9.9837795e-05,0.004472582608222905,0.004472582608222905,2.0003995187378006e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-01,0.003452011135218,9.9837795e-05,0.0033521733406673055,0.0033521733406673055,1.1237066105880604e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-02,0.004216735327118,9.9837795e-05,0.004116897532567306,0.004116897532567306,1.694884529365877e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-03,0.0107115522985616,9.9837795e-05,0.010611714504010905,0.010611714504010905,0.00011260848471463542,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-04,0.0124184814251145,0.00017653161,0.012241949813172745,0.012241949813172745,0.0001498653352282402,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-05,0.0008035101672045,0.00017653161,0.0006269785552627452,0.0006269785552627452,3.931021087593593e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-08,-0.0014283113888456,1.3961939e-05,-0.0014422733275938526,0.0014422733275938526,2.0801523514886445e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-09,-0.0071317385589298,9.9837795e-05,-0.007231576353480495,0.007231576353480495,5.229569655621825e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-10,-0.0145549161801527,1.3961939e-05,-0.014568878118900952,0.014568878118900952,0.00021225220964339093,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-11,0.0029295639300546,9.9837795e-05,0.0028297261355039053,0.0028297261355039053,8.007350001953867e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-12,0.0103884066055209,9.9837795e-05,0.010288568810970206,0.010288568810970206,0.00010585464817806887,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-15,-0.0006650114791915,9.9837795e-05,-0.0007648492737421946,0.0007648492737421946,5.849944115439625e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-16,0.0074248671038982,9.9837795e-05,0.007325029309347505,0.007325029309347505,5.365605438279999e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-17,-0.00010418953307,9.9837795e-05,-0.00020402732762069453,0.00020402732762069453,4.162715041604222e-08,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-18,0.0106676728662689,9.9837795e-05,0.010567835071718205,0.010567835071718205,0.00011167913810303733,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-19,0.005467601450945,9.9837795e-05,0.0053677636563943055,0.0053677636563943055,2.8812886670907562e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-22,-0.0116744364885731,9.9837795e-05,-0.011774274283123795,0.011774274283123795,0.00013863353489423035,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-23,-0.0045436582874971,9.9837795e-05,-0.004643496082047794,0.004643496082047794,2.1562055863993215e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-24,0.0037392988511994,9.9837795e-05,0.0036394610566487053,0.0036394610566487053,1.324567678286251e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-26,-0.0211303743997485,9.9837795e-05,-0.021230212194299193,0.021230212194299193,0.00045072190981497017,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-29,0.0230488061102368,0.00024212067,0.02280668543658965,0.02280668543658965,0.0005201449006035504,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-11-30,-0.0161871686450273,9.9837795e-05,-0.016287006439577995,0.016287006439577995,0.0002652665787628551,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-01,-0.0161309864765376,0.00024024202,-0.01637122849792877,0.01637122849792877,0.0002680171225313951,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-02,0.0070941893023313,0.00093982037,0.006154368933091403,0.006154368933091403,3.7876256964600614e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-03,-0.0175837408456589,0.00038768965,-0.017971430497347462,0.017971430497347462,0.00032297231412099043,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-06,0.0084999096180491,-0.00016213089,0.00866204050916171,0.00866204050916171,7.503094578235847e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-07,0.0298109031683785,0.00024024202,0.02957066114698733,0.02957066114698733,0.000874424000669946,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-08,0.0041980310736232,1.3961939e-05,0.0041840691348749475,0.0041840691348749475,1.750643452541319e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-09,-0.0150427005023513,9.9837795e-05,-0.015142538296901995,0.015142538296901995,0.00022929646607314357,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-10,0.0112317342906075,9.9837795e-05,0.011131896496056806,0.011131896496056806,0.00012391911959892178,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-13,-0.0153903564449861,1.3961939e-05,-0.015404318383734352,0.015404318383734352,0.00023729302486745612,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-14,-0.0104790192447224,-9.2942166e-05,-0.01038607707892948,0.01038607707892948,0.00010787059708946432,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-15,0.0232704420115084,0.00024024202,0.023030199990117232,0.023030199990117232,0.0005303901115847958,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-16,-0.0264776077420926,1.3961939e-05,-0.026491569680840852,0.026491569680840852,0.0007018032641548463,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-17,-0.0039462977928358,0.00024024202,-0.004186539814226968,0.004186539814226968,1.752711561610758e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-20,-0.011061219500913,-9.2942166e-05,-0.01096827733512008,0.01096827733512008,0.00012030310770010883,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-21,0.0226897526267238,0.00024024202,0.02244951060533263,0.02244951060533263,0.0005039805264189422,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-22,0.0120536710416309,1.3961939e-05,0.012039709102882648,0.012039709102882648,0.0001449545952820353,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-23,0.0078841170718702,1.3961939e-05,0.007870155133121948,0.007870155133121948,6.193934181940574e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-27,0.0157742853858871,9.9837795e-05,0.015674447591336405,0.015674447591336405,0.0002456883072935516,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-28,-0.0047700636049393,1.3961939e-05,-0.004784025543687552,0.004784025543687552,2.288690040265498e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-29,0.0001424883502193,9.9837795e-05,4.265055566860548e-05,4.265055566860548e-05,1.8190698988408151e-09,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-30,-0.0037612407985232,9.9837795e-05,-0.0038610785930738947,0.0038610785930738947,1.4907927901893486e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2021-12-31,-0.0066578726552234,9.9837795e-05,-0.006757710449774095,0.006757710449774095,4.5666650522985996e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-03,0.0110713632026776,9.9837795e-05,0.010971525408126905,0.010971525408126905,0.00012037436978117425,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-04,-0.0135468150107006,9.9837795e-05,-0.013646652805251295,0.013646652805251295,0.00018623113278707303,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-05,-0.0316985199784955,9.9837795e-05,-0.031798357773046196,0.031798357773046196,0.0010111355570626473,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-06,-0.0004071340544164,9.9837795e-05,-0.0005069718489670945,0.0005069718489670945,2.5702045564511444e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-07,-0.0110449750056874,9.9837795e-05,-0.011144812800238095,0.011144812800238095,0.0001242068523523509,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-10,0.0014252912679312,9.9837795e-05,0.0013254534733805055,0.0013254534733805055,1.7568269100964462e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-11,0.0146029942791671,9.9837795e-05,0.014503156484616406,0.014503156484616406,0.0002103415480172709,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-12,0.0038413269803831,9.9837795e-05,0.0037414891858324056,0.0037414891858324056,1.3998741327700838e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-13,-0.0260823770434106,9.9837795e-05,-0.026182214837961293,0.026182214837961293,0.0006855083738211605,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-14,0.0074561662058444,9.9837795e-05,0.007356328411293705,0.007356328411293705,5.411556769480697e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-18,-0.0260105203737952,9.9837795e-05,-0.026110358168345893,0.026110358168345893,0.0006817508036793071,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-19,-0.0107686078248354,9.9837795e-05,-0.010868445619386095,0.010868445619386095,0.00011812311018155281,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-20,-0.0134729985551579,9.9837795e-05,-0.013572836349708595,0.013572836349708595,0.00018422188657597093,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-21,-0.0278700993052537,9.9837795e-05,-0.027969937099804394,0.027969937099804394,0.0007823173813670143,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-24,0.0049177752507209,0.00042994044,0.004487834811658707,0.004487834811658707,2.014066129673574e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2022-01-25,-0.0251566866818354,0.00033767594,-0.025494362623244945,0.025494362623244945,0.0006499625255655089,xgboost,macro_only,RQ1_macro_baseline,train,True
