date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-04-13,0.0120221247784348,0.001063606,0.010958518775135444,0.010958518775135444,0.00012008913374499603,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-14,-0.0131399837757993,0.00045343814,-0.013593421919976499,0.013593421919976499,0.00018478111949449757,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-15,0.0159744302443942,0.0005910701,0.01538336014419477,0.01538336014419477,0.0002366477693260001,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-16,0.0011201134296878,0.0005910701,0.0005290433294883688,0.0005290433294883688,2.798868444761387e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-19,-0.0096059594629741,0.001063606,-0.010669565466273456,0.010669565466273456,0.00011383962723909511,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-20,-0.0070982168098846,0.0011173186,-0.008215535445691043,0.008215535445691043,6.749502265940592e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-21,0.0090721890845936,0.0019142037,0.007157985335555322,0.007157985335555322,5.123675406402503e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-22,-0.0124770981983715,-0.0007612164,-0.011715881808424861,0.011715881808424861,0.0001372618865489806,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-23,0.0129283757028406,0.00045343814,0.012474937558663402,0.012474937558663402,0.0001556240670925508,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-26,0.0060584379011098,0.0011516046,0.004906833323210821,0.004906833323210821,2.407701326177215e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-27,-0.0047079945493441,0.000520998,-0.0052289925211060715,0.0052289925211060715,2.734236278578323e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-28,-0.0042107854885293,0.0011173186,-0.0053281041243357415,0.0053281041243357415,2.8388693559763538e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-29,0.0049211150013499,0.0011516046,0.0037695104234509204,0.0037695104234509204,1.4209208832505138e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-04-30,-0.0078646941352992,0.001063606,-0.008928300138598556,0.008928300138598556,7.9714543364899e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-03,-0.0044135271164824,-0.0007612164,-0.00365231072653576,0.00365231072653576,1.3339373643168172e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-04,-0.0186551760488779,0.00046857295,-0.019123748999799853,0.019123748999799853,0.0003657177758073459,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-05,-0.0030538136385421,0.00022003436,-0.0032738479973322444,0.0032738479973322444,1.0718080709636348e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-06,0.0081395841357901,0.00045343814,0.007686145991612901,0.007686145991612901,5.907684020438707e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-07,0.0077487687265745,0.0005910701,0.007157698626375069,0.007157698626375069,5.123264962601155e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-10,-0.0266313361524579,0.00010162147,-0.02673295761891388,0.02673295761891388,0.0007146510230546457,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-11,-0.0005848330113117,-0.00230022,0.0017153870646830298,0.0017153870646830298,2.9425527816818612e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-12,-0.0265367510950713,0.0015028479,-0.028039598976127667,0.028039598976127667,0.0007862191107420597,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-13,0.0082357642648671,0.001063606,0.0071721582615677446,0.0071721582615677446,5.143985412897445e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-14,0.0214306615505996,-0.0007612164,0.02219187794054624,0.02219187794054624,0.0004924794465281029,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-17,-0.0060068981649164,0.0011173186,-0.007124216800722841,0.007124216800722841,5.0754465023701596e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-18,-0.0071789491529609,0.0011173186,-0.008296267788767341,0.008296267788767341,6.882805922293855e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-19,0.0015293911655572,0.0011173186,0.00041207252975075876,0.00041207252975075876,1.6980376977518995e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-20,0.0191671053680145,0.000520998,0.01864610739625253,0.01864610739625253,0.0003476773210325833,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-21,-0.0061213399681697,0.00045343814,-0.006574778112346898,0.006574778112346898,4.322770722659584e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-24,0.0170044830392965,-0.00020958995,0.01721407299376213,0.01721407299376213,0.00029632430903457066,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-25,0.0011707527250279,0.0008282825,0.00034247022487635527,0.00034247022487635527,1.1728585492686135e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-26,0.0032901339100383,0.0011173186,0.002172815274231859,0.002172815274231859,4.721126215935268e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-27,-0.003281410637484,0.00045343814,-0.0037348487816611983,0.0037348487816611983,1.3949095421876136e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-05-28,0.0020962397657138,0.0005910701,0.0015051696655143687,0.0015051696655143687,2.2655357219846365e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-01,-0.0023349416690038,0.0005910701,-0.002926011769203231,0.002926011769203231,8.561544873515823e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-02,0.0015514017482039,0.0011173186,0.0004340831123974588,0.0004340831123974588,1.8842814846866484e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-03,-0.0107413514883854,0.001063606,-0.011804957491684755,0.011804957491684755,0.00013935702138048403,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-04,0.0176624281414105,-0.0007612164,0.01842364453135714,0.01842364453135714,0.0003394306778178058,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-07,0.0023297692559928,0.001063606,0.0012661632526934446,0.0012661632526934446,1.6031693824712435e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-08,0.0005772995950472,0.0015028479,-0.0009255482860091684,0.0009255482860091684,8.566396297345093e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-09,0.0002953817112467,0.0011516046,-0.0008562228666522793,0.0008562228666522793,7.331175973782468e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-10,0.0104704943084131,0.0011516046,0.00931888973051412,0.00931888973051412,8.684170580948153e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-11,0.0027147390460531,0.0008282825,0.0018864565459015552,0.0018864565459015552,3.5587182995748265e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-14,0.0092369341529002,0.00010162147,0.009135312686444219,0.009135312686444219,8.345393787910869e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-15,-0.0069456859538185,0.0005910701,-0.007536756054017931,0.007536756054017931,5.6802691817775934e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-16,-0.0033841234661178,0.001063606,-0.004447729469417155,0.004447729469417155,1.978229743312181e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-17,0.0128470850817752,-0.00020958995,0.013056675036240828,0.013056675036240828,0.00017047676300199443,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-18,-0.0080975818777627,0.001063606,-0.009161187881062056,0.009161187881062056,8.392736339211829e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-21,0.006219268618589,0.0015792693,0.0046399993174427315,0.0046399993174427315,2.1529593665869014e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-22,0.0093770816828609,0.00045343814,0.008923643538683702,0.008923643538683702,7.963141400549139e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-23,0.0002676726576458,0.0011516046,-0.0008839319202531791,0.0008839319202531791,7.813356396424726e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-24,0.0064049859634211,0.001063606,0.0053413799601217445,0.0053413799601217445,2.8530339878390168e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-25,-0.0014475410813007,0.0008282825,-0.0022758235814522446,0.0022758235814522446,5.179372973894121e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-28,0.0124559825763096,0.0011173186,0.011338663940503159,0.011338663940503159,0.00012856529995566661,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-29,0.0032833883190169,0.0005910701,0.002692318218817469,0.002692318218817469,7.248577391376468e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-06-30,-0.0012325236901305,0.0011516046,-0.002384128268029479,0.002384128268029479,5.684067598417243e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-01,0.0003606407127179,0.001063606,-0.0007029652905814554,0.0007029652905814554,4.9416019976227e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-02,0.0114438500277351,0.00045343814,0.0109904118835579,0.0109904118835579,0.00012078915337025073,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-06,0.0039798445282193,0.00045343814,0.0035264063840421012,0.0035264063840421012,1.2435541985412888e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-07,0.0016339341323132,0.0019142037,-0.0002802696167250791,0.0002802696167250791,7.855105805922273e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-08,-0.0059866328136205,0.00022003436,-0.006206667172410645,0.006206667172410645,3.8522717389079945e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-09,0.0070359968051334,0.0011173186,0.005918678169326959,0.005918678169326959,3.503075127206752e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-12,0.0034877385510066,0.0011173186,0.0023704199152001586,0.0023704199152001586,5.618890574377527e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-13,-0.0002251654351818,0.001063606,-0.0012887714384811554,0.0012887714384811554,1.6609318206447865e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-14,0.0017397423440742,0.00022003436,0.0015197079852840556,0.0015197079852840556,2.3095123605361236e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-15,-0.0071224099026393,0.0011173186,-0.008239728538445741,0.008239728538445741,6.789312638727719e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-16,-0.0076883454156678,0.000520998,-0.008209343387429771,0.008209343387429771,6.739331885273692e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-19,-0.0090515782688964,5.895353e-05,-0.009110531799138833,0.009110531799138833,8.300178966311986e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-20,0.0122362617652548,0.003862495,0.008373766696794098,0.008373766696794098,7.011996869233793e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-21,0.0077387381292757,0.0005910701,0.0071476680290762686,0.0071476680290762686,5.108915825387903e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-22,0.0065501153981599,0.0011173186,0.005432796762353458,0.005432796762353458,2.9515280661038217e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-23,0.0114216831866893,0.0005910701,0.010830613086489868,0.010830613086489868,0.00011730217982924559,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-26,0.0009365883280527,0.00054717,0.00038941832929888416,0.00038941832929888416,1.5164663519393418e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-27,-0.011234431130461,0.001063606,-0.012298037133760355,0.012298037133760355,0.0001512417173433486,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-28,0.0040787206777459,0.0019142037,0.0021645169287076212,0.0021645169287076212,4.685133534661873e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-29,0.0020129241982272,0.0011173186,0.0008956055624207587,0.0008956055624207587,8.021093234390035e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-07-30,-0.005895724376242,-0.0007612164,-0.0051345079862953604,0.0051345079862953604,2.636317226133084e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-02,0.0002486155718668,0.0011173186,-0.0008687030639396413,0.0008687030639396413,7.546450132981205e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-03,0.0065145725329604,0.0011516046,0.005362967955061421,0.005362967955061421,2.876142528701568e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-04,0.0014576128206123,0.0011173186,0.00034029418480585865,0.00034029418480585865,1.1580013221268388e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-05,0.0064926647965595,0.0011173186,0.005375346160753059,0.005375346160753059,2.889434634792265e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-06,-0.004772337265607,0.00045343814,-0.005225775409784198,0.005225775409784198,2.7308728633505203e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-09,0.0015706391925158,0.001063606,0.0005070331892164444,0.0005070331892164444,2.570826549669987e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-10,-0.0052692399410329,0.000520998,-0.005790237912794872,0.005790237912794872,3.352685508676712e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-11,-0.001716700052277,0.000520998,-0.002237698024038972,0.002237698024038972,5.00729244678792e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-12,0.0040655653283886,0.0011173186,0.002948246692582159,0.002948246692582159,8.69215856032164e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-13,0.0031562095319248,0.001063606,0.0020926035286254444,0.0020926035286254444,4.378989528015661e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-16,0.0002701577497713,0.0011173186,-0.0008471608860351413,0.0008471608860351413,7.176815668278457e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-17,-0.0091522192282546,0.00022003436,-0.009372253587044745,0.009372253587044745,8.783913729987309e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-18,-0.0097058040286812,-0.002899493,-0.006806310937872808,0.006806310937872808,4.632586858300703e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-19,0.005103452547975,0.001063606,0.004039846544675645,0.004039846544675645,1.6320360104527746e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-20,0.0105660867483008,0.00053490227,0.010031184479745785,0.010031184479745785,0.00010062466206669272,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-23,0.0144878160050018,0.0011173186,0.013370497369195359,0.013370497369195359,0.00017877019989966,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-24,0.0029252478432858,0.0011516046,0.0017736432653868207,0.0017736432653868207,3.145810432852024e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-25,0.0007316289481613,0.0015028479,-0.0007712189328950683,0.0007712189328950683,5.947786424558079e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-26,-0.0058993935167517,0.001063606,-0.006962999520051055,0.006962999520051055,4.8483362316231226e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-27,0.0100569570300011,0.00022003436,0.009836922671210956,0.009836922671210956,9.67650476393841e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-30,0.011092286317399,0.0005910701,0.010501216217199568,0.010501216217199568,0.0001102755420403752,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-08-31,-0.0014480166702932,0.001063606,-0.0025116226735925557,0.0025116226735925557,6.308248454504217e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-01,0.0018632096352456,0.00022003436,0.0016431752764554557,0.0016431752764554557,2.7000249891544636e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-02,-0.0004690129915476,0.001063606,-0.0015326189948469556,0.0015326189948469556,2.3489209833656926e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-03,0.0031103573046325,0.001063606,0.0020467513013331445,0.0020467513013331445,4.18919088950892e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-07,0.001461884887049,0.0011173186,0.0003445662512425586,0.0003445662512425586,1.1872590149535e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-08,-0.0035090199027922,0.0011173186,-0.004626338538598641,0.004626338538598641,2.140300827372301e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-09,-0.0038355506959481,0.0011516046,-0.004987155273847079,0.004987155273847079,2.4871717725460732e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-10,-0.0077608660955177,0.00022003436,-0.007980900454307844,0.007980900454307844,6.369477206157115e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-13,-0.0004048550269466,0.001063606,-0.0014684610302459554,0.0014684610302459554,2.1563777973510126e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-14,-0.0033487352561148,-0.00020958995,-0.0031391453016491725,0.0031391453016491725,9.854233224866075e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-15,0.0078112293051702,0.0008282825,0.006982946805018655,0.006982946805018655,4.8761546081720244e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-16,0.0007982015986302,0.001063606,-0.0002654044046691555,0.0002654044046691555,7.043949801778885e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-17,-0.0118279561751483,-0.00020958995,-0.011618366220682672,0.011618366220682672,0.00013498643363790014,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-20,-0.021175436635334,0.0011173186,-0.02229275527114044,0.02229275527114044,0.0004969669375789599,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-21,0.0010372252812236,0.0017359465,-0.0006987212315574835,0.0006987212315574835,4.882113594292065e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-22,0.0098490306800698,0.00046857295,0.009380457729147848,0.009380457729147848,8.79929872083296e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-23,0.0091870845760139,0.0011516046,0.00803547999811492,0.00803547999811492,6.456893880010497e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-24,0.0008548912835035,-0.0007612164,0.0016161076734501395,0.0016161076734501395,2.6118040121844227e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-27,-0.0081782947766637,0.000520998,-0.008699292748425671,0.008699292748425671,7.567769432281147e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-28,-0.0289941088450342,0.0011173186,-0.03011142748084064,0.03011142748084064,0.0009066980649339249,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-29,-0.0011794225888652,0.00064002705,-0.0018194496392597648,0.0018194496392597648,3.3103969898024884e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-09-30,-0.0042978420755298,0.001063606,-0.0053614480788291554,0.0053614480788291554,2.874512550198084e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-01,0.006936583542883,0.001063606,0.005872977539583645,0.005872977539583645,3.4491865180453964e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-04,-0.0218536654042415,0.001063606,-0.022917271407540855,0.022917271407540855,0.0005252013287668896,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-05,0.0138634209910969,0.00053490227,0.013328518722541885,0.013328518722541885,0.00017764941133714956,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-06,0.0062905626867711,0.0015028479,0.004787714805714731,0.004787714805714731,2.2922213060860047e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-07,0.0087905373742629,-0.00052337436,0.009313911731989324,0.009313911731989324,8.674895175128838e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-08,-0.0051403432072928,-0.00020958995,-0.004930753252827172,0.004930753252827172,2.431232764026574e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-11,-0.0072471225460453,0.0019142037,-0.00916132629508358,0.00916132629508358,8.392989948498983e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-12,-0.0035144641908444,0.00045343814,-0.003967902335021598,0.003967902335021598,1.5744248940269847e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-13,0.0076428245906996,0.00045343814,0.007189386446522401,0.007189386446522401,5.168727747744e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-14,0.0186293066916805,-0.0007612164,0.01939052308162714,0.01939052308162714,0.0003759923853791148,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-15,0.0062584353788424,0.0011516046,0.005106830800943421,0.005106830800943421,2.607972082946442e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-18,0.0101137678654028,0.001063606,0.009050161862103445,0.009050161862103445,8.19054297302717e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-19,0.0071523797397953,0.0011173186,0.006035061103988859,0.006035061103988859,3.642196252887922e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-20,-0.0014292322679308,0.0011516046,-0.002580836845829779,0.002580836845829779,6.660718824792603e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-21,0.0065340541650933,0.0011516046,0.005382449587194321,0.005382449587194321,2.8970763558688318e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-22,-0.0087224422919565,0.0011516046,-0.009874046869855478,0.009874046869855478,9.749680158810277e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-25,0.0103093836831896,0.0011173186,0.00919206504738316,0.00919206504738316,8.449405983532316e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-26,0.0029156402338177,0.0011516046,0.001764035655918721,0.001764035655918721,3.1118217953525923e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-27,0.0024969243362574,0.0011173186,0.0013796057004509588,0.0013796057004509588,1.9033118887167809e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-28,0.0114590339637675,0.0012561938,0.010202840114509375,0.010202840114509375,0.00010409794640224168,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-10-29,0.0045724204027736,0.0005910701,0.003981350302574169,0.003981350302574169,1.5851150231807424e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-01,0.003452011135218,0.0011173186,0.0023346924994115587,0.0023346924994115587,5.4507890668085915e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-02,0.004216735327118,0.00045343814,0.003763297182940802,0.003763297182940802,1.4162405687130175e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-03,0.0107115522985616,0.000520998,0.010190554326799628,0.010190554326799628,0.00010384739748745462,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-04,0.0124184814251145,0.001063606,0.011354875421815144,0.011354875421815144,0.00012893319584494163,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-05,0.0008035101672045,0.001063606,-0.00026009583609485547,0.00026009583609485547,6.764984395388192e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-08,-0.0014283113888456,0.000520998,-0.0019493093606075718,0.0019493093606075718,3.7998069833523e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-09,-0.0071317385589298,-0.0005281447,-0.006603593850560873,0.006603593850560873,4.360745174316538e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-10,-0.0145549161801527,0.0011516046,-0.01570652075805168,0.01570652075805168,0.00024669479432310826,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-11,0.0029295639300546,0.000520998,0.002408565958292628,0.002408565958292628,5.801189975446086e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-12,0.0103884066055209,0.0005910701,0.009797336505321469,0.009797336505321469,9.59878025985047e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-15,-0.0006650114791915,0.00045343814,-0.0011184496233686983,0.0011184496233686983,1.250929560013583e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-16,0.0074248671038982,0.0019142037,0.005510663354859921,0.005510663354859921,3.0367410610595996e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-17,-0.00010418953307,0.001063606,-0.0011677955363693555,0.0011677955363693555,1.3637464147641908e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-18,0.0106676728662689,0.0019142037,0.008753469117230621,0.008753469117230621,7.662322158631023e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-19,0.005467601450945,0.0015028479,0.003964753569888632,0.003964753569888632,1.5719270869944648e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-22,-0.0116744364885731,0.0011173186,-0.012791755124379542,0.012791755124379542,0.00016362899916209025,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-23,-0.0045436582874971,0.001063606,-0.005607264290796455,0.005607264290796455,3.144141282684108e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2021-11-24,0.0037392988511994,0.0011173186,0.0026219802153929586,0.0026219802153929586,6.874780249912105e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
