date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-04-16,0.0011201134296878,0.0004623901,0.0006577233256119062,0.0006577233256119062,4.3259997305398554e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-19,-0.0096059594629741,0.00034594125,-0.009951900717610374,0.009951900717610374,9.904032789317386e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-20,-0.0070982168098846,-0.0006045042,-0.006493712614376985,0.006493712614376985,4.2168303518118774e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-21,0.0090721890845936,0.00076330546,0.008308883621696777,0.008308883621696777,6.903754703890095e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-22,-0.0124770981983715,0.0001430106,-0.012620108804196612,0.012620108804196612,0.00015926714622976082,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-23,0.0129283757028406,-0.0003003525,0.013228728193580497,0.013228728193580497,0.00017499924961963153,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-26,0.0060584379011098,0.00069812086,0.005360317043986515,0.005360317043986515,2.873299881205233e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-27,-0.0047079945493441,-0.0003831242,-0.004324870357331626,0.004324870357331626,1.8704503607725786e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-28,-0.0042107854885293,0.0010557977,-0.005266583166947758,0.005266583166947758,2.7736898254377472e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-29,0.0049211150013499,-0.0003831242,0.0053042391933623735,0.0053042391933623735,2.8134953420401522e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-04-30,-0.0078646941352992,-0.000493895,-0.007370799163857723,0.007370799163857723,5.432868031392571e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-03,-0.0044135271164824,0.0005172821,-0.0049308092275869774,0.0049308092275869774,2.4312879638856885e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-04,-0.0186551760488779,-0.0015140467,-0.017141129363107747,0.017141129363107747,0.00029381831584279457,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-05,-0.0030538136385421,-0.0003003525,-0.0027534611478022032,0.0027534611478022032,7.581548292456227e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-06,0.0081395841357901,-0.00015325288,0.008292837019837206,0.008292837019837206,6.877114583758243e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-07,0.0077487687265745,0.00064802065,0.007100748076314349,0.007100748076314349,5.0420623243281936e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-10,-0.0266313361524579,-0.000493895,-0.02613744118101642,0.02613744118101642,0.0006831658314910931,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-11,-0.0005848330113117,0.0018355142,-0.0024203472205449245,0.0024203472205449245,5.858080667999541e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-12,-0.0265367510950713,0.00020112273,-0.026737873828486403,0.026737873828486403,0.0007149138968680582,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-13,0.0082357642648671,0.00020112273,0.008034641531451996,0.008034641531451996,6.455546453893327e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-14,0.0214306615505996,0.00089439226,0.02053626929211196,0.02053626929211196,0.0004217383564381406,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-17,-0.0060068981649164,-0.0007200344,-0.0052868637532737,0.0052868637532737,2.795092834567927e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-18,-0.0071789491529609,0.00026154338,-0.007440492529797825,0.007440492529797825,5.5360929085977246e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-19,0.0015293911655572,0.00034594125,0.0011834499109209273,0.0011834499109209273,1.4005536916587507e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-20,0.0191671053680145,-0.0053666392,0.024533744602140115,0.024533744602140115,0.0006019046242030392,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-21,-0.0061213399681697,-0.00035326547,-0.005768074501768346,0.005768074501768346,3.327068345795016e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-24,0.0170044830392965,0.00069812086,0.016306362182173215,0.016306362182173215,0.0002658974476162088,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-25,0.0011707527250279,0.0007918363,0.00037891642788837466,0.00037891642788837466,1.4357765932368583e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-26,0.0032901339100383,-0.0005359253,0.0038260592364415306,0.0038260592364415306,1.4638729280759548e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-27,-0.003281410637484,0.0012885544,-0.004569965035826967,0.004569965035826967,2.088458042868097e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-05-28,0.0020962397657138,-0.00015325288,0.0022494926497609057,0.0022494926497609057,5.060217181328341e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-01,-0.0023349416690038,0.00092957367,-0.0032645153362394724,0.0032645153362394724,1.0657060380542715e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-02,0.0015514017482039,0.00067355455,0.0008778472015384998,0.0008778472015384998,7.706157092489755e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-03,-0.0107413514883854,0.0004623901,-0.011203741592461293,0.011203741592461293,0.0001255238256706471,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-04,0.0176624281414105,0.00076330546,0.016899122678513675,0.016899122678513675,0.0002855803473034552,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-07,0.0023297692559928,-0.0003831242,0.002712893448005274,0.002712893448005274,7.359790860229945e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-08,0.0005772995950472,-0.0010550881,0.0016323877220791223,0.0016323877220791223,2.664689675194666e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-09,0.0002953817112467,-0.0005359253,0.0008313070376499304,0.0008313070376499304,6.910713908463027e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-10,0.0104704943084131,0.00064802065,0.009822473658152949,0.009822473658152949,9.648098876510856e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-11,0.0027147390460531,-0.0010550881,0.0037698271730850223,0.0037698271730850223,1.421159691493021e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-14,0.0092369341529002,0.00089439226,0.008342541894412558,0.008342541894412558,6.959800526002868e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-15,-0.0069456859538185,-0.0007200344,-0.0062256515421757995,0.0062256515421757995,3.875873712459591e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-16,-0.0033841234661178,0.00076330546,-0.004147428929014624,0.004147428929014624,1.720116672122739e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-17,0.0128470850817752,0.00076330546,0.012083779618878377,0.012083779618878377,0.00014601772987762044,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-18,-0.0080975818777627,0.0018355142,-0.009933096086995925,0.009933096086995925,9.866639787349376e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-21,0.006219268618589,0.002369761,0.003849507617270307,0.003849507617270307,1.4818708895422118e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-22,0.0093770816828609,-0.0007200344,0.0100971160945036,0.0100971160945036,0.00010195175342588365,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-23,0.0002676726576458,-0.000493895,0.0007615676290872776,0.0007615676290872776,5.799852536736173e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-24,0.0064049859634211,-0.0003831242,0.006788110155433574,0.006788110155433574,4.607843948230042e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-25,-0.0014475410813007,0.0007918363,-0.002239377378440225,0.002239377378440225,5.014811043069815e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-28,0.0124559825763096,0.0004623901,0.011993592472233706,0.011993592472233706,0.00014384626039002103,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-29,0.0032833883190169,-0.00043005712,0.003713445435335394,0.003713445435335394,1.3789677001213275e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-06-30,-0.0012325236901305,0.00034594125,-0.0015784649447667728,0.0015784649447667728,2.491551581857571e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-01,0.0003606407127179,-0.00035326547,0.0007139061791192535,0.0007139061791192535,5.096620325846518e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-02,0.0114438500277351,5.740661e-05,0.011386443417013144,0.011386443417013144,0.00012965109368884197,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-06,0.0039798445282193,0.0005417601,0.0034380844076784423,0.0034380844076784423,1.1820424394321625e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-07,0.0016339341323132,0.0027240876,-0.0010901534319614687,0.0010901534319614687,1.1884345052173686e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-08,-0.0059866328136205,-0.0006045042,-0.005382128618112885,0.005382128618112885,2.8967308461909707e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-09,0.0070359968051334,0.0016480295,0.0053879672598113396,0.0053879672598113396,2.9030191192798916e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-12,0.0034877385510066,0.0005417601,0.0029459784304657426,0.0029459784304657426,8.6787889127694e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-13,-0.0002251654351818,-0.0005359253,0.0003107598912214304,0.0003107598912214304,9.657170999195524e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-14,0.0017397423440742,0.0020861863,-0.0003464439717901246,0.0003464439717901246,1.2002342558971664e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-15,-0.0071224099026393,-0.00015325288,-0.006969157018592194,0.006969157018592194,4.856914954979284e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-16,-0.0076883454156678,0.002369761,-0.010058106416986493,0.010058106416986493,0.00010116550469542487,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-19,-0.0090515782688964,0.002369761,-0.011421339270215092,0.011421339270215092,0.00013044699072535743,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-20,0.0122362617652548,0.026598513,-0.01436225136111849,0.01436225136111849,0.00020627426415994993,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-21,0.0077387381292757,0.0012885544,0.006450183730932733,0.006450183730932733,4.160487016278931e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-22,0.0065501153981599,0.0011783821,0.005371733317180254,0.005371733317180254,2.885551883090438e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-23,0.0114216831866893,4.792027e-06,0.011416891159604823,0.011416891159604823,0.00013034540375026274,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-26,0.0009365883280527,-0.000493895,0.0014304832994941775,0.0014304832994941775,2.0462824701317487e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-27,-0.011234431130461,-0.00038898602,-0.010845445106852404,0.010845445106852404,0.00011762367956574876,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-28,0.0040787206777459,0.00089439226,0.0031843284192582585,0.0031843284192582585,1.0139947481695798e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-29,0.0020129241982272,-0.00015325288,0.002166177082274306,0.002166177082274306,4.692323151770425e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-07-30,-0.005895724376242,5.740661e-05,-0.005953130986963955,0.005953130986963955,3.5439768547950436e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-02,0.0002486155718668,-0.0011807678,0.0014293833520366446,0.0014293833520366446,2.0431367670795144e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-03,0.0065145725329604,0.00021975549,0.0062948170470736925,0.0062948170470736925,3.962472165612956e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-04,0.0014576128206123,-0.0005359253,0.0019935381470155304,0.0019935381470155304,3.974194343606114e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-05,0.0064926647965595,0.00076330546,0.005729359333662676,0.005729359333662676,3.2825558374227624e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-06,-0.004772337265607,0.00021975549,-0.004992092751493708,0.004992092751493708,2.4920990039516015e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-09,0.0015706391925158,-0.00035326547,0.0019239046589171534,0.0019239046589171534,3.7014091366031285e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-10,-0.0052692399410329,0.0005172821,-0.005786522052137478,0.005786522052137478,3.348383745987333e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-11,-0.001716700052277,-0.00038898602,-0.001327714028668405,0.001327714028668405,1.7628245419228859e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-12,0.0040655653283886,0.00064802065,0.00341754467812845,0.00341754467812845,1.167961162700409e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-13,0.0031562095319248,0.00076330546,0.002392904069027976,0.002392904069027976,5.725989883570644e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-16,0.0002701577497713,0.00076330546,-0.0004931477131255239,0.0004931477131255239,2.4319466696093403e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-17,-0.0091522192282546,-0.001869441,-0.0072827782181966744,0.0072827782181966744,5.303885857543993e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-18,-0.0097058040286812,-0.0053666392,-0.004339164794555586,0.004339164794555586,1.882835111431062e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-19,0.005103452547975,0.002369761,0.002733691546656307,0.002733691546656307,7.473069472260152e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-20,0.0105660867483008,0.0017995305,0.008766556282213638,0.008766556282213638,7.68525090492194e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-23,0.0144878160050018,-0.0011071741,0.01559499009324892,0.01559499009324892,0.00024320371600853197,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-24,0.0029252478432858,0.00067355455,0.0022516932966203996,0.0022516932966203996,5.070122702045243e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-25,0.0007316289481613,0.0011783821,-0.0004467531328183452,0.0004467531328183452,1.99588361683006e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-26,-0.0058993935167517,0.0012885544,-0.007187947915094667,0.007187947915094667,5.166659523011377e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-27,0.0100569570300011,0.0020861863,0.007970770714136776,0.007970770714136776,6.35331857773405e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-30,0.011092286317399,0.0004623901,0.010629896213323105,0.010629896213323105,0.0001129946935060209,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-08-31,-0.0014480166702932,0.00064802065,-0.0020960373205533506,0.0020960373205533506,4.39337244915247e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-01,0.0018632096352456,-0.0005359253,0.0023991349616488307,0.0023991349616488307,5.755848564205736e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-02,-0.0004690129915476,-0.0003831242,-8.588879953512604e-05,8.588879953512604e-05,7.376885885585067e-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-03,0.0031103573046325,0.00092957367,0.0021807836373968275,0.0021807836373968275,4.7558172731377374e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-07,0.001461884887049,0.00076330546,0.000698579424152176,0.000698579424152176,4.880132118487859e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-08,-0.0035090199027922,0.00089439226,-0.004403412161279842,0.004403412161279842,1.9390038662107206e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-09,-0.0038355506959481,0.00076330546,-0.0045988561588449235,0.0045988561588449235,2.1149477969745885e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-10,-0.0077608660955177,0.002201065,-0.009961931050960843,0.009961931050960843,9.924007026409781e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-13,-0.0004048550269466,-0.000114196824,-0.0002906582028038906,0.0002906582028038906,8.44821908571876e-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-14,-0.0033487352561148,0.00064802065,-0.00399675590637495,0.00399675590637495,1.597405777514305e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-15,0.0078112293051702,0.00076330546,0.007047923842273376,0.007047923842273376,4.967323048648551e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-16,0.0007982015986302,0.00034594125,0.0004522603439939272,0.0004522603439939272,2.0453941874950537e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-17,-0.0118279561751483,-0.0005359253,-0.011292030848745069,0.011292030848745069,0.0001275099606890103,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-20,-0.021175436635334,0.002369761,-0.023545197636652693,0.023545197636652693,0.0005543763317490356,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-21,0.0010372252812236,-0.0014467122,0.002483937461264377,0.002483937461264377,6.169945311472518e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-22,0.0098490306800698,0.00076330546,0.009085725217172977,0.009085725217172977,8.255040272197294e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-23,0.0091870845760139,-0.0002731539,0.009460238489454082,0.009460238489454082,8.949611227734845e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-24,0.0008548912835035,0.00092957367,-7.468238373217252e-05,7.468238373217252e-05,5.5774584399194665e-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-27,-0.0081782947766637,0.0011077464,-0.009286041162632921,0.009286041162632921,8.623056047411297e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-28,-0.0289941088450342,0.002369761,-0.03136386984635289,0.03136386984635289,0.0009836923317389642,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-29,-0.0011794225888652,0.0003778403,-0.0015572628931467625,0.0015572628931467625,2.425067718371825e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-09-30,-0.0042978420755298,0.00064802065,-0.00494586272578995,0.00494586272578995,2.4461558102358397e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-01,0.006936583542883,0.00064802065,0.00628856289262285,0.00628856289262285,3.9546023254473065e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-04,-0.0218536654042415,-0.000114196824,-0.02173946858009879,0.02173946858009879,0.0004726044941451025,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-05,0.0138634209910969,0.002369761,0.011493659989778207,0.011493659989778207,0.00013210421996062837,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-06,0.0062905626867711,5.740661e-05,0.0062331560760491445,0.0062331560760491445,3.8852234668388366e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-07,0.0087905373742629,0.00066356617,0.00812697120400259,0.00812697120400259,6.60476609506873e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-08,-0.0051403432072928,-0.0015140467,-0.0036262965215226456,0.0036262965215226456,1.3150026462007239e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-11,-0.0072471225460453,-0.001869441,-0.005377681535987374,0.005377681535987374,2.891945870249952e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-12,-0.0035144641908444,5.740661e-05,-0.003571870801566355,0.003571870801566355,1.2758261023082276e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-13,0.0076428245906996,0.0010557977,0.006587026912281142,0.006587026912281142,4.338892354311604e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-14,0.0186293066916805,0.0010557977,0.017573509013262042,0.017573509013262042,0.00030882821903920223,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-15,0.0062584353788424,0.00067355455,0.005584880832177,0.005584880832177,3.119089390961806e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-18,0.0101137678654028,-0.00015325288,0.010267020749449907,0.010267020749449907,0.00010541171506963492,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-19,0.0071523797397953,-0.0007200344,0.007872414151438,0.007872414151438,6.19749045717613e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-20,-0.0014292322679308,5.740661e-05,-0.0014866388786527551,0.0014866388786527551,2.210095155521921e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-21,0.0065340541650933,5.740661e-05,0.006476647554371345,0.006476647554371345,4.1946963543544324e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-22,-0.0087224422919565,-0.00015325288,-0.008569189407909393,0.008569189407909393,7.343100710862654e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-25,0.0103093836831896,-0.0005359253,0.010845309009592831,0.010845309009592831,0.00011762072751355544,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-26,0.0029156402338177,0.00092957367,0.0019860665665820277,0.0019860665665820277,3.944460406894924e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-27,0.0024969243362574,0.00092957367,0.0015673506690217277,0.0015673506690217277,2.4565881196828573e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-28,0.0114590339637675,0.00076330546,0.010695728500870676,0.010695728500870676,0.00011439860816433729,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-10-29,0.0045724204027736,-0.000493895,0.005066315374215077,0.005066315374215077,2.566755147100806e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-01,0.003452011135218,-0.0003003525,0.003752363625957897,0.003752363625957897,1.4080232781411896e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-02,0.004216735327118,-0.000493895,0.004710630298559478,0.004710630298559478,2.2190037809706557e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-03,0.0107115522985616,5.740661e-05,0.010654145687839645,0.010654145687839645,0.0001135108203377121,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-04,0.0124184814251145,0.00034594125,0.012072540170478227,0.012072540170478227,0.00014574622616781046,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-05,0.0008035101672045,-0.0003003525,0.001103862657944397,0.001103862657944397,1.2185127676040689e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-08,-0.0014283113888456,-0.0003831242,-0.0010451871968331261,0.0010451871968331261,1.092416276423888e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-09,-0.0071317385589298,-0.0003831242,-0.006748614366917326,0.006748614366917326,4.554379587336295e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-10,-0.0145549161801527,-0.0007200344,-0.013834881768509999,0.013834881768509999,0.00019140395354865037,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-11,0.0029295639300546,-0.0006045042,0.0035340681255622156,0.0035340681255622156,1.2489637516114831e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-12,0.0103884066055209,-0.00038898602,0.010777392629129495,0.010777392629129495,0.00011615219188241478,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-15,-0.0006650114791915,0.00034594125,-0.0010109527338277727,0.0010109527338277727,1.0220254300338475e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-16,0.0074248671038982,0.00089439226,0.006530474845410558,0.006530474845410558,4.2647101706540054e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-17,-0.00010418953307,0.00021975549,-0.0003239450189567079,0.0003239450189567079,1.0494037530686185e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-18,0.0106676728662689,0.002369761,0.008297911864950207,0.008297911864950207,6.885534131848142e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-19,0.005467601450945,0.00076330546,0.004704295988048176,0.004704295988048176,2.2130400743166166e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-22,-0.0116744364885731,0.002369761,-0.014044197489891793,0.014044197489891793,0.00019723948313508295,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-23,-0.0045436582874971,-0.00015325288,-0.004390405403449994,0.004390405403449994,1.9275659606642903e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-24,0.0037392988511994,-0.00043005712,0.0041693559675178935,0.0041693559675178935,1.738352918387707e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-26,-0.0211303743997485,0.002201065,-0.023331439355191642,0.023331439355191642,0.0005443560623849854,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-29,0.0230488061102368,0.02463252,-0.001583713000800454,0.001583713000800454,2.5081468689043787e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-11-30,-0.0161871686450273,0.00076330546,-0.016950474107924125,0.016950474107924125,0.00028731857248340617,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2021-12-01,-0.0161309864765376,0.0011077464,-0.017238732862506823,0.017238732862506823,0.00029717391070487265,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
