date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-03-30,-0.0053522080463106,0.00048321037,-0.005835418419514802,0.005835418419514802,3.4052108130812625e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-03-31,0.0150003101957812,0.00048321037,0.014517099822576998,0.014517099822576998,0.0002107461872586651,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-01,0.0180224750408685,-3.9459654e-05,0.018061934694503776,0.018061934694503776,0.0003262334849085192,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-05,0.0199534115880909,0.00023643943,0.019716972156771886,0.019716972156771886,0.0003887589910309178,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-06,-0.0014497902004141,0.00023643943,-0.0016862296317331133,0.0016862296317331133,2.843370370934791e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-07,0.0028122841975267,0.00023643943,0.0025758447662076866,0.0025758447662076866,6.634976259599531e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-08,0.0103605297644116,6.33726e-05,0.010297157163122298,0.010297157163122298,0.00010603144564204085,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-09,0.0062709345492372,6.33726e-05,0.006207561947947898,0.006207561947947898,3.85338253376107e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-12,-0.001858703590766,6.33726e-05,-0.0019220761920553022,0.0019220761920553022,3.694376888065811e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-13,0.0120221247784348,0.000466386,0.011555738776644857,0.011555738776644857,0.00013353509867405358,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-14,-0.0131399837757993,0.00048321037,-0.013623194149003502,0.013623194149003502,0.00018559141882144324,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-15,0.0159744302443942,6.33726e-05,0.0159110576431049,0.0159110576431049,0.0002531617553222068,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-16,0.0011201134296878,0.00023643943,0.0008836739983687867,0.0008836739983687867,7.808797353930784e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-19,-0.0096059594629741,6.33726e-05,-0.009669332064263403,0.009669332064263403,9.349598256899235e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-20,-0.0070982168098846,0.00048321037,-0.007581427183088802,0.007581427183088802,5.747803813247781e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-21,0.0090721890845936,0.00048321037,0.0085889787113894,0.0085889787113894,7.37705553047003e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-22,-0.0124770981983715,0.00023643943,-0.012713537629690514,0.012713537629690514,0.0001616340390615567,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-23,0.0129283757028406,-3.9459654e-05,0.012967835356475877,0.012967835356475877,0.00016816475383266583,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-26,0.0060584379011098,0.00023643943,0.005821998469790787,0.005821998469790787,3.389566618224627e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-27,-0.0047079945493441,6.33726e-05,-0.004771367150633402,0.004771367150633402,2.276594448614351e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-28,-0.0042107854885293,0.00026857026,-0.004479355752399361,0.004479355752399361,2.006462795655324e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-29,0.0049211150013499,6.33726e-05,0.0048577424000605975,0.0048577424000605975,2.3597661225346495e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-04-30,-0.0078646941352992,6.33726e-05,-0.007928066736588503,0.007928066736588503,6.285424217980108e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-03,-0.0044135271164824,0.0004086794,-0.004822206508904018,0.004822206508904018,2.3253675614516276e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-04,-0.0186551760488779,6.33726e-05,-0.018718548650167203,0.018718548650167203,0.0003503840635686764,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-05,-0.0030538136385421,-3.9459654e-05,-0.0030143539849068236,0.0030143539849068236,9.086329946323648e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-06,0.0081395841357901,6.33726e-05,0.008076211534500798,0.008076211534500798,6.522519275000373e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-07,0.0077487687265745,0.00048321037,0.007265558353370298,0.007265558353370298,5.278833818622892e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-10,-0.0266313361524579,6.33726e-05,-0.0266947087537472,0.0266947087537472,0.0007126074754473875,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-11,-0.0005848330113117,0.000687825,-0.0012726580391649507,0.0012726580391649507,1.619658484651177e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-12,-0.0265367510950713,0.000466386,-0.02700313709686124,0.02700313709686124,0.0007291694130718838,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-13,0.0082357642648671,0.000466386,0.007769378263077158,0.007769378263077158,6.036323859477583e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-14,0.0214306615505996,0.00048321037,0.0209474511773954,0.0209474511773954,0.0004387957108293639,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-17,-0.0060068981649164,-3.9459654e-05,-0.005967438511281124,0.005967438511281124,3.561032238592107e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-18,-0.0071789491529609,0.00048321037,-0.007662159526165101,0.007662159526165101,5.8708688604402606e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-19,0.0015293911655572,6.33726e-05,0.001466018564267898,0.001466018564267898,2.1492104307781086e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-20,0.0191671053680145,-0.0035385867,0.022705692032959388,0.022705692032959388,0.0005155484506955954,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-21,-0.0061213399681697,-3.9459654e-05,-0.006081880314534423,0.006081880314534423,3.6989268160321335e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-24,0.0170044830392965,0.00023643943,0.016768043607977488,0.016768043607977488,0.0002811672864390347,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-25,0.0011707527250279,0.00023643943,0.0009343132937088868,0.0009343132937088868,8.729413308011487e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-26,0.0032901339100383,-3.9459654e-05,0.0033295935636735766,0.0033295935636735766,1.1086193299256508e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-27,-0.003281410637484,0.00023643943,-0.003517850068803013,0.003517850068803013,1.2375269106577363e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-05-28,0.0020962397657138,6.33726e-05,0.0020328671644244977,0.0020328671644244977,4.132548908195298e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-01,-0.0023349416690038,0.00023643943,-0.002571381100322813,0.002571381100322813,6.612000763097361e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-02,0.0015514017482039,0.00023643943,0.0013149623168848869,0.0013149623168848869,1.7291258948272696e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-03,-0.0107413514883854,0.00023643943,-0.010977790919704413,0.010977790919704413,0.00012051189347674466,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-04,0.0176624281414105,0.00048321037,0.017179217768206297,0.017179217768206297,0.00029512552312745496,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-07,0.0023297692559928,6.33726e-05,0.002266396654703498,0.002266396654703498,5.136553796451207e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-08,0.0005772995950472,-3.9459654e-05,0.0006167592486824764,0.0006167592486824764,3.8039197083537283e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-09,0.0002953817112467,-3.9459654e-05,0.00033484136488197647,0.00033484136488197647,1.1211873963602491e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-10,0.0104704943084131,0.00048321037,0.009987283935208898,0.009987283935208898,9.974584040248172e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-11,0.0027147390460531,-3.9459654e-05,0.0027541986996883765,0.0027541986996883765,7.585610477365144e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-14,0.0092369341529002,0.00048321037,0.008753723779695998,0.008753723779695998,7.66276800112152e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-15,-0.0069456859538185,-3.9459654e-05,-0.0069062263001832234,0.0069062263001832234,4.7695961709342455e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-16,-0.0033841234661178,0.00048321037,-0.0038673338393220014,0.0038673338393220014,1.4956271024765051e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-17,0.0128470850817752,0.00048321037,0.012363874708571,0.012363874708571,0.0001528653978092416,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-18,-0.0080975818777627,0.000687825,-0.008785406905615951,0.008785406905615951,7.718337449724444e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-21,0.006219268618589,0.000687825,0.00553144359073575,0.00553144359073575,3.0596868197491604e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-22,0.0093770816828609,-3.9459654e-05,0.009416541336496177,0.009416541336496177,8.86712507419412e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-23,0.0002676726576458,6.33726e-05,0.0002043000563564979,0.0002043000563564979,4.1738513027268215e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-24,0.0064049859634211,6.33726e-05,0.006341613362131798,0.006341613362131798,4.021606003476857e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-25,-0.0014475410813007,0.00023643943,-0.0016839805126197132,0.0016839805126197132,2.8357903668829522e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-28,0.0124559825763096,0.00023643943,0.012219543144990587,0.012219543144990587,0.00014931723467228643,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-29,0.0032833883190169,-3.9459654e-05,0.0033228479726521765,0.0033228479726521765,1.104131864935868e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-06-30,-0.0012325236901305,6.33726e-05,-0.001295896291419802,0.001295896291419802,1.6793471981155966e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-01,0.0003606407127179,-3.9459654e-05,0.0004001003663531765,0.0004001003663531765,1.6008030315594605e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-02,0.0114438500277351,6.33726e-05,0.011380477426445797,0.011380477426445797,0.00012951526645384236,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-06,0.0039798445282193,0.00023643943,0.0037434050969002864,0.0037434050969002864,1.4013081719499043e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-07,0.0016339341323132,0.0007982441,0.0008356900448220155,0.0008356900448220155,6.983778510146223e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-08,-0.0059866328136205,0.00040675662,-0.006393389432379164,0.006393389432379164,4.087542843405757e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-09,0.0070359968051334,0.0007982441,0.006237752717642216,0.006237752717642216,3.8909558966452846e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-12,0.0034877385510066,0.0001599857,0.003327752845029294,0.003327752845029294,1.1073938997600561e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-13,-0.0002251654351818,-0.000115913375,-0.00010925205984279487,0.00010925205984279487,1.193601257989363e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-14,0.0017397423440742,0.0006113713,0.001128371041562657,0.001128371041562657,1.2732212074371953e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-15,-0.0071224099026393,-1.3081126e-05,-0.007109328776767905,0.007109328776767905,5.054255565618024e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-16,-0.0076883454156678,0.0006113713,-0.008299716718179343,0.008299716718179343,6.888529760202568e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-19,-0.0090515782688964,0.0006113713,-0.009662949571407942,0.009662949571407942,9.337259441957293e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-20,0.0122362617652548,0.014982056,-0.002745794107423956,0.002745794107423956,7.53938528036412e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-21,0.0077387381292757,0.0001599857,0.007578752423298394,0.007578752423298394,5.743748829365128e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-22,0.0065501153981599,0.0001599857,0.006390129692182594,0.006390129692182594,4.083375748291361e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-23,0.0114216831866893,-0.000115913375,0.011537596562028305,0.011537596562028305,0.00013311613442812737,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-26,0.0009365883280527,-1.3081126e-05,0.0009496694539240948,0.0009496694539240948,9.018720717164885e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-27,-0.011234431130461,-0.000115913375,-0.011118517755121994,0.011118517755121994,0.00012362143707096303,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-28,0.0040787206777459,0.00040675662,0.0036719640589872368,0.0036719640589872368,1.3483320050494022e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-29,0.0020129241982272,-1.3081126e-05,0.0020260053240985947,0.0020260053240985947,4.104697573275852e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-07-30,-0.005895724376242,-1.3081126e-05,-0.005882643250370605,0.005882643250370605,3.460549161113084e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-02,0.0002486155718668,0.000291893,-4.3277424889559936e-05,4.3277424889559936e-05,1.872935505071502e-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-03,0.0065145725329604,-1.3081126e-05,0.006527653658831795,0.006527653658831795,4.2610262289660125e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-04,0.0014576128206123,-0.000115913375,0.001573526195951305,0.001573526195951305,2.475984689344985e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-05,0.0064926647965595,0.00040675662,0.006085908177800837,0.006085908177800837,3.70382783486231e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-06,-0.004772337265607,-1.3081126e-05,-0.004759256139735605,0.004759256139735605,2.2650519003611052e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-09,0.0015706391925158,-0.000115913375,0.001686552567854805,0.001686552567854805,2.844459564137637e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-10,-0.0052692399410329,0.00033222567,-0.005601465608112811,0.005601465608112811,3.137641695887062e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-11,-0.001716700052277,-0.000115913375,-0.001600786676937995,0.001600786676937995,2.5625179850621883e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-12,0.0040655653283886,0.00040675662,0.0036588087096299368,0.0036588087096299368,1.3386881173663882e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-13,0.0031562095319248,0.00040675662,0.0027494529131661363,0.0027494529131661363,7.559491321717754e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-16,0.0002701577497713,0.00040675662,-0.00013659886898736355,0.00013659886898736355,1.865925100862691e-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-17,-0.0091522192282546,-8.057977e-05,-0.009071639460145,0.009071639460145,8.229464249485985e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-18,-0.0097058040286812,-0.0036150406,-0.006090763463771623,0.006090763463771623,3.709739957161529e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-19,0.005103452547975,0.0006113713,0.004492081245463457,0.004492081245463457,2.0178793915844523e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-20,0.0105660867483008,0.0007982441,0.009767842660809616,0.009767842660809616,9.541075024633227e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-23,0.0144878160050018,0.00040675662,0.014081059386243136,0.014081059386243136,0.00019827623343890592,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-24,0.0029252478432858,0.0001599857,0.002765262137308494,0.002765262137308494,7.64667468803194e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-25,0.0007316289481613,0.0001599857,0.0005716432421839943,0.0005716432421839943,3.2677599633462873e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-26,-0.0058993935167517,0.0001599857,-0.0060593792227290055,0.0060593792227290055,3.671607656483997e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-27,0.0100569570300011,0.0006113713,0.009445585727489558,0.009445585727489558,8.921908973535443e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-30,0.011092286317399,0.0001599857,0.010932300611421693,0.010932300611421693,0.00011951519665849114,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-08-31,-0.0014480166702932,0.00040675662,-0.0018547732890518635,0.0018547732890518635,3.4401839537802675e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-01,0.0018632096352456,-0.000115913375,0.0019791230105846054,0.0019791230105846054,3.916927891025472e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-02,-0.0004690129915476,-1.3081126e-05,-0.0004559318656762052,0.0004559318656762052,2.0787386613898523e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-03,0.0031103573046325,0.0001599857,0.0029503715986551942,0.0029503715986551942,8.704692570151207e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-07,0.001461884887049,0.00040675662,0.0010551282682903364,0.0010551282682903364,1.113295662545364e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-08,-0.0035090199027922,0.00040675662,-0.003915776521550863,0.003915776521550863,1.533330576672898e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-09,-0.0038355506959481,0.00040675662,-0.004242307314706763,0.004242307314706763,1.7997171352414507e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-10,-0.0077608660955177,0.0006113713,-0.008372237398029243,0.008372237398029243,7.009435904895947e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-13,-0.0004048550269466,0.00019211654,-0.000596971565474953,0.000596971565474953,3.5637504998561607e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-14,-0.0033487352561148,0.00040675662,-0.0037554918748734637,0.0037554918748734637,1.4103719222240604e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-15,0.0078112293051702,0.00040675662,0.007404472686411537,0.007404472686411537,5.4826215763814476e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-16,0.0007982015986302,-1.3081126e-05,0.0008112827245015948,0.0008112827245015948,6.581796590747306e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-17,-0.0118279561751483,-0.000115913375,-0.011712042799809294,0.011712042799809294,0.00013717194654456474,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-20,-0.021175436635334,0.0006113713,-0.021786807937845543,0.021786807937845543,0.00047466500012056955,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-21,0.0010372252812236,-0.0013762469,0.002413472198285108,0.002413472198285108,5.824848051895151e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-22,0.0098490306800698,0.00040675662,0.009442274061311137,0.009442274061311137,8.915653944890911e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-23,0.0091870845760139,-1.3081126e-05,0.009200165701885294,0.009200165701885294,8.464304894214653e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-24,0.0008548912835035,0.0001599857,0.0006949055775261942,0.0006949055775261942,4.828937616770135e-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-27,-0.0081782947766637,0.0008746978,-0.009052992589496591,0.009052992589496591,8.19566748254802e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-28,-0.0289941088450342,0.000687825,-0.02968193387288745,0.02968193387288745,0.0008810171984344634,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-29,-0.0011794225888652,0.000466386,-0.0016458085906551423,0.0016458085906551423,2.7086859170742658e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-09-30,-0.0042978420755298,0.00048321037,-0.004781052448734001,0.004781052448734001,2.2858462517545392e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-01,0.006936583542883,0.00048321037,0.006453373169678799,0.006453373169678799,4.1646025267130186e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-04,-0.0218536654042415,0.00026857026,-0.02212223566811156,0.02212223566811156,0.0004893933109554673,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-05,0.0138634209910969,0.000687825,0.01317559596324365,0.01317559596324365,0.00017359632898664235,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-06,0.0062905626867711,6.33726e-05,0.0062271900854817975,0.0062271900854817975,3.877789636072279e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-07,0.0087905373742629,0.000466386,0.008324151372472957,0.008324151372472957,6.929149607184342e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-08,-0.0051403432072928,6.33726e-05,-0.005203715808582102,0.005203715808582102,2.7078658216487277e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-11,-0.0072471225460453,-4.126041e-06,-0.007242996505096396,0.007242996505096396,5.246099837283861e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-12,-0.0035144641908444,6.33726e-05,-0.003577836792133702,0.003577836792133702,1.280091611114558e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-13,0.0076428245906996,0.00026857026,0.007374254326829539,0.007374254326829539,5.4379626876764185e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-14,0.0186293066916805,0.00026857026,0.01836073642781044,0.01836073642781044,0.00033711664217152525,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-15,0.0062584353788424,0.00023643943,0.006021995947523387,0.006021995947523387,3.626443519198809e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-18,0.0101137678654028,6.33726e-05,0.010050395264113499,0.010050395264113499,0.00010101044496491504,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-19,0.0071523797397953,-3.9459654e-05,0.0071918393934305765,0.0071918393934305765,5.172255386089988e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-20,-0.0014292322679308,6.33726e-05,-0.0014926048692201022,0.0014926048692201022,2.2278692956195584e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-21,0.0065340541650933,6.33726e-05,0.006470681563803998,0.006470681563803998,4.1869719900152954e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-22,-0.0087224422919565,6.33726e-05,-0.008785814893245801,0.008785814893245801,7.719054333837974e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-25,0.0103093836831896,-3.9459654e-05,0.010348843336824877,0.010348843336824877,0.00010709855841014466,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-26,0.0029156402338177,0.00023643943,0.002679200802498687,0.002679200802498687,7.178116940109608e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-27,0.0024969243362574,0.00023643943,0.002260484904938387,0.002260484904938387,5.109792005454308e-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-28,0.0114590339637675,0.00048321037,0.010975823590563299,0.010975823590563299,0.00012046870349116582,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-10-29,0.0045724204027736,6.33726e-05,0.004509047801484298,0.004509047801484298,2.033151207607038e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-01,0.003452011135218,-3.9459654e-05,0.0034914707888532765,0.0034914707888532765,1.219036826941572e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-02,0.004216735327118,6.33726e-05,0.004153362725828698,0.004153362725828698,1.7250421932303196e-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-03,0.0107115522985616,6.33726e-05,0.010648179697272298,0.010648179697272298,0.00011338373086540197,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
2021-11-04,0.0124184814251145,6.33726e-05,0.012355108823825197,0.012355108823825197,0.00015264871404856324,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,train,True
