date,feature,feature_value,shap_value,model_family,spec
2024-08-06,sentiment_mean_lag1,-1.157473314596701,-0.005199934,xgboost,macro_mean_std
2024-08-06,sentiment_std_lag1,-1.7204629740721509,-0.0052608354,xgboost,macro_mean_std
2024-08-07,dgs10_lag1,1.2245347364399803,-0.00056524924,xgboost,macro_mean_std
2024-08-07,vix_lag1,0.5701582176054147,-0.00037267103,xgboost,macro_mean_std
2024-08-07,sentiment_mean_lag1,-1.9792714624054124,0.0014355296,xgboost,macro_mean_std
2024-08-07,sentiment_std_lag1,-0.3093920650387623,-0.0014566117,xgboost,macro_mean_std
2024-08-08,dgs10_lag1,1.2706766028796004,-7.541795e-05,xgboost,macro_mean_std
2024-08-08,vix_lag1,0.5866715814900664,0.0004621606,xgboost,macro_mean_std
2024-08-08,sentiment_mean_lag1,-0.7444993239609501,0.0018989551,xgboost,macro_mean_std
2024-08-08,sentiment_std_lag1,-0.9574075989812811,-0.00090578274,xgboost,macro_mean_std
2024-08-09,dgs10_lag1,1.2937475360994106,5.8642792e-05,xgboost,macro_mean_std
2024-08-09,vix_lag1,0.10778402883517117,0.00047632912,xgboost,macro_mean_std
2024-08-09,sentiment_mean_lag1,-0.07983632944562392,-0.0027750074,xgboost,macro_mean_std
2024-08-09,sentiment_std_lag1,0.2998902491477626,0.005991012,xgboost,macro_mean_std
2024-08-12,dgs10_lag1,1.2552959807330604,3.1427655e-05,xgboost,macro_mean_std
2024-08-12,vix_lag1,-0.29561386034703074,-0.00028053523,xgboost,macro_mean_std
2024-08-12,sentiment_mean_lag1,-1.3656453529605588,-0.0032360917,xgboost,macro_mean_std
2024-08-12,sentiment_std_lag1,-0.42980179578249444,-0.00043434105,xgboost,macro_mean_std
2024-08-13,dgs10_lag1,1.2245347364399803,0.00041940963,xgboost,macro_mean_std
2024-08-13,vix_lag1,-0.25550997662716274,-0.0005128393,xgboost,macro_mean_std
2024-08-13,sentiment_mean_lag1,-0.5552776284481664,0.00042706792,xgboost,macro_mean_std
2024-08-13,sentiment_std_lag1,-0.9854213228921009,4.173755e-05,xgboost,macro_mean_std
2024-08-14,dgs10_lag1,1.1860831810736303,0.0008186936,xgboost,macro_mean_std
2024-08-14,vix_lag1,-0.5610072084932164,0.00018720033,xgboost,macro_mean_std
2024-08-14,sentiment_mean_lag1,-0.47142540873017735,0.0016966735,xgboost,macro_mean_std
2024-08-14,sentiment_std_lag1,0.759884383778176,-0.0018352407,xgboost,macro_mean_std
2024-08-15,dgs10_lag1,1.1707025589270903,0.00064165937,xgboost,macro_mean_std
2024-08-15,vix_lag1,-0.7886557249030556,-0.00071239437,xgboost,macro_mean_std
2024-08-15,sentiment_mean_lag1,-0.5701066021793275,0.00066754443,xgboost,macro_mean_std
2024-08-15,sentiment_std_lag1,0.7034119234050183,-0.000777128,xgboost,macro_mean_std
2024-08-16,dgs10_lag1,1.2399153585865204,0.0005502303,xgboost,macro_mean_std
2024-08-16,vix_lag1,-0.9018902201120949,0.0003560208,xgboost,macro_mean_std
2024-08-16,sentiment_mean_lag1,0.08615937282137812,6.3639025e-05,xgboost,macro_mean_std
2024-08-16,sentiment_std_lag1,0.959353864341567,0.0010232652,xgboost,macro_mean_std
2024-08-19,dgs10_lag1,1.2168444253667103,-0.0007397245,xgboost,macro_mean_std
2024-08-19,vix_lag1,-0.9526098377578103,0.0012374503,xgboost,macro_mean_std
2024-08-19,sentiment_mean_lag1,-1.2473913103747418,-0.00056545355,xgboost,macro_mean_std
2024-08-19,sentiment_std_lag1,-1.5453813111305141,-0.001989458,xgboost,macro_mean_std
2024-08-20,dgs10_lag1,1.1937734921469,0.00080203364,xgboost,macro_mean_std
2024-08-20,vix_lag1,-0.9703027276342227,0.00052954204,xgboost,macro_mean_std
2024-08-20,sentiment_mean_lag1,-0.3847748104826531,0.0014212974,xgboost,macro_mean_std
2024-08-20,sentiment_std_lag1,-1.1562865423809525,-0.0002869246,xgboost,macro_mean_std
2024-08-21,dgs10_lag1,1.16301224785382,0.00019575901,xgboost,macro_mean_std
2024-08-21,vix_lag1,-0.8252210306476412,-0.00070544716,xgboost,macro_mean_std
2024-08-21,sentiment_mean_lag1,-0.5857670279176441,-0.001120303,xgboost,macro_mean_std
2024-08-21,sentiment_std_lag1,-0.9825889190167444,0.000672443,xgboost,macro_mean_std
2024-08-22,dgs10_lag1,1.1399413146340103,-0.00011939831,xgboost,macro_mean_std
2024-08-22,vix_lag1,-0.7792195169689692,-0.00036356732,xgboost,macro_mean_std
2024-08-22,sentiment_mean_lag1,-0.3339099285602556,0.0015504749,xgboost,macro_mean_std
2024-08-22,sentiment_std_lag1,0.26330431299851464,0.00088919315,xgboost,macro_mean_std
2024-08-23,dgs10_lag1,1.1937734921469,0.0009929235,xgboost,macro_mean_std
2024-08-23,vix_lag1,-0.6282401900235834,-0.00022297737,xgboost,macro_mean_std
2024-08-23,sentiment_mean_lag1,-0.3869177927806186,0.0012896709,xgboost,macro_mean_std
2024-08-23,sentiment_std_lag1,-0.6912669184148488,0.00055782776,xgboost,macro_mean_std
2024-08-26,dgs10_lag1,1.1553219367805503,-0.000107067295,xgboost,macro_mean_std
2024-08-26,vix_lag1,-0.827580082631163,-0.0014581013,xgboost,macro_mean_std
2024-08-26,sentiment_mean_lag1,-2.0372934953153705,0.0018350867,xgboost,macro_mean_std
2024-08-26,sentiment_std_lag1,0.25403108789174916,0.0011771201,xgboost,macro_mean_std
2024-08-27,dgs10_lag1,1.16301224785382,0.00092863926,xgboost,macro_mean_std
2024-08-27,vix_lag1,-0.7933738288700991,0.001235985,xgboost,macro_mean_std
2024-08-27,sentiment_mean_lag1,-1.8004980230789178,-0.0027017079,xgboost,macro_mean_std
2024-08-27,sentiment_std_lag1,-1.5404271655734083,-0.0018386202,xgboost,macro_mean_std
2024-08-28,dgs10_lag1,1.1707025589270903,0.0009294721,xgboost,macro_mean_std
2024-08-28,vix_lag1,-0.8782997002768784,-6.085392e-05,xgboost,macro_mean_std
2024-08-28,sentiment_mean_lag1,-0.7251795912414163,0.00088333775,xgboost,macro_mean_std
2024-08-28,sentiment_std_lag1,-0.14950125067850634,-0.0003591021,xgboost,macro_mean_std
2024-08-29,dgs10_lag1,1.17839287000036,0.00096334296,xgboost,macro_mean_std
2024-08-29,vix_lag1,-0.6801393336610598,-9.493666e-05,xgboost,macro_mean_std
2024-08-29,sentiment_mean_lag1,-0.3689678490142542,0.0015089348,xgboost,macro_mean_std
2024-08-29,sentiment_std_lag1,-0.028909962788852408,0.00023527151,xgboost,macro_mean_std
2024-08-30,dgs10_lag1,1.2014638032201703,0.001032177,xgboost,macro_mean_std
2024-08-30,vix_lag1,-0.8523501284581402,0.00051263504,xgboost,macro_mean_std
2024-08-30,sentiment_mean_lag1,-0.479500714512977,0.00082306046,xgboost,macro_mean_std
2024-08-30,sentiment_std_lag1,-0.168439668913822,0.0002945281,xgboost,macro_mean_std
2024-09-03,dgs10_lag1,1.2322250475132506,-0.00044918022,xgboost,macro_mean_std
2024-09-03,vix_lag1,-0.9290193179225938,-0.0011302411,xgboost,macro_mean_std
2024-09-03,sentiment_mean_lag1,-2.369257668713493,0.004281646,xgboost,macro_mean_std
2024-09-03,sentiment_std_lag1,-0.09477791444829904,-0.00056210795,xgboost,macro_mean_std
2024-09-04,dgs10_lag1,1.17839287000036,0.0019662208,xgboost,macro_mean_std
2024-09-04,vix_lag1,-0.2543304506354021,3.0245721e-05,xgboost,macro_mean_std
2024-09-04,sentiment_mean_lag1,-1.6640395377390775,-0.0012999922,xgboost,macro_mean_std
2024-09-04,sentiment_std_lag1,-0.4675320512035974,-0.0006373147,xgboost,macro_mean_std
2024-09-05,dgs10_lag1,1.1245606924874703,0.000888081,xgboost,macro_mean_std
2024-09-05,vix_lag1,-0.18355889112975246,0.00064805563,xgboost,macro_mean_std
2024-09-05,sentiment_mean_lag1,-1.6527340688711418,0.0008360843,xgboost,macro_mean_std
2024-09-05,sentiment_std_lag1,-1.4456681531422235,-0.0009691444,xgboost,macro_mean_std
2024-09-06,dgs10_lag1,1.09379944819439,-0.00055611465,xgboost,macro_mean_std
2024-09-06,vix_lag1,-0.3510515819597898,-0.0002579135,xgboost,macro_mean_std
2024-09-06,sentiment_mean_lag1,-1.2063343959328896,0.00018497222,xgboost,macro_mean_std
2024-09-06,sentiment_std_lag1,0.01751601663702384,0.00038981467,xgboost,macro_mean_std
2024-09-09,dgs10_lag1,1.0861091371211202,0.00056840986,xgboost,macro_mean_std
2024-09-09,vix_lag1,-0.058529136003105164,0.0009927979,xgboost,macro_mean_std
2024-09-09,sentiment_mean_lag1,-1.4749585187672547,0.0029249936,xgboost,macro_mean_std
2024-09-09,sentiment_std_lag1,-1.0832088113250609,0.0012086681,xgboost,macro_mean_std
2024-09-10,dgs10_lag1,1.0707285149745802,0.00017497841,xgboost,macro_mean_std
2024-09-10,vix_lag1,-0.4041302515890268,1.9341054e-05,xgboost,macro_mean_std
2024-09-10,sentiment_mean_lag1,-0.8646773273718636,0.001535074,xgboost,macro_mean_std
2024-09-10,sentiment_std_lag1,-0.6926596378327071,-8.841482e-05,xgboost,macro_mean_std
2024-09-11,dgs10_lag1,1.03227695960823,0.0012441099,xgboost,macro_mean_std
2024-09-11,vix_lag1,-0.4477727132841775,-0.00033739538,xgboost,macro_mean_std
2024-09-11,sentiment_mean_lag1,-1.666234703160394,-0.001598794,xgboost,macro_mean_std
2024-09-11,sentiment_std_lag1,-0.46169097539836246,-0.0006937322,xgboost,macro_mean_std
2024-09-12,dgs10_lag1,1.03227695960823,-7.667617e-05,xgboost,macro_mean_std
2024-09-12,vix_lag1,-0.6117268261389318,0.0007898511,xgboost,macro_mean_std
2024-09-12,sentiment_mean_lag1,-0.20543323333305355,-0.001928269,xgboost,macro_mean_std
2024-09-12,sentiment_std_lag1,-1.3949893182076478,0.00012237081,xgboost,macro_mean_std
2024-09-13,dgs10_lag1,1.0553478928280402,-0.00046370618,xgboost,macro_mean_std
2024-09-13,vix_lag1,-0.684857437628103,-0.0011437349,xgboost,macro_mean_std
2024-09-13,sentiment_mean_lag1,-0.9934737262526594,0.0031322031,xgboost,macro_mean_std
2024-09-13,sentiment_std_lag1,1.4279425195102133,-0.0013810943,xgboost,macro_mean_std
2024-09-16,dgs10_lag1,1.0399672706815002,-9.917527e-05,xgboost,macro_mean_std
2024-09-16,vix_lag1,-0.7450132632079053,-0.0015341954,xgboost,macro_mean_std
2024-09-16,sentiment_mean_lag1,-1.5169388425376285,8.6300664e-05,xgboost,macro_mean_std
2024-09-16,sentiment_std_lag1,-0.00733423681191933,-0.0012578579,xgboost,macro_mean_std
2024-09-17,dgs10_lag1,1.01689633746169,0.0001465369,xgboost,macro_mean_std
2024-09-17,vix_lag1,-0.6766007556857773,-0.001019357,xgboost,macro_mean_std
2024-09-17,sentiment_mean_lag1,-0.7635645961707128,0.00079038605,xgboost,macro_mean_std
2024-09-17,sentiment_std_lag1,-0.41000731164978643,-0.0009012166,xgboost,macro_mean_std
2024-09-18,dgs10_lag1,1.03227695960823,5.4074007e-05,xgboost,macro_mean_std
2024-09-18,vix_lag1,-0.6211630340730186,-0.0005916088,xgboost,macro_mean_std
2024-09-18,sentiment_mean_lag1,0.7853498434285369,-0.00049195025,xgboost,macro_mean_std
2024-09-18,sentiment_std_lag1,-0.4814654516784117,0.0013320675,xgboost,macro_mean_std
2024-09-19,dgs10_lag1,1.0707285149745802,-0.00069666747,xgboost,macro_mean_std
2024-09-19,vix_lag1,-0.5480324225838473,-0.00093040406,xgboost,macro_mean_std
2024-09-19,sentiment_mean_lag1,-0.9781840695224583,0.0029094343,xgboost,macro_mean_std
2024-09-19,sentiment_std_lag1,0.13021363982680184,0.0019778793,xgboost,macro_mean_std
2024-09-20,dgs10_lag1,1.09379944819439,-4.0486764e-05,xgboost,macro_mean_std
2024-09-20,vix_lag1,-0.7721423610184044,-0.00046006168,xgboost,macro_mean_std
2024-09-20,sentiment_mean_lag1,-0.11261414372379483,-0.0013828083,xgboost,macro_mean_std
2024-09-20,sentiment_std_lag1,-0.4543266183464197,0.0012594564,xgboost,macro_mean_std
2024-09-23,dgs10_lag1,1.09379944819439,-0.0001689114,xgboost,macro_mean_std
2024-09-23,vix_lag1,-0.7933738288700991,-0.0004852124,xgboost,macro_mean_std
2024-09-23,sentiment_mean_lag1,-0.5771759811851807,-0.0010293621,xgboost,macro_mean_std
2024-09-23,sentiment_std_lag1,-1.151624765840547,0.00038075336,xgboost,macro_mean_std
2024-09-24,dgs10_lag1,1.10918007034093,-0.0013278521,xgboost,macro_mean_std
2024-09-24,vix_lag1,-0.8240415046558803,-0.0042094165,xgboost,macro_mean_std
2024-09-24,sentiment_mean_lag1,-1.2933936701870519,0.0011548987,xgboost,macro_mean_std
2024-09-24,sentiment_std_lag1,1.8580781133663191,-0.010639945,xgboost,macro_mean_std
2024-09-25,dgs10_lag1,1.1014897592676602,-0.00017733179,xgboost,macro_mean_std
2024-09-25,vix_lag1,-0.8830178042439216,5.541835e-05,xgboost,macro_mean_std
2024-09-25,sentiment_mean_lag1,-1.1052330613246966,-0.0048439717,xgboost,macro_mean_std
2024-09-25,sentiment_std_lag1,-0.13683206984052412,-0.00032665225,xgboost,macro_mean_std
2024-09-26,dgs10_lag1,1.1399413146340103,0.00027503143,xgboost,macro_mean_std
2024-09-26,vix_lag1,-0.8806587522604,0.0009872066,xgboost,macro_mean_std
2024-09-26,sentiment_mean_lag1,0.008848072893074682,-0.0021067455,xgboost,macro_mean_std
2024-09-26,sentiment_std_lag1,-1.0720682737895915,0.0016429976,xgboost,macro_mean_std
2024-09-27,dgs10_lag1,1.1399413146340103,0.00010514265,xgboost,macro_mean_std
2024-09-27,vix_lag1,-0.8853768562274434,0.00075179845,xgboost,macro_mean_std
2024-09-27,sentiment_mean_lag1,0.6115422451366596,-0.00247582,xgboost,macro_mean_std
2024-09-27,sentiment_std_lag1,0.6213958393809007,-0.001023265,xgboost,macro_mean_std
2024-09-30,dgs10_lag1,1.10918007034093,0.0014851431,xgboost,macro_mean_std
2024-09-30,vix_lag1,-0.6978322235374721,0.000118438285,xgboost,macro_mean_std
2024-09-30,sentiment_mean_lag1,-1.7367977369945424,-0.003379368,xgboost,macro_mean_std
2024-09-30,sentiment_std_lag1,-1.1090117695535802,0.0007134128,xgboost,macro_mean_std
2024-10-01,dgs10_lag1,1.1553219367805503,1.7343093e-05,xgboost,macro_mean_std
2024-10-01,vix_lag1,-0.7249613213479711,-0.001552845,xgboost,macro_mean_std
2024-10-01,sentiment_mean_lag1,-1.4460562046737955,0.00058196095,xgboost,macro_mean_std
2024-10-01,sentiment_std_lag1,-0.05488424617563993,-0.0012044738,xgboost,macro_mean_std
2024-10-02,dgs10_lag1,1.1014897592676602,5.453149e-05,xgboost,macro_mean_std
2024-10-02,vix_lag1,-0.42654124543248223,-0.0013504366,xgboost,macro_mean_std
2024-10-02,sentiment_mean_lag1,-0.8527419286650817,0.004308238,xgboost,macro_mean_std
2024-10-02,sentiment_std_lag1,1.2805108437450954,-0.0029574467,xgboost,macro_mean_std
2024-10-03,dgs10_lag1,1.1399413146340103,-0.00023048333,xgboost,macro_mean_std
2024-10-03,vix_lag1,-0.4690041811358723,0.00021335142,xgboost,macro_mean_std
2024-10-03,sentiment_mean_lag1,-0.014099968089271194,-0.002606856,xgboost,macro_mean_std
2024-10-03,sentiment_std_lag1,0.11769149997290675,0.0020375212,xgboost,macro_mean_std
2024-10-04,dgs10_lag1,1.1860831810736303,0.00066737947,xgboost,macro_mean_std
2024-10-04,vix_lag1,-0.28145954844590115,-0.00023614916,xgboost,macro_mean_std
2024-10-04,sentiment_mean_lag1,-0.6914032320893002,0.00045678447,xgboost,macro_mean_std
2024-10-04,sentiment_std_lag1,0.7608345894664666,-0.0021858863,xgboost,macro_mean_std
2024-10-07,dgs10_lag1,1.2860572250261404,-0.0006764296,xgboost,macro_mean_std
2024-10-07,vix_lag1,-0.43243887539128645,-0.0010700471,xgboost,macro_mean_std
2024-10-07,sentiment_mean_lag1,-1.3145173472354135,-0.0005509323,xgboost,macro_mean_std
2024-10-07,sentiment_std_lag1,-0.15296605225432724,-0.0005235072,xgboost,macro_mean_std
2024-10-08,dgs10_lag1,1.3245087803924906,0.00026130804,xgboost,macro_mean_std
2024-10-08,vix_lag1,-0.027861460217323532,0.0015081882,xgboost,macro_mean_std
2024-10-08,sentiment_mean_lag1,-0.5373082115668224,0.0013728386,xgboost,macro_mean_std
2024-10-08,sentiment_std_lag1,0.4112971182532955,0.000522283,xgboost,macro_mean_std
2024-10-09,dgs10_lag1,1.3321990914657607,-0.00018443241,xgboost,macro_mean_std
2024-10-09,vix_lag1,-0.17176363121214405,-0.00046403,xgboost,macro_mean_std
2024-10-09,sentiment_mean_lag1,-1.3854101598958282,-0.000563122,xgboost,macro_mean_std
2024-10-09,sentiment_std_lag1,1.0755817468821602,0.0012039592,xgboost,macro_mean_std
2024-10-10,dgs10_lag1,1.3475797136123002,0.0004889756,xgboost,macro_mean_std
2024-10-10,vix_lag1,-0.2378170867507505,-0.00092989043,xgboost,macro_mean_std
2024-10-10,sentiment_mean_lag1,-1.6133052039595166,0.009583747,xgboost,macro_mean_std
2024-10-10,sentiment_std_lag1,1.4128115417918001,0.00066232757,xgboost,macro_mean_std
2024-10-11,dgs10_lag1,1.3706506468321105,4.3118816e-05,xgboost,macro_mean_std
2024-10-11,vix_lag1,-0.22956040480842468,-0.0003585788,xgboost,macro_mean_std
2024-10-11,sentiment_mean_lag1,0.19593088673848014,-0.0011556279,xgboost,macro_mean_std
2024-10-11,sentiment_std_lag1,0.8939064079812868,-0.0016468524,xgboost,macro_mean_std
2024-10-14,dgs10_lag1,1.3629603357588407,0.000377636,xgboost,macro_mean_std
2024-10-14,vix_lag1,-0.28499812642118333,-0.00045538397,xgboost,macro_mean_std
2024-10-14,sentiment_mean_lag1,-0.5193401022123207,0.0013803989,xgboost,macro_mean_std
2024-10-14,sentiment_std_lag1,0.8730806592336487,-0.0012854511,xgboost,macro_mean_std
2024-10-15,dgs10_lag1,1.3629603357588407,-0.00034333754,xgboost,macro_mean_std
2024-10-15,vix_lag1,-0.37464210179500623,-0.00028358164,xgboost,macro_mean_std
2024-10-15,sentiment_mean_lag1,0.6610357069345175,-0.0009844556,xgboost,macro_mean_std
2024-10-15,sentiment_std_lag1,-0.0892555277903815,0.0011597621,xgboost,macro_mean_std
2024-10-16,dgs10_lag1,1.3245087803924906,-0.0001176809,xgboost,macro_mean_std
2024-10-16,vix_lag1,-0.2637666585694885,-7.943968e-05,xgboost,macro_mean_std
2024-10-16,sentiment_mean_lag1,-0.04457726927429029,-0.003201093,xgboost,macro_mean_std
2024-10-16,sentiment_std_lag1,0.7297595113144605,-0.0012847801,xgboost,macro_mean_std
2024-10-17,dgs10_lag1,1.3168184693192202,-0.0008229849,xgboost,macro_mean_std
2024-10-17,vix_lag1,-0.3887964136961362,-0.00013518432,xgboost,macro_mean_std
2024-10-17,sentiment_mean_lag1,1.056184835466463,-0.0013044205,xgboost,macro_mean_std
2024-10-17,sentiment_std_lag1,0.3250818417512864,-0.001464914,xgboost,macro_mean_std
2024-10-18,dgs10_lag1,1.3706506468321105,-0.0011006073,xgboost,macro_mean_std
2024-10-18,vix_lag1,-0.4442341353088949,-0.0042351056,xgboost,macro_mean_std
2024-10-18,sentiment_mean_lag1,-0.4024566445178368,0.0025816108,xgboost,macro_mean_std
2024-10-18,sentiment_std_lag1,2.104843068927624,-0.014465224,xgboost,macro_mean_std
2024-10-21,dgs10_lag1,1.3629603357588407,0.00011264907,xgboost,macro_mean_std
2024-10-21,vix_lag1,-0.5716229424190638,-0.00013519752,xgboost,macro_mean_std
2024-10-21,sentiment_mean_lag1,1.6704039359439515,-0.0023099869,xgboost,macro_mean_std
2024-10-21,sentiment_std_lag1,0.563060342616603,-0.0020083631,xgboost,macro_mean_std
2024-10-22,dgs10_lag1,1.447553757564811,0.0019484105,xgboost,macro_mean_std
2024-10-22,vix_lag1,-0.5315190586991957,-0.0002440773,xgboost,macro_mean_std
2024-10-22,sentiment_mean_lag1,0.29471071749729505,0.0007970766,xgboost,macro_mean_std
2024-10-22,sentiment_std_lag1,-0.22442712271905538,0.00053700514,xgboost,macro_mean_std
2024-10-23,dgs10_lag1,1.455244068638081,0.0020295046,xgboost,macro_mean_std
2024-10-23,vix_lag1,-0.55157100055913,-0.00027684798,xgboost,macro_mean_std
2024-10-23,sentiment_mean_lag1,0.21080807594115145,-0.00080350414,xgboost,macro_mean_std
2024-10-23,sentiment_std_lag1,0.19345555457744196,0.0010624173,xgboost,macro_mean_std
2024-10-24,dgs10_lag1,1.486005312931161,0.0037312834,xgboost,macro_mean_std
2024-10-24,vix_lag1,-0.4289002974160043,-0.00039965578,xgboost,macro_mean_std
2024-10-24,sentiment_mean_lag1,-1.868121988800449,-0.004286252,xgboost,macro_mean_std
2024-10-24,sentiment_std_lag1,-0.28773587332432915,-0.0019390064,xgboost,macro_mean_std
2024-10-25,dgs10_lag1,1.4629343797113508,0.002322175,xgboost,macro_mean_std
2024-10-25,vix_lag1,-0.4477727132841775,-0.00014433207,xgboost,macro_mean_std
2024-10-25,sentiment_mean_lag1,-0.0690405177516335,-0.0022724224,xgboost,macro_mean_std
2024-10-25,sentiment_std_lag1,-0.289929950253103,0.001016997,xgboost,macro_mean_std
2024-10-28,dgs10_lag1,1.4936956240044308,0.002185638,xgboost,macro_mean_std
2024-10-28,vix_lag1,-0.3003319643140744,-0.0010445117,xgboost,macro_mean_std
2024-10-28,sentiment_mean_lag1,-0.7440440821473522,0.0009843698,xgboost,macro_mean_std
2024-10-28,sentiment_std_lag1,-0.09732609411734647,-0.0003979375,xgboost,macro_mean_std
2024-10-29,dgs10_lag1,1.516766557224241,0.00078010646,xgboost,macro_mean_std
2024-10-29,vix_lag1,-0.3628468418773978,-0.0010288903,xgboost,macro_mean_std
2024-10-29,sentiment_mean_lag1,0.18601079836984474,-0.00050890364,xgboost,macro_mean_std
2024-10-29,sentiment_std_lag1,1.3577988815428588,-0.0025899934,xgboost,macro_mean_std
2024-10-30,dgs10_lag1,1.516766557224241,-0.00025622192,xgboost,macro_mean_std
2024-10-30,vix_lag1,-0.41710503749839584,-0.00033880357,xgboost,macro_mean_std
2024-10-30,sentiment_mean_lag1,0.6512587473868138,-0.0013453222,xgboost,macro_mean_std
2024-10-30,sentiment_std_lag1,-1.3738977347107855,-0.0001301621,xgboost,macro_mean_std
2024-10-31,dgs10_lag1,1.524456868297511,0.0007370545,xgboost,macro_mean_std
2024-10-31,vix_lag1,-0.29797291233055234,-0.0009222121,xgboost,macro_mean_std
2024-10-31,sentiment_mean_lag1,0.34887529669824285,-1.5563404e-05,xgboost,macro_mean_std
2024-10-31,sentiment_std_lag1,0.7249726692361792,-0.0012408701,xgboost,macro_mean_std
2024-11-01,dgs10_lag1,1.516766557224241,0.0011264301,xgboost,macro_mean_std
2024-11-01,vix_lag1,0.03347389135423932,0.00092382723,xgboost,macro_mean_std
2024-11-01,sentiment_mean_lag1,-1.0345862500410834,-0.00032727834,xgboost,macro_mean_std
2024-11-01,sentiment_std_lag1,0.6945856975326793,0.00031015833,xgboost,macro_mean_std
2024-11-04,dgs10_lag1,1.585979356883671,0.0009809659,xgboost,macro_mean_std
2024-11-04,vix_lag1,-0.11750543559114641,0.0008477534,xgboost,macro_mean_std
2024-11-04,sentiment_mean_lag1,-0.07638265869140654,-0.0017052211,xgboost,macro_mean_std
2024-11-04,sentiment_std_lag1,-1.081841401763761,0.00091278553,xgboost,macro_mean_std
2024-11-05,dgs10_lag1,1.5398374904440506,0.0006950088,xgboost,macro_mean_std
2024-11-05,vix_lag1,-0.10571017567353799,0.00030362362,xgboost,macro_mean_std
2024-11-05,sentiment_mean_lag1,0.08352313928782157,0.0009189045,xgboost,macro_mean_std
2024-11-05,sentiment_std_lag1,0.18914184312054813,0.001336665,xgboost,macro_mean_std
2024-11-06,dgs10_lag1,1.5013859350777008,0.0019457266,xgboost,macro_mean_std
2024-11-06,vix_lag1,-0.28145954844590115,-0.0009251098,xgboost,macro_mean_std
2024-11-06,sentiment_mean_lag1,0.6295994489250165,-0.0012453737,xgboost,macro_mean_std
2024-11-06,sentiment_std_lag1,-0.5994994604965441,0.0014935341,xgboost,macro_mean_std
2024-11-07,dgs10_lag1,1.6244309122500211,0.000928858,xgboost,macro_mean_std
2024-11-07,vix_lag1,-0.7792195169689692,-0.0010177373,xgboost,macro_mean_std
2024-11-07,sentiment_mean_lag1,-0.27178184465705396,0.0022080422,xgboost,macro_mean_std
2024-11-07,sentiment_std_lag1,0.7157792758129535,-0.00032507887,xgboost,macro_mean_std
2024-11-08,dgs10_lag1,1.5398374904440506,0.0012341016,xgboost,macro_mean_std
2024-11-08,vix_lag1,-0.9054287980873774,0.00029100763,xgboost,macro_mean_std
2024-11-08,sentiment_mean_lag1,0.4754891384330238,-8.66524e-05,xgboost,macro_mean_std
2024-11-08,sentiment_std_lag1,1.029467416089358,-0.003848032,xgboost,macro_mean_std
2024-11-11,dgs10_lag1,1.5321471793707808,0.0011289747,xgboost,macro_mean_std
2024-11-11,vix_lag1,-0.9360964738731589,5.8670194e-05,xgboost,macro_mean_std
2024-11-11,sentiment_mean_lag1,0.15700844700808897,-0.002777359,xgboost,macro_mean_std
2024-11-11,sentiment_std_lag1,1.4327558081401104,-0.003471197,xgboost,macro_mean_std
2024-11-12,dgs10_lag1,1.5321471793707808,-6.285666e-05,xgboost,macro_mean_std
2024-11-12,vix_lag1,-0.9325578958978763,-0.00056852755,xgboost,macro_mean_std
2024-11-12,sentiment_mean_lag1,-0.7400714164891813,0.0011697587,xgboost,macro_mean_std
2024-11-12,sentiment_std_lag1,-1.223961374453063,-0.0011719862,xgboost,macro_mean_std
2024-11-13,dgs10_lag1,1.632121223323291,0.00031917458,xgboost,macro_mean_std
2024-11-13,vix_lag1,-0.9632255716836576,-0.00076461583,xgboost,macro_mean_std
2024-11-13,sentiment_mean_lag1,-0.7666249685381389,0.0028038565,xgboost,macro_mean_std
2024-11-13,sentiment_std_lag1,0.05010717692859343,0.0018307937,xgboost,macro_mean_std
2024-11-14,dgs10_lag1,1.6398115343965614,0.0011862735,xgboost,macro_mean_std
2024-11-14,vix_lag1,-1.0446128651151547,-0.0005675877,xgboost,macro_mean_std
2024-11-14,sentiment_mean_lag1,0.018119340583912864,-0.00089627085,xgboost,macro_mean_std
2024-11-14,sentiment_std_lag1,0.7143174146277199,-0.0007092015,xgboost,macro_mean_std
2024-11-15,dgs10_lag1,1.632121223323291,0.0005026189,xgboost,macro_mean_std
2024-11-15,vix_lag1,-1.0104066113540908,-0.00087290176,xgboost,macro_mean_std
2024-11-15,sentiment_mean_lag1,1.3058614832236026,-0.0018329348,xgboost,macro_mean_std
2024-11-15,sentiment_std_lag1,0.4105061991976724,-0.00093013974,xgboost,macro_mean_std
2024-11-18,dgs10_lag1,1.632121223323291,0.0015296323,xgboost,macro_mean_std
2024-11-18,vix_lag1,-0.7945533548618597,-0.004370383,xgboost,macro_mean_std
2024-11-18,sentiment_mean_lag1,-1.871845422090689,-0.0030836172,xgboost,macro_mean_std
2024-11-18,sentiment_std_lag1,2.160825574886583,-0.0147750005,xgboost,macro_mean_std
2024-11-19,dgs10_lag1,1.6244309122500211,7.710196e-05,xgboost,macro_mean_std
2024-11-19,vix_lag1,-0.860606810400466,-0.00063410465,xgboost,macro_mean_std
2024-11-19,sentiment_mean_lag1,0.9314064336851131,-0.00015224486,xgboost,macro_mean_std
2024-11-19,sentiment_std_lag1,-1.0457024070360612,0.00092697085,xgboost,macro_mean_std
2024-11-20,dgs10_lag1,1.6013599790302109,0.00038114918,xgboost,macro_mean_std
