date,feature,feature_value,shap_value,model_family,spec
2024-10-31,vix_lag1,-0.29797291233055234,-0.0004996981,xgboost,macro_mean
2024-10-31,sentiment_mean_lag1,0.34887529669824285,3.3470635e-05,xgboost,macro_mean
2024-11-01,dgs10_lag1,1.516766557224241,-0.0016528893,xgboost,macro_mean
2024-11-01,vix_lag1,0.03347389135423932,-0.00030968824,xgboost,macro_mean
2024-11-01,sentiment_mean_lag1,-1.0345862500410834,-0.0023639584,xgboost,macro_mean
2024-11-04,dgs10_lag1,1.585979356883671,0.00093041465,xgboost,macro_mean
2024-11-04,vix_lag1,-0.11750543559114641,-0.0007351408,xgboost,macro_mean
2024-11-04,sentiment_mean_lag1,-0.07638265869140654,-0.0027580734,xgboost,macro_mean
2024-11-05,dgs10_lag1,1.5398374904440506,5.1074225e-05,xgboost,macro_mean
2024-11-05,vix_lag1,-0.10571017567353799,-0.0005759729,xgboost,macro_mean
2024-11-05,sentiment_mean_lag1,0.08352313928782157,0.00173028,xgboost,macro_mean
2024-11-06,dgs10_lag1,1.5013859350777008,0.0025462455,xgboost,macro_mean
2024-11-06,vix_lag1,-0.28145954844590115,-0.00048587227,xgboost,macro_mean
2024-11-06,sentiment_mean_lag1,0.6295994489250165,-0.0011110334,xgboost,macro_mean
2024-11-07,dgs10_lag1,1.6244309122500211,0.00048542058,xgboost,macro_mean
2024-11-07,vix_lag1,-0.7792195169689692,-0.00025396422,xgboost,macro_mean
2024-11-07,sentiment_mean_lag1,-0.27178184465705396,0.0015742355,xgboost,macro_mean
2024-11-08,dgs10_lag1,1.5398374904440506,-0.00097649783,xgboost,macro_mean
2024-11-08,vix_lag1,-0.9054287980873774,0.0005023889,xgboost,macro_mean
2024-11-08,sentiment_mean_lag1,0.4754891384330238,-0.00040368468,xgboost,macro_mean
2024-11-11,dgs10_lag1,1.5321471793707808,0.00058090145,xgboost,macro_mean
2024-11-11,vix_lag1,-0.9360964738731589,0.00078588753,xgboost,macro_mean
2024-11-11,sentiment_mean_lag1,0.15700844700808897,-0.0016604863,xgboost,macro_mean
2024-11-12,dgs10_lag1,1.5321471793707808,-0.00032037258,xgboost,macro_mean
2024-11-12,vix_lag1,-0.9325578958978763,-0.0005860777,xgboost,macro_mean
2024-11-12,sentiment_mean_lag1,-0.7400714164891813,0.0020320888,xgboost,macro_mean
2024-11-13,dgs10_lag1,1.632121223323291,0.0003971413,xgboost,macro_mean
2024-11-13,vix_lag1,-0.9632255716836576,-0.0011669671,xgboost,macro_mean
2024-11-13,sentiment_mean_lag1,-0.7666249685381389,0.0026959884,xgboost,macro_mean
2024-11-14,dgs10_lag1,1.6398115343965614,0.0009928457,xgboost,macro_mean
2024-11-14,vix_lag1,-1.0446128651151547,0.00015274482,xgboost,macro_mean
2024-11-14,sentiment_mean_lag1,0.018119340583912864,-0.0007560938,xgboost,macro_mean
2024-11-15,dgs10_lag1,1.632121223323291,0.00029741993,xgboost,macro_mean
2024-11-15,vix_lag1,-1.0104066113540908,-6.392227e-06,xgboost,macro_mean
2024-11-15,sentiment_mean_lag1,1.3058614832236026,-0.00015196897,xgboost,macro_mean
2024-11-18,dgs10_lag1,1.632121223323291,0.0021429718,xgboost,macro_mean
2024-11-18,vix_lag1,-0.7945533548618597,-0.00050246797,xgboost,macro_mean
2024-11-18,sentiment_mean_lag1,-1.871845422090689,-0.0026019667,xgboost,macro_mean
2024-11-19,dgs10_lag1,1.6244309122500211,0.00011088806,xgboost,macro_mean
2024-11-19,vix_lag1,-0.860606810400466,-0.00017493038,xgboost,macro_mean
2024-11-19,sentiment_mean_lag1,0.9314064336851131,0.0006570245,xgboost,macro_mean
2024-11-20,dgs10_lag1,1.6013599790302109,0.0009395838,xgboost,macro_mean
2024-11-20,vix_lag1,-0.7697833090348823,0.00019993618,xgboost,macro_mean
2024-11-20,sentiment_mean_lag1,0.16884685332006155,-0.0017217034,xgboost,macro_mean
2024-11-21,dgs10_lag1,1.6167406011767511,0.0001769919,xgboost,macro_mean
2024-11-21,vix_lag1,-0.6742417037022557,-0.0004851528,xgboost,macro_mean
2024-11-21,sentiment_mean_lag1,-0.5950636569359135,-0.0017208525,xgboost,macro_mean
2024-11-22,dgs10_lag1,1.632121223323291,0.00023855666,xgboost,macro_mean
2024-11-22,vix_lag1,-0.7084479574633195,-0.00080487604,xgboost,macro_mean
2024-11-22,sentiment_mean_lag1,1.4255789093920417,-0.0007330209,xgboost,macro_mean
2024-11-25,dgs10_lag1,1.6167406011767511,-9.895776e-05,xgboost,macro_mean
2024-11-25,vix_lag1,-0.900710694120334,-0.0005818538,xgboost,macro_mean
2024-11-25,sentiment_mean_lag1,-0.7328704666213176,0.002033132,xgboost,macro_mean
2024-11-26,dgs10_lag1,1.5090762461509706,0.0008537494,xgboost,macro_mean
2024-11-26,vix_lag1,-0.9762003575930269,0.0006421333,xgboost,macro_mean
2024-11-26,sentiment_mean_lag1,-0.016481077967228606,-0.0014901966,xgboost,macro_mean
2024-11-27,dgs10_lag1,1.5321471793707808,0.0016326406,xgboost,macro_mean
2024-11-27,vix_lag1,-1.035176657181068,-0.0007198101,xgboost,macro_mean
2024-11-27,sentiment_mean_lag1,-1.7276989572165007,-0.006067859,xgboost,macro_mean
2024-11-29,dgs10_lag1,1.4936956240044308,0.0026830821,xgboost,macro_mean
2024-11-29,vix_lag1,-1.035176657181068,-0.0003156373,xgboost,macro_mean
2024-11-29,sentiment_mean_lag1,-0.36435546510035277,0.001171771,xgboost,macro_mean
2024-12-02,dgs10_lag1,1.4398634464915405,-0.00031019753,xgboost,macro_mean
2024-12-02,vix_lag1,-1.1047686906949568,-0.0005676296,xgboost,macro_mean
2024-12-02,sentiment_mean_lag1,-1.2023751767758364,-0.0012954173,xgboost,macro_mean
2024-12-03,dgs10_lag1,1.447553757564811,0.00067789847,xgboost,macro_mean
2024-12-03,vix_lag1,-1.1248206325548908,0.0003116212,xgboost,macro_mean
2024-12-03,sentiment_mean_lag1,-0.6545568312169826,-0.0033773268,xgboost,macro_mean
2024-12-04,dgs10_lag1,1.4783150018578912,0.0015013805,xgboost,macro_mean
2024-12-04,vix_lag1,-1.129538736521934,-0.0007915611,xgboost,macro_mean
2024-12-04,sentiment_mean_lag1,-1.000855467313236,0.0011049898,xgboost,macro_mean
2024-12-05,dgs10_lag1,1.447553757564811,0.00046303342,xgboost,macro_mean
2024-12-05,vix_lag1,-1.1118458466455219,-0.0008783882,xgboost,macro_mean
2024-12-05,sentiment_mean_lag1,-0.717076851134258,0.001693529,xgboost,macro_mean
2024-12-06,dgs10_lag1,1.4321731354182707,0.00051339203,xgboost,macro_mean
2024-12-06,vix_lag1,-1.1012301127196744,0.00020621624,xgboost,macro_mean
2024-12-06,sentiment_mean_lag1,0.2525876011247052,0.0015524637,xgboost,macro_mean
2024-12-09,dgs10_lag1,1.416792513271731,0.0005613426,xgboost,macro_mean
2024-12-09,vix_lag1,-1.1920536140852578,-0.000120228615,xgboost,macro_mean
2024-12-09,sentiment_mean_lag1,-0.6020585357610473,-0.0023215534,xgboost,macro_mean
2024-12-10,dgs10_lag1,1.455244068638081,0.0023332664,xgboost,macro_mean
2024-12-10,vix_lag1,-1.0245609232552206,0.00015623664,xgboost,macro_mean
2024-12-10,sentiment_mean_lag1,0.8530533096027324,0.0009004304,xgboost,macro_mean
2024-12-11,dgs10_lag1,1.4706246907846205,0.0018980996,xgboost,macro_mean
2024-12-11,vix_lag1,-1.0257404492469815,-0.00023914303,xgboost,macro_mean
2024-12-11,sentiment_mean_lag1,-0.2265443496412922,0.0017474078,xgboost,macro_mean
2024-12-12,dgs10_lag1,1.5013859350777008,0.0024509658,xgboost,macro_mean
2024-12-12,vix_lag1,-1.096512008752631,0.0003373502,xgboost,macro_mean
2024-12-12,sentiment_mean_lag1,1.341563393448129,-0.000539354,xgboost,macro_mean
2024-12-13,dgs10_lag1,1.5475278015173213,-0.00018062459,xgboost,macro_mean
2024-12-13,vix_lag1,-1.056408125032763,-0.0014322952,xgboost,macro_mean
2024-12-13,sentiment_mean_lag1,-0.9115740663568127,0.0026030838,xgboost,macro_mean
2024-12-16,dgs10_lag1,1.6090502901034813,-8.952515e-05,xgboost,macro_mean
2024-12-16,vix_lag1,-1.069382910942132,-0.000998876,xgboost,macro_mean
2024-12-16,sentiment_mean_lag1,-0.7338199316832433,0.001893176,xgboost,macro_mean
2024-12-17,dgs10_lag1,1.6013599790302109,-0.00025190928,xgboost,macro_mean
2024-12-17,vix_lag1,-0.9655846236671795,-0.00038040034,xgboost,macro_mean
2024-12-17,sentiment_mean_lag1,0.9435165460194691,0.00071787514,xgboost,macro_mean
2024-12-18,dgs10_lag1,1.6090502901034813,0.0006955122,xgboost,macro_mean
2024-12-18,vix_lag1,-0.8264005566394022,8.131375e-05,xgboost,macro_mean
2024-12-18,sentiment_mean_lag1,0.02523651056537454,-0.00039638332,xgboost,macro_mean
2024-12-19,dgs10_lag1,1.6859534008361812,0.001366284,xgboost,macro_mean
2024-12-19,vix_lag1,0.5595424836795674,0.00047792884,xgboost,macro_mean
2024-12-19,sentiment_mean_lag1,0.642625996387974,-0.00090956484,xgboost,macro_mean
2024-12-20,dgs10_lag1,1.7397855783490717,0.0010624746,xgboost,macro_mean
2024-12-20,vix_lag1,0.143169808587996,-0.00047806406,xgboost,macro_mean
2024-12-20,sentiment_mean_lag1,-0.432361608535208,0.0009953033,xgboost,macro_mean
2024-12-23,dgs10_lag1,1.701334022982721,0.00027846172,xgboost,macro_mean
2024-12-23,vix_lag1,-0.5326985846909568,-0.0003050999,xgboost,macro_mean
2024-12-23,sentiment_mean_lag1,-0.43713158653760437,0.0009362876,xgboost,macro_mean
2024-12-24,dgs10_lag1,1.7551662004956112,0.0032584332,xgboost,macro_mean
2024-12-24,vix_lag1,-0.7190636913891669,-0.00047559643,xgboost,macro_mean
2024-12-24,sentiment_mean_lag1,-0.3760081979052502,0.0011000246,xgboost,macro_mean
2024-12-26,dgs10_lag1,1.7551662004956112,0.0018058352,xgboost,macro_mean
2024-12-26,vix_lag1,-1.015124715321134,-9.5872165e-05,xgboost,macro_mean
2024-12-26,sentiment_mean_lag1,2.0634088362006717,-0.00044292342,xgboost,macro_mean
2024-12-27,dgs10_lag1,1.7474758894223414,0.00045903443,xgboost,macro_mean
2024-12-27,vix_lag1,-0.960866519700136,-0.00023733627,xgboost,macro_mean
2024-12-27,sentiment_mean_lag1,2.447539431098686,-0.0021862623,xgboost,macro_mean
2024-12-30,dgs10_lag1,1.7782371337154215,0.002761946,xgboost,macro_mean
2024-12-30,vix_lag1,-0.8169643487053155,-6.3869884e-06,xgboost,macro_mean
2024-12-30,sentiment_mean_lag1,1.5921766627100085,-0.00089560956,xgboost,macro_mean
2024-12-31,dgs10_lag1,1.7244049562025312,0.0011424335,xgboost,macro_mean
2024-12-31,vix_lag1,-0.645933079899996,-0.0003286182,xgboost,macro_mean
2024-12-31,sentiment_mean_lag1,0.16154905073508513,-0.0019742562,xgboost,macro_mean
