date,feature,feature_value,shap_value,model_family,spec
2024-07-26,dgs10_lag1,1.5090762461509706,0.0013820376,xgboost,macro_mean_extreme
2024-07-26,vix_lag1,-0.5209033247733483,-0.0015777587,xgboost,macro_mean_extreme
2024-07-26,sentiment_mean_lag1,-0.6852379788023809,8.662636e-05,xgboost,macro_mean_extreme
2024-07-26,sentiment_extreme_lag1,-0.779227150939583,-0.0005205917,xgboost,macro_mean_extreme
2024-07-29,dgs10_lag1,1.455244068638081,0.002084788,xgboost,macro_mean_extreme
2024-07-29,vix_lag1,-0.7650652050678391,-0.0020051624,xgboost,macro_mean_extreme
2024-07-29,sentiment_mean_lag1,-0.48009861399066855,0.0007593998,xgboost,macro_mean_extreme
2024-07-29,sentiment_extreme_lag1,-0.08192616179381028,-0.0007888116,xgboost,macro_mean_extreme
2024-07-30,dgs10_lag1,1.4321731354182707,0.001748262,xgboost,macro_mean_extreme
2024-07-30,vix_lag1,-0.7402951592408616,-0.0007445569,xgboost,macro_mean_extreme
2024-07-30,sentiment_mean_lag1,-0.249172201283668,0.0011482065,xgboost,macro_mean_extreme
2024-07-30,sentiment_extreme_lag1,-1.5867973930998513,0.0005882849,xgboost,macro_mean_extreme
2024-07-31,dgs10_lag1,1.416792513271731,0.0021891627,xgboost,macro_mean_extreme
2024-07-31,vix_lag1,-0.6117268261389318,-0.003516979,xgboost,macro_mean_extreme
2024-07-31,sentiment_mean_lag1,-2.6250468841102905,0.016184505,xgboost,macro_mean_extreme
2024-07-31,sentiment_extreme_lag1,0.2500994165406858,0.0017277306,xgboost,macro_mean_extreme
2024-08-01,dgs10_lag1,1.3706506468321105,-0.0010750435,xgboost,macro_mean_extreme
2024-08-01,vix_lag1,-0.7686037830431217,-0.0019629223,xgboost,macro_mean_extreme
2024-08-01,sentiment_mean_lag1,-1.5127534257587791,0.001071824,xgboost,macro_mean_extreme
2024-08-01,sentiment_extreme_lag1,0.04706711194595414,0.0024833009,xgboost,macro_mean_extreme
2024-08-02,dgs10_lag1,1.2937475360994106,0.0010984234,xgboost,macro_mean_extreme
2024-08-02,vix_lag1,-0.5055694868804577,0.0003047846,xgboost,macro_mean_extreme
2024-08-02,sentiment_mean_lag1,-1.8174425437267911,0.0001675123,xgboost,macro_mean_extreme
2024-08-02,sentiment_extreme_lag1,-1.1475118723801605,0.001944606,xgboost,macro_mean_extreme
2024-08-05,dgs10_lag1,1.14763162570728,3.1456682e-05,xgboost,macro_mean_extreme
2024-08-05,vix_lag1,0.06060298916473834,0.0008984802,xgboost,macro_mean_extreme
2024-08-05,sentiment_mean_lag1,-0.7810833800505248,0.0017238018,xgboost,macro_mean_extreme
2024-08-05,sentiment_extreme_lag1,-0.40699257191169846,0.0005243138,xgboost,macro_mean_extreme
2024-08-06,dgs10_lag1,1.13225100356074,-0.00056459336,xgboost,macro_mean_extreme
2024-08-06,vix_lag1,1.8511234446576705,0.0031492389,xgboost,macro_mean_extreme
2024-08-06,sentiment_mean_lag1,-1.157473314596701,-0.003219416,xgboost,macro_mean_extreme
2024-08-06,sentiment_extreme_lag1,-2.2088473835510674,-0.0013842841,xgboost,macro_mean_extreme
2024-08-07,dgs10_lag1,1.2245347364399803,0.0006855742,xgboost,macro_mean_extreme
2024-08-07,vix_lag1,0.5701582176054147,-0.0007096366,xgboost,macro_mean_extreme
2024-08-07,sentiment_mean_lag1,-1.9792714624054124,0.0045753266,xgboost,macro_mean_extreme
2024-08-07,sentiment_extreme_lag1,0.21546636301826566,0.00503886,xgboost,macro_mean_extreme
2024-08-08,dgs10_lag1,1.2706766028796004,-0.00025766483,xgboost,macro_mean_extreme
2024-08-08,vix_lag1,0.5866715814900664,-0.0021306677,xgboost,macro_mean_extreme
2024-08-08,sentiment_mean_lag1,-0.7444993239609501,0.0020510165,xgboost,macro_mean_extreme
2024-08-08,sentiment_extreme_lag1,-1.1416660831509458,-0.002362413,xgboost,macro_mean_extreme
2024-08-09,dgs10_lag1,1.2937475360994106,0.0008283562,xgboost,macro_mean_extreme
2024-08-09,vix_lag1,0.10778402883517117,0.0007926735,xgboost,macro_mean_extreme
2024-08-09,sentiment_mean_lag1,-0.07983632944562392,-0.0033321588,xgboost,macro_mean_extreme
2024-08-09,sentiment_extreme_lag1,0.693500059524896,-0.0014733919,xgboost,macro_mean_extreme
2024-08-12,dgs10_lag1,1.2552959807330604,-6.0774633e-05,xgboost,macro_mean_extreme
2024-08-12,vix_lag1,-0.29561386034703074,-0.0002319536,xgboost,macro_mean_extreme
2024-08-12,sentiment_mean_lag1,-1.3656453529605588,-0.0015506533,xgboost,macro_mean_extreme
2024-08-12,sentiment_extreme_lag1,-0.4040262844954264,0.0009876194,xgboost,macro_mean_extreme
2024-08-13,dgs10_lag1,1.2245347364399803,0.00049943343,xgboost,macro_mean_extreme
2024-08-13,vix_lag1,-0.25550997662716274,-0.00021254485,xgboost,macro_mean_extreme
2024-08-13,sentiment_mean_lag1,-0.5552776284481664,0.0004294312,xgboost,macro_mean_extreme
2024-08-13,sentiment_extreme_lag1,-0.8354676749034149,0.000112905705,xgboost,macro_mean_extreme
2024-08-14,dgs10_lag1,1.1860831810736303,0.000958961,xgboost,macro_mean_extreme
2024-08-14,vix_lag1,-0.5610072084932164,0.00018813406,xgboost,macro_mean_extreme
2024-08-14,sentiment_mean_lag1,-0.47142540873017735,0.0019390299,xgboost,macro_mean_extreme
2024-08-14,sentiment_extreme_lag1,0.5617968982424576,0.0006029281,xgboost,macro_mean_extreme
2024-08-15,dgs10_lag1,1.1707025589270903,0.00075384555,xgboost,macro_mean_extreme
2024-08-15,vix_lag1,-0.7886557249030556,-0.0009755953,xgboost,macro_mean_extreme
2024-08-15,sentiment_mean_lag1,-0.5701066021793275,0.00027928597,xgboost,macro_mean_extreme
2024-08-15,sentiment_extreme_lag1,-0.4771947074301147,0.0011321491,xgboost,macro_mean_extreme
2024-08-16,dgs10_lag1,1.2399153585865204,-1.2117045e-05,xgboost,macro_mean_extreme
2024-08-16,vix_lag1,-0.9018902201120949,0.00032409516,xgboost,macro_mean_extreme
2024-08-16,sentiment_mean_lag1,0.08615937282137812,-0.0019293667,xgboost,macro_mean_extreme
2024-08-16,sentiment_extreme_lag1,1.128519592245677,-0.0045452914,xgboost,macro_mean_extreme
2024-08-19,dgs10_lag1,1.2168444253667103,5.225288e-05,xgboost,macro_mean_extreme
2024-08-19,vix_lag1,-0.9526098377578103,0.0014155605,xgboost,macro_mean_extreme
2024-08-19,sentiment_mean_lag1,-1.2473913103747418,0.00092923373,xgboost,macro_mean_extreme
2024-08-19,sentiment_extreme_lag1,-1.3939520065529722,8.2789804e-05,xgboost,macro_mean_extreme
2024-08-20,dgs10_lag1,1.1937734921469,0.0009115457,xgboost,macro_mean_extreme
2024-08-20,vix_lag1,-0.9703027276342227,0.00153484,xgboost,macro_mean_extreme
2024-08-20,sentiment_mean_lag1,-0.3847748104826531,0.0009283203,xgboost,macro_mean_extreme
2024-08-20,sentiment_extreme_lag1,-1.5467448897401146,0.000766202,xgboost,macro_mean_extreme
2024-08-21,dgs10_lag1,1.16301224785382,-6.984653e-05,xgboost,macro_mean_extreme
2024-08-21,vix_lag1,-0.8252210306476412,0.0005362831,xgboost,macro_mean_extreme
2024-08-21,sentiment_mean_lag1,-0.5857670279176441,-0.00028580052,xgboost,macro_mean_extreme
2024-08-21,sentiment_extreme_lag1,-1.5811232884572217,0.0010677626,xgboost,macro_mean_extreme
2024-08-22,dgs10_lag1,1.1399413146340103,0.00010562345,xgboost,macro_mean_extreme
2024-08-22,vix_lag1,-0.7792195169689692,-0.0007733096,xgboost,macro_mean_extreme
2024-08-22,sentiment_mean_lag1,-0.3339099285602556,0.0009895308,xgboost,macro_mean_extreme
2024-08-22,sentiment_extreme_lag1,-0.6914197807646666,0.0011683856,xgboost,macro_mean_extreme
2024-08-23,dgs10_lag1,1.1937734921469,0.0008266882,xgboost,macro_mean_extreme
2024-08-23,vix_lag1,-0.6282401900235834,-0.00031383787,xgboost,macro_mean_extreme
2024-08-23,sentiment_mean_lag1,-0.3869177927806186,0.00093472033,xgboost,macro_mean_extreme
2024-08-23,sentiment_extreme_lag1,-0.8018795842027931,-0.00025518797,xgboost,macro_mean_extreme
2024-08-26,dgs10_lag1,1.1553219367805503,0.0003305502,xgboost,macro_mean_extreme
2024-08-26,vix_lag1,-0.827580082631163,-0.001849189,xgboost,macro_mean_extreme
2024-08-26,sentiment_mean_lag1,-2.0372934953153705,0.0037861408,xgboost,macro_mean_extreme
2024-08-26,sentiment_extreme_lag1,0.3391558398840484,0.0027941065,xgboost,macro_mean_extreme
2024-08-27,dgs10_lag1,1.16301224785382,0.0007155256,xgboost,macro_mean_extreme
2024-08-27,vix_lag1,-0.7933738288700991,0.0006030145,xgboost,macro_mean_extreme
2024-08-27,sentiment_mean_lag1,-1.8004980230789178,-0.00017194285,xgboost,macro_mean_extreme
2024-08-27,sentiment_extreme_lag1,-1.4762250974998952,0.0027990786,xgboost,macro_mean_extreme
2024-08-28,dgs10_lag1,1.1707025589270903,0.0008200803,xgboost,macro_mean_extreme
2024-08-28,vix_lag1,-0.8782997002768784,-0.00038295565,xgboost,macro_mean_extreme
2024-08-28,sentiment_mean_lag1,-0.7251795912414163,0.00093911187,xgboost,macro_mean_extreme
2024-08-28,sentiment_extreme_lag1,-0.540547854117467,0.0004277921,xgboost,macro_mean_extreme
2024-08-29,dgs10_lag1,1.17839287000036,0.0009470172,xgboost,macro_mean_extreme
2024-08-29,vix_lag1,-0.6801393336610598,-0.0006473097,xgboost,macro_mean_extreme
2024-08-29,sentiment_mean_lag1,-0.3689678490142542,0.0008601327,xgboost,macro_mean_extreme
2024-08-29,sentiment_extreme_lag1,-0.2174468060119719,-0.00024719702,xgboost,macro_mean_extreme
2024-08-30,dgs10_lag1,1.2014638032201703,0.0008912748,xgboost,macro_mean_extreme
2024-08-30,vix_lag1,-0.8523501284581402,0.00027535413,xgboost,macro_mean_extreme
2024-08-30,sentiment_mean_lag1,-0.479500714512977,0.0006699732,xgboost,macro_mean_extreme
2024-08-30,sentiment_extreme_lag1,-0.5514083935495847,0.0011756324,xgboost,macro_mean_extreme
2024-09-03,dgs10_lag1,1.2322250475132506,2.1259035e-05,xgboost,macro_mean_extreme
2024-09-03,vix_lag1,-0.9290193179225938,-0.0011261582,xgboost,macro_mean_extreme
2024-09-03,sentiment_mean_lag1,-2.369257668713493,0.005718396,xgboost,macro_mean_extreme
2024-09-03,sentiment_extreme_lag1,0.4893091118001845,0.00080968434,xgboost,macro_mean_extreme
2024-09-04,dgs10_lag1,1.17839287000036,0.0018521238,xgboost,macro_mean_extreme
2024-09-04,vix_lag1,-0.2543304506354021,0.00021028561,xgboost,macro_mean_extreme
2024-09-04,sentiment_mean_lag1,-1.6640395377390775,0.0028137593,xgboost,macro_mean_extreme
2024-09-04,sentiment_extreme_lag1,0.2649421537645784,-0.0025343825,xgboost,macro_mean_extreme
2024-09-05,dgs10_lag1,1.1245606924874703,0.0009815235,xgboost,macro_mean_extreme
2024-09-05,vix_lag1,-0.18355889112975246,0.0001399112,xgboost,macro_mean_extreme
2024-09-05,sentiment_mean_lag1,-1.6527340688711418,0.0012738716,xgboost,macro_mean_extreme
2024-09-05,sentiment_extreme_lag1,-0.6627289227287885,0.0012850015,xgboost,macro_mean_extreme
2024-09-06,dgs10_lag1,1.09379944819439,-0.00047350867,xgboost,macro_mean_extreme
2024-09-06,vix_lag1,-0.3510515819597898,-0.00019473712,xgboost,macro_mean_extreme
2024-09-06,sentiment_mean_lag1,-1.2063343959328896,0.00081898225,xgboost,macro_mean_extreme
2024-09-06,sentiment_extreme_lag1,0.02963046606870001,0.0024144028,xgboost,macro_mean_extreme
2024-09-09,dgs10_lag1,1.0861091371211202,1.4158595e-05,xgboost,macro_mean_extreme
2024-09-09,vix_lag1,-0.058529136003105164,0.0012953522,xgboost,macro_mean_extreme
2024-09-09,sentiment_mean_lag1,-1.4749585187672547,0.002369633,xgboost,macro_mean_extreme
2024-09-09,sentiment_extreme_lag1,-1.0388117915774502,0.0010064347,xgboost,macro_mean_extreme
2024-09-10,dgs10_lag1,1.0707285149745802,-7.517409e-05,xgboost,macro_mean_extreme
2024-09-10,vix_lag1,-0.4041302515890268,0.0002862833,xgboost,macro_mean_extreme
2024-09-10,sentiment_mean_lag1,-0.8646773273718636,0.001793591,xgboost,macro_mean_extreme
2024-09-10,sentiment_extreme_lag1,-1.2193315686248087,-0.0010238338,xgboost,macro_mean_extreme
2024-09-11,dgs10_lag1,1.03227695960823,0.0010603336,xgboost,macro_mean_extreme
2024-09-11,vix_lag1,-0.4477727132841775,5.5445144e-06,xgboost,macro_mean_extreme
2024-09-11,sentiment_mean_lag1,-1.666234703160394,0.001042805,xgboost,macro_mean_extreme
2024-09-11,sentiment_extreme_lag1,-0.4771947074301147,0.0012782932,xgboost,macro_mean_extreme
2024-09-12,dgs10_lag1,1.03227695960823,-0.00043056268,xgboost,macro_mean_extreme
2024-09-12,vix_lag1,-0.6117268261389318,0.0017678274,xgboost,macro_mean_extreme
2024-09-12,sentiment_mean_lag1,-0.20543323333305355,-0.0009963533,xgboost,macro_mean_extreme
2024-09-12,sentiment_extreme_lag1,-2.183001821220905,0.0015707586,xgboost,macro_mean_extreme
2024-09-13,dgs10_lag1,1.0553478928280402,-0.0010365992,xgboost,macro_mean_extreme
2024-09-13,vix_lag1,-0.684857437628103,-0.0013005807,xgboost,macro_mean_extreme
2024-09-13,sentiment_mean_lag1,-0.9934737262526594,0.0027039666,xgboost,macro_mean_extreme
2024-09-13,sentiment_extreme_lag1,0.439562591692742,0.00029827323,xgboost,macro_mean_extreme
2024-09-16,dgs10_lag1,1.0399672706815002,-7.2652416e-05,xgboost,macro_mean_extreme
2024-09-16,vix_lag1,-0.7450132632079053,-0.0019204554,xgboost,macro_mean_extreme
2024-09-16,sentiment_mean_lag1,-1.5169388425376285,0.0019848978,xgboost,macro_mean_extreme
2024-09-16,sentiment_extreme_lag1,0.22482664775405592,0.0029638442,xgboost,macro_mean_extreme
2024-09-17,dgs10_lag1,1.01689633746169,0.00012587922,xgboost,macro_mean_extreme
2024-09-17,vix_lag1,-0.6766007556857773,-0.0010195541,xgboost,macro_mean_extreme
2024-09-17,sentiment_mean_lag1,-0.7635645961707128,0.0017571019,xgboost,macro_mean_extreme
2024-09-17,sentiment_extreme_lag1,-0.9375074441204941,-0.00012928774,xgboost,macro_mean_extreme
2024-09-18,dgs10_lag1,1.03227695960823,7.718216e-06,xgboost,macro_mean_extreme
2024-09-18,vix_lag1,-0.6211630340730186,-0.00063893106,xgboost,macro_mean_extreme
2024-09-18,sentiment_mean_lag1,0.7853498434285369,-0.0006990634,xgboost,macro_mean_extreme
2024-09-18,sentiment_extreme_lag1,-0.6936512919452339,0.0021174878,xgboost,macro_mean_extreme
2024-09-19,dgs10_lag1,1.0707285149745802,-0.0006917507,xgboost,macro_mean_extreme
2024-09-19,vix_lag1,-0.5480324225838473,-0.0016286422,xgboost,macro_mean_extreme
2024-09-19,sentiment_mean_lag1,-0.9781840695224583,0.0010946637,xgboost,macro_mean_extreme
2024-09-19,sentiment_extreme_lag1,-0.6370395698412791,9.720224e-05,xgboost,macro_mean_extreme
2024-09-20,dgs10_lag1,1.09379944819439,-0.00015816285,xgboost,macro_mean_extreme
2024-09-20,vix_lag1,-0.7721423610184044,-0.0005415634,xgboost,macro_mean_extreme
2024-09-20,sentiment_mean_lag1,-0.11261414372379483,-0.0016601564,xgboost,macro_mean_extreme
2024-09-20,sentiment_extreme_lag1,-0.8430368221035565,0.000860628,xgboost,macro_mean_extreme
2024-09-23,dgs10_lag1,1.09379944819439,-9.3633294e-05,xgboost,macro_mean_extreme
2024-09-23,vix_lag1,-0.7933738288700991,0.0006029452,xgboost,macro_mean_extreme
2024-09-23,sentiment_mean_lag1,-0.5771759811851807,4.4623506e-05,xgboost,macro_mean_extreme
2024-09-23,sentiment_extreme_lag1,-1.6502497460926964,0.00028559152,xgboost,macro_mean_extreme
2024-09-24,dgs10_lag1,1.10918007034093,-0.0021635743,xgboost,macro_mean_extreme
2024-09-24,vix_lag1,-0.8240415046558803,-0.0013571705,xgboost,macro_mean_extreme
2024-09-24,sentiment_mean_lag1,-1.2933936701870519,0.0009919225,xgboost,macro_mean_extreme
2024-09-24,sentiment_extreme_lag1,1.4327163324091707,-0.0056956145,xgboost,macro_mean_extreme
2024-09-25,dgs10_lag1,1.1014897592676602,-0.0003099555,xgboost,macro_mean_extreme
2024-09-25,vix_lag1,-0.8830178042439216,0.0001767646,xgboost,macro_mean_extreme
2024-09-25,sentiment_mean_lag1,-1.1052330613246966,-0.0037643856,xgboost,macro_mean_extreme
2024-09-25,sentiment_extreme_lag1,-0.5483585160378251,0.0012563354,xgboost,macro_mean_extreme
2024-09-26,dgs10_lag1,1.1399413146340103,0.0002526221,xgboost,macro_mean_extreme
2024-09-26,vix_lag1,-0.8806587522604,0.0020808205,xgboost,macro_mean_extreme
2024-09-26,sentiment_mean_lag1,0.008848072893074682,-0.002093417,xgboost,macro_mean_extreme
2024-09-26,sentiment_extreme_lag1,-1.4392239719417552,0.002264841,xgboost,macro_mean_extreme
2024-09-27,dgs10_lag1,1.1399413146340103,-0.00014738427,xgboost,macro_mean_extreme
2024-09-27,vix_lag1,-0.8853768562274434,0.0004278757,xgboost,macro_mean_extreme
2024-09-27,sentiment_mean_lag1,0.6115422451366596,-0.0015324436,xgboost,macro_mean_extreme
2024-09-27,sentiment_extreme_lag1,-0.2355687526225395,0.0011251095,xgboost,macro_mean_extreme
2024-09-30,dgs10_lag1,1.10918007034093,0.00081744645,xgboost,macro_mean_extreme
2024-09-30,vix_lag1,-0.6978322235374721,0.00036269132,xgboost,macro_mean_extreme
2024-09-30,sentiment_mean_lag1,-1.7367977369945424,-0.0009971454,xgboost,macro_mean_extreme
2024-09-30,sentiment_extreme_lag1,-1.0625420909076206,0.0016302139,xgboost,macro_mean_extreme
2024-10-01,dgs10_lag1,1.1553219367805503,-2.3135188e-05,xgboost,macro_mean_extreme
2024-10-01,vix_lag1,-0.7249613213479711,-0.0020616103,xgboost,macro_mean_extreme
2024-10-01,sentiment_mean_lag1,-1.4460562046737955,0.00048463317,xgboost,macro_mean_extreme
2024-10-01,sentiment_extreme_lag1,-0.2847888545277867,0.0015704568,xgboost,macro_mean_extreme
2024-10-02,dgs10_lag1,1.1014897592676602,-0.00029104453,xgboost,macro_mean_extreme
2024-10-02,vix_lag1,-0.42654124543248223,-0.0011384494,xgboost,macro_mean_extreme
2024-10-02,sentiment_mean_lag1,-0.8527419286650817,0.0041173715,xgboost,macro_mean_extreme
2024-10-02,sentiment_extreme_lag1,1.2913016426508575,-0.0020352853,xgboost,macro_mean_extreme
2024-10-03,dgs10_lag1,1.1399413146340103,0.00020532348,xgboost,macro_mean_extreme
2024-10-03,vix_lag1,-0.4690041811358723,-0.00027853868,xgboost,macro_mean_extreme
2024-10-03,sentiment_mean_lag1,-0.014099968089271194,-0.0022812122,xgboost,macro_mean_extreme
2024-10-03,sentiment_extreme_lag1,-0.7133291632647899,0.0018228834,xgboost,macro_mean_extreme
2024-10-04,dgs10_lag1,1.1860831810736303,0.0008283112,xgboost,macro_mean_extreme
2024-10-04,vix_lag1,-0.28145954844590115,7.869129e-05,xgboost,macro_mean_extreme
2024-10-04,sentiment_mean_lag1,-0.6914032320893002,0.00035928123,xgboost,macro_mean_extreme
2024-10-04,sentiment_extreme_lag1,-0.07133861146426614,-0.00075188675,xgboost,macro_mean_extreme
2024-10-07,dgs10_lag1,1.2860572250261404,-0.00057119643,xgboost,macro_mean_extreme
2024-10-07,vix_lag1,-0.43243887539128645,-0.0010474131,xgboost,macro_mean_extreme
2024-10-07,sentiment_mean_lag1,-1.3145173472354135,0.0011112161,xgboost,macro_mean_extreme
2024-10-07,sentiment_extreme_lag1,-0.8961429355238932,0.0009458978,xgboost,macro_mean_extreme
2024-10-08,dgs10_lag1,1.3245087803924906,-0.00016029074,xgboost,macro_mean_extreme
2024-10-08,vix_lag1,-0.027861460217323532,0.0013087983,xgboost,macro_mean_extreme
2024-10-08,sentiment_mean_lag1,-0.5373082115668224,0.0014147991,xgboost,macro_mean_extreme
2024-10-08,sentiment_extreme_lag1,0.426276254024296,0.00024162719,xgboost,macro_mean_extreme
2024-10-09,dgs10_lag1,1.3321990914657607,-0.0022331832,xgboost,macro_mean_extreme
2024-10-09,vix_lag1,-0.17176363121214405,-0.00064263475,xgboost,macro_mean_extreme
2024-10-09,sentiment_mean_lag1,-1.3854101598958282,3.495808e-05,xgboost,macro_mean_extreme
2024-10-09,sentiment_extreme_lag1,1.488465087085562,-0.0057554124,xgboost,macro_mean_extreme
2024-10-10,dgs10_lag1,1.3475797136123002,-0.0011232437,xgboost,macro_mean_extreme
2024-10-10,vix_lag1,-0.2378170867507505,-0.003014582,xgboost,macro_mean_extreme
2024-10-10,sentiment_mean_lag1,-1.6133052039595166,0.0047572935,xgboost,macro_mean_extreme
2024-10-10,sentiment_extreme_lag1,2.342925365109722,-0.0042817113,xgboost,macro_mean_extreme
2024-10-11,dgs10_lag1,1.3706506468321105,-0.00088872766,xgboost,macro_mean_extreme
2024-10-11,vix_lag1,-0.22956040480842468,-0.00074725505,xgboost,macro_mean_extreme
2024-10-11,sentiment_mean_lag1,0.19593088673848014,-0.0012963765,xgboost,macro_mean_extreme
2024-10-11,sentiment_extreme_lag1,0.21968990613075684,0.0024271715,xgboost,macro_mean_extreme
2024-10-14,dgs10_lag1,1.3629603357588407,-0.0005761717,xgboost,macro_mean_extreme
2024-10-14,vix_lag1,-0.28499812642118333,-0.00022119127,xgboost,macro_mean_extreme
2024-10-14,sentiment_mean_lag1,-0.5193401022123207,0.0006174711,xgboost,macro_mean_extreme
2024-10-14,sentiment_extreme_lag1,-0.004925795760764399,-0.0006236603,xgboost,macro_mean_extreme
2024-10-15,dgs10_lag1,1.3629603357588407,-0.0008728231,xgboost,macro_mean_extreme
2024-10-15,vix_lag1,-0.37464210179500623,-0.00016705086,xgboost,macro_mean_extreme
2024-10-15,sentiment_mean_lag1,0.6610357069345175,-0.0015613931,xgboost,macro_mean_extreme
2024-10-15,sentiment_extreme_lag1,-0.8640532840103282,0.00076820457,xgboost,macro_mean_extreme
2024-10-16,dgs10_lag1,1.3245087803924906,-3.0849966e-05,xgboost,macro_mean_extreme
2024-10-16,vix_lag1,-0.2637666585694885,0.00011970852,xgboost,macro_mean_extreme
2024-10-16,sentiment_mean_lag1,-0.04457726927429029,-0.0024191071,xgboost,macro_mean_extreme
2024-10-16,sentiment_extreme_lag1,-0.19175745312446246,0.0012744903,xgboost,macro_mean_extreme
2024-10-17,dgs10_lag1,1.3168184693192202,-0.00051747845,xgboost,macro_mean_extreme
2024-10-17,vix_lag1,-0.3887964136961362,-0.00043471466,xgboost,macro_mean_extreme
2024-10-17,sentiment_mean_lag1,1.056184835466463,-0.0008016695,xgboost,macro_mean_extreme
2024-10-17,sentiment_extreme_lag1,0.5218356826396656,0.00084438524,xgboost,macro_mean_extreme
2024-10-18,dgs10_lag1,1.3706506468321105,-0.0017024438,xgboost,macro_mean_extreme
2024-10-18,vix_lag1,-0.4442341353088949,-0.00087783503,xgboost,macro_mean_extreme
2024-10-18,sentiment_mean_lag1,-0.4024566445178368,0.0018927873,xgboost,macro_mean_extreme
2024-10-18,sentiment_extreme_lag1,1.3061490933511646,-0.0028650921,xgboost,macro_mean_extreme
2024-10-21,dgs10_lag1,1.3629603357588407,-0.0007401795,xgboost,macro_mean_extreme
2024-10-21,vix_lag1,-0.5716229424190638,-0.00046449917,xgboost,macro_mean_extreme
2024-10-21,sentiment_mean_lag1,1.6704039359439515,-0.0024844592,xgboost,macro_mean_extreme
2024-10-21,sentiment_extreme_lag1,0.5190986130778307,0.00051813154,xgboost,macro_mean_extreme
2024-10-22,dgs10_lag1,1.447553757564811,0.0016955035,xgboost,macro_mean_extreme
2024-10-22,vix_lag1,-0.5315190586991957,-0.0020211176,xgboost,macro_mean_extreme
2024-10-22,sentiment_mean_lag1,0.29471071749729505,0.0005430567,xgboost,macro_mean_extreme
2024-10-22,sentiment_extreme_lag1,-0.7306072941795221,0.0010214393,xgboost,macro_mean_extreme
2024-10-23,dgs10_lag1,1.455244068638081,0.002230822,xgboost,macro_mean_extreme
2024-10-23,vix_lag1,-0.55157100055913,-0.00015251065,xgboost,macro_mean_extreme
2024-10-23,sentiment_mean_lag1,0.21080807594115145,-0.00049681583,xgboost,macro_mean_extreme
2024-10-23,sentiment_extreme_lag1,-0.8768068634580264,0.0008436607,xgboost,macro_mean_extreme
2024-10-24,dgs10_lag1,1.486005312931161,0.0033835864,xgboost,macro_mean_extreme
2024-10-24,vix_lag1,-0.4289002974160043,-0.0011495987,xgboost,macro_mean_extreme
2024-10-24,sentiment_mean_lag1,-1.868121988800449,-4.7725985e-05,xgboost,macro_mean_extreme
2024-10-24,sentiment_extreme_lag1,-0.36666368555005374,0.0023613416,xgboost,macro_mean_extreme
2024-10-25,dgs10_lag1,1.4629343797113508,0.0023935966,xgboost,macro_mean_extreme
2024-10-25,vix_lag1,-0.4477727132841775,-0.0009335473,xgboost,macro_mean_extreme
2024-10-25,sentiment_mean_lag1,-0.0690405177516335,-0.0022913446,xgboost,macro_mean_extreme
2024-10-25,sentiment_extreme_lag1,-0.8354676749034149,0.00071980816,xgboost,macro_mean_extreme
2024-10-28,dgs10_lag1,1.4936956240044308,0.002125312,xgboost,macro_mean_extreme
2024-10-28,vix_lag1,-0.3003319643140744,-0.00027876085,xgboost,macro_mean_extreme
2024-10-28,sentiment_mean_lag1,-0.7440440821473522,0.0014418148,xgboost,macro_mean_extreme
2024-10-28,sentiment_extreme_lag1,-1.494763805769232,0.00017762311,xgboost,macro_mean_extreme
2024-10-29,dgs10_lag1,1.516766557224241,0.0017026218,xgboost,macro_mean_extreme
2024-10-29,vix_lag1,-0.3628468418773978,-0.0014065595,xgboost,macro_mean_extreme
2024-10-29,sentiment_mean_lag1,0.18601079836984474,-0.0011672411,xgboost,macro_mean_extreme
2024-10-29,sentiment_extreme_lag1,0.6592023612742608,-0.0011524311,xgboost,macro_mean_extreme
2024-10-30,dgs10_lag1,1.516766557224241,0.00037879645,xgboost,macro_mean_extreme
2024-10-30,vix_lag1,-0.41710503749839584,-0.00047781924,xgboost,macro_mean_extreme
2024-10-30,sentiment_mean_lag1,0.6512587473868138,-0.0020755944,xgboost,macro_mean_extreme
2024-10-30,sentiment_extreme_lag1,-1.775934214520829,-0.0014978638,xgboost,macro_mean_extreme
2024-10-31,dgs10_lag1,1.524456868297511,0.0013112043,xgboost,macro_mean_extreme
2024-10-31,vix_lag1,-0.29797291233055234,-0.0015318338,xgboost,macro_mean_extreme
2024-10-31,sentiment_mean_lag1,0.34887529669824285,-0.00032012895,xgboost,macro_mean_extreme
2024-10-31,sentiment_extreme_lag1,0.2649421537645784,-0.004645395,xgboost,macro_mean_extreme
2024-11-01,dgs10_lag1,1.516766557224241,0.0021671187,xgboost,macro_mean_extreme
2024-11-01,vix_lag1,0.03347389135423932,0.0012661169,xgboost,macro_mean_extreme
2024-11-01,sentiment_mean_lag1,-1.0345862500410834,-0.0016904668,xgboost,macro_mean_extreme
2024-11-01,sentiment_extreme_lag1,-0.10612627683276817,-0.000641052,xgboost,macro_mean_extreme
2024-11-04,dgs10_lag1,1.585979356883671,0.0010805315,xgboost,macro_mean_extreme
2024-11-04,vix_lag1,-0.11750543559114641,0.0018817718,xgboost,macro_mean_extreme
2024-11-04,sentiment_mean_lag1,-0.07638265869140654,-0.0016653489,xgboost,macro_mean_extreme
2024-11-04,sentiment_extreme_lag1,-1.97404702068721,0.0007571483,xgboost,macro_mean_extreme
