date,feature,feature_value,shap_value,model_family,spec
2024-11-11,vix_lag1,-0.9360964738731589,-0.0009673689,xgboost,macro_std
2024-11-11,sentiment_std_lag1,1.4327558081401104,-0.0018445083,xgboost,macro_std
2024-11-12,dgs10_lag1,1.5321471793707808,9.482852e-05,xgboost,macro_std
2024-11-12,vix_lag1,-0.9325578958978763,-0.00080035155,xgboost,macro_std
2024-11-12,sentiment_std_lag1,-1.223961374453063,-0.00038335368,xgboost,macro_std
2024-11-13,dgs10_lag1,1.632121223323291,0.00078723213,xgboost,macro_std
2024-11-13,vix_lag1,-0.9632255716836576,-0.0012274809,xgboost,macro_std
2024-11-13,sentiment_std_lag1,0.05010717692859343,0.0026414078,xgboost,macro_std
2024-11-14,dgs10_lag1,1.6398115343965614,0.0014549246,xgboost,macro_std
2024-11-14,vix_lag1,-1.0446128651151547,-0.00085143506,xgboost,macro_std
2024-11-14,sentiment_std_lag1,0.7143174146277199,0.0005571379,xgboost,macro_std
2024-11-15,dgs10_lag1,1.632121223323291,-0.00016922262,xgboost,macro_std
2024-11-15,vix_lag1,-1.0104066113540908,-0.001467431,xgboost,macro_std
2024-11-15,sentiment_std_lag1,0.4105061991976724,-0.0013264329,xgboost,macro_std
2024-11-18,dgs10_lag1,1.632121223323291,0.00072738185,xgboost,macro_std
2024-11-18,vix_lag1,-0.7945533548618597,-0.0041755596,xgboost,macro_std
2024-11-18,sentiment_std_lag1,2.160825574886583,-0.012983,xgboost,macro_std
2024-11-19,dgs10_lag1,1.6244309122500211,0.00048563827,xgboost,macro_std
2024-11-19,vix_lag1,-0.860606810400466,-0.00092736207,xgboost,macro_std
2024-11-19,sentiment_std_lag1,-1.0457024070360612,0.00058252655,xgboost,macro_std
2024-11-20,dgs10_lag1,1.6013599790302109,0.00033040144,xgboost,macro_std
2024-11-20,vix_lag1,-0.7697833090348823,-0.0037287385,xgboost,macro_std
2024-11-20,sentiment_std_lag1,1.8192276110085555,-0.0117263235,xgboost,macro_std
2024-11-21,dgs10_lag1,1.6167406011767511,0.0007955434,xgboost,macro_std
2024-11-21,vix_lag1,-0.6742417037022557,-0.001344818,xgboost,macro_std
2024-11-21,sentiment_std_lag1,0.4888281753272174,-0.0037264926,xgboost,macro_std
2024-11-22,dgs10_lag1,1.632121223323291,0.001891129,xgboost,macro_std
2024-11-22,vix_lag1,-0.7084479574633195,-0.001054343,xgboost,macro_std
2024-11-22,sentiment_std_lag1,0.8812992082324523,-0.0009366993,xgboost,macro_std
2024-11-25,dgs10_lag1,1.6167406011767511,0.001754084,xgboost,macro_std
2024-11-25,vix_lag1,-0.900710694120334,-0.0005394169,xgboost,macro_std
2024-11-25,sentiment_std_lag1,0.8699714965499189,-0.00020882838,xgboost,macro_std
2024-11-26,dgs10_lag1,1.5090762461509706,0.0015089437,xgboost,macro_std
2024-11-26,vix_lag1,-0.9762003575930269,-0.0010281751,xgboost,macro_std
2024-11-26,sentiment_std_lag1,0.56511380620714,-0.001003339,xgboost,macro_std
2024-11-27,dgs10_lag1,1.5321471793707808,0.0005735301,xgboost,macro_std
2024-11-27,vix_lag1,-1.035176657181068,-0.0009401559,xgboost,macro_std
2024-11-27,sentiment_std_lag1,1.3340951936013543,-0.0028638414,xgboost,macro_std
2024-11-29,dgs10_lag1,1.4936956240044308,0.0028056968,xgboost,macro_std
2024-11-29,vix_lag1,-1.035176657181068,-0.0009021017,xgboost,macro_std
2024-11-29,sentiment_std_lag1,0.6799356166101319,0.0002785137,xgboost,macro_std
2024-12-02,dgs10_lag1,1.4398634464915405,0.0019784411,xgboost,macro_std
2024-12-02,vix_lag1,-1.1047686906949568,-0.0012341188,xgboost,macro_std
2024-12-02,sentiment_std_lag1,-0.933309487707038,0.0004557359,xgboost,macro_std
2024-12-03,dgs10_lag1,1.447553757564811,0.0018543354,xgboost,macro_std
2024-12-03,vix_lag1,-1.1248206325548908,0.00055275153,xgboost,macro_std
2024-12-03,sentiment_std_lag1,-1.4284812361835006,-0.0022738401,xgboost,macro_std
2024-12-04,dgs10_lag1,1.4783150018578912,0.0021115344,xgboost,macro_std
2024-12-04,vix_lag1,-1.129538736521934,-0.0038076644,xgboost,macro_std
2024-12-04,sentiment_std_lag1,2.0156926271779496,-0.013131159,xgboost,macro_std
2024-12-05,dgs10_lag1,1.447553757564811,0.0023557406,xgboost,macro_std
2024-12-05,vix_lag1,-1.1118458466455219,-0.0010842953,xgboost,macro_std
2024-12-05,sentiment_std_lag1,0.5696640176160531,-0.0011353301,xgboost,macro_std
2024-12-06,dgs10_lag1,1.4321731354182707,0.0021500322,xgboost,macro_std
2024-12-06,vix_lag1,-1.1012301127196744,-0.0012159086,xgboost,macro_std
2024-12-06,sentiment_std_lag1,-0.9821486734813056,0.00021028538,xgboost,macro_std
2024-12-09,dgs10_lag1,1.416792513271731,0.0021444482,xgboost,macro_std
2024-12-09,vix_lag1,-1.1920536140852578,-0.0009915329,xgboost,macro_std
2024-12-09,sentiment_std_lag1,0.27978610423080974,0.00046410845,xgboost,macro_std
2024-12-10,dgs10_lag1,1.455244068638081,0.0024072363,xgboost,macro_std
2024-12-10,vix_lag1,-1.0245609232552206,-0.0008822345,xgboost,macro_std
2024-12-10,sentiment_std_lag1,0.22031798756792728,0.0013861804,xgboost,macro_std
2024-12-11,dgs10_lag1,1.4706246907846205,0.0015934432,xgboost,macro_std
2024-12-11,vix_lag1,-1.0257404492469815,-0.0017706966,xgboost,macro_std
2024-12-11,sentiment_std_lag1,0.36119963479422346,0.000801292,xgboost,macro_std
2024-12-12,dgs10_lag1,1.5013859350777008,0.001853784,xgboost,macro_std
2024-12-12,vix_lag1,-1.096512008752631,-0.003801753,xgboost,macro_std
2024-12-12,sentiment_std_lag1,2.0657968955067147,-0.01327299,xgboost,macro_std
2024-12-13,dgs10_lag1,1.5475278015173213,0.00021296005,xgboost,macro_std
2024-12-13,vix_lag1,-1.056408125032763,0.00022881755,xgboost,macro_std
2024-12-13,sentiment_std_lag1,-1.8948458995199688,-0.0017321892,xgboost,macro_std
2024-12-16,dgs10_lag1,1.6090502901034813,0.00052986137,xgboost,macro_std
2024-12-16,vix_lag1,-1.069382910942132,0.00060970854,xgboost,macro_std
2024-12-16,sentiment_std_lag1,-1.5034989838136896,-0.00244997,xgboost,macro_std
2024-12-17,dgs10_lag1,1.6013599790302109,8.618339e-05,xgboost,macro_std
2024-12-17,vix_lag1,-0.9655846236671795,-0.0017110548,xgboost,macro_std
2024-12-17,sentiment_std_lag1,0.3542878433274506,0.0008175005,xgboost,macro_std
2024-12-18,dgs10_lag1,1.6090502901034813,0.00053143414,xgboost,macro_std
2024-12-18,vix_lag1,-0.8264005566394022,0.00026472044,xgboost,macro_std
2024-12-18,sentiment_std_lag1,-1.754566156075118,-0.0023982066,xgboost,macro_std
2024-12-19,dgs10_lag1,1.6859534008361812,0.0017985094,xgboost,macro_std
2024-12-19,vix_lag1,0.5595424836795674,0.0019407022,xgboost,macro_std
2024-12-19,sentiment_std_lag1,-0.6876168359523331,0.001312046,xgboost,macro_std
2024-12-20,dgs10_lag1,1.7397855783490717,0.0024611382,xgboost,macro_std
2024-12-20,vix_lag1,0.143169808587996,0.00047944716,xgboost,macro_std
2024-12-20,sentiment_std_lag1,-0.07295898790450632,0.0004937345,xgboost,macro_std
2024-12-23,dgs10_lag1,1.701334022982721,0.0006937399,xgboost,macro_std
2024-12-23,vix_lag1,-0.5326985846909568,0.0007059867,xgboost,macro_std
2024-12-23,sentiment_std_lag1,-1.7164804529677398,-0.0023067181,xgboost,macro_std
2024-12-24,dgs10_lag1,1.7551662004956112,0.0043515675,xgboost,macro_std
2024-12-24,vix_lag1,-0.7190636913891669,-0.0010620232,xgboost,macro_std
2024-12-24,sentiment_std_lag1,0.4191512420503285,-0.0024325359,xgboost,macro_std
2024-12-26,dgs10_lag1,1.7551662004956112,0.0033732068,xgboost,macro_std
2024-12-26,vix_lag1,-1.015124715321134,-0.0010753063,xgboost,macro_std
2024-12-26,sentiment_std_lag1,-0.5114435229739713,0.0009844201,xgboost,macro_std
2024-12-27,dgs10_lag1,1.7474758894223414,0.0005579979,xgboost,macro_std
2024-12-27,vix_lag1,-0.960866519700136,-0.00012378427,xgboost,macro_std
2024-12-27,sentiment_std_lag1,-3.037967223864958,0.000238812,xgboost,macro_std
2024-12-30,dgs10_lag1,1.7782371337154215,0.0029994387,xgboost,macro_std
2024-12-30,vix_lag1,-0.8169643487053155,-0.00014480216,xgboost,macro_std
2024-12-30,sentiment_std_lag1,-3.0660609520046576,0.0005191718,xgboost,macro_std
2024-12-31,dgs10_lag1,1.7244049562025312,0.0010603106,xgboost,macro_std
2024-12-31,vix_lag1,-0.645933079899996,-0.0011393204,xgboost,macro_std
2024-12-31,sentiment_std_lag1,-0.15509793633172775,0.00022217393,xgboost,macro_std
