date,feature,feature_value,shap_value,model_family,spec
2024-10-23,dgs10_lag1,1.455244068638081,0.0017212019,xgboost,macro_extreme
2024-10-23,vix_lag1,-0.55157100055913,-0.00037879532,xgboost,macro_extreme
2024-10-23,sentiment_extreme_lag1,-0.8768068634580264,0.0009858494,xgboost,macro_extreme
2024-10-24,dgs10_lag1,1.486005312931161,0.0022663665,xgboost,macro_extreme
2024-10-24,vix_lag1,-0.4289002974160043,-0.0017128037,xgboost,macro_extreme
2024-10-24,sentiment_extreme_lag1,-0.36666368555005374,0.0016161918,xgboost,macro_extreme
2024-10-25,dgs10_lag1,1.4629343797113508,0.0015188423,xgboost,macro_extreme
2024-10-25,vix_lag1,-0.4477727132841775,-0.0005340367,xgboost,macro_extreme
2024-10-25,sentiment_extreme_lag1,-0.8354676749034149,0.0005710579,xgboost,macro_extreme
2024-10-28,dgs10_lag1,1.4936956240044308,0.0020632287,xgboost,macro_extreme
2024-10-28,vix_lag1,-0.3003319643140744,0.0005984202,xgboost,macro_extreme
2024-10-28,sentiment_extreme_lag1,-1.494763805769232,0.00051822077,xgboost,macro_extreme
2024-10-29,dgs10_lag1,1.516766557224241,0.00040384012,xgboost,macro_extreme
2024-10-29,vix_lag1,-0.3628468418773978,-0.00047859113,xgboost,macro_extreme
2024-10-29,sentiment_extreme_lag1,0.6592023612742608,-0.00054090883,xgboost,macro_extreme
2024-10-30,dgs10_lag1,1.516766557224241,-7.349789e-05,xgboost,macro_extreme
2024-10-30,vix_lag1,-0.41710503749839584,-0.0007055931,xgboost,macro_extreme
2024-10-30,sentiment_extreme_lag1,-1.775934214520829,-0.0027922215,xgboost,macro_extreme
2024-10-31,dgs10_lag1,1.524456868297511,-5.336322e-05,xgboost,macro_extreme
2024-10-31,vix_lag1,-0.29797291233055234,-0.0007884732,xgboost,macro_extreme
2024-10-31,sentiment_extreme_lag1,0.2649421537645784,-0.006351448,xgboost,macro_extreme
2024-11-01,dgs10_lag1,1.516766557224241,0.0010917054,xgboost,macro_extreme
2024-11-01,vix_lag1,0.03347389135423932,0.001385066,xgboost,macro_extreme
2024-11-01,sentiment_extreme_lag1,-0.10612627683276817,-0.0012099139,xgboost,macro_extreme
2024-11-04,dgs10_lag1,1.585979356883671,-2.5957166e-05,xgboost,macro_extreme
2024-11-04,vix_lag1,-0.11750543559114641,0.0023518817,xgboost,macro_extreme
2024-11-04,sentiment_extreme_lag1,-1.97404702068721,0.00036443808,xgboost,macro_extreme
2024-11-05,dgs10_lag1,1.5398374904440506,0.0003945081,xgboost,macro_extreme
2024-11-05,vix_lag1,-0.10571017567353799,0.00011522081,xgboost,macro_extreme
2024-11-05,sentiment_extreme_lag1,0.3220296046257094,-0.0036148299,xgboost,macro_extreme
2024-11-06,dgs10_lag1,1.5013859350777008,0.0021835302,xgboost,macro_extreme
2024-11-06,vix_lag1,-0.28145954844590115,-0.00042480387,xgboost,macro_extreme
2024-11-06,sentiment_extreme_lag1,-0.9966905102664004,0.0009422462,xgboost,macro_extreme
2024-11-07,dgs10_lag1,1.6244309122500211,0.00029695441,xgboost,macro_extreme
2024-11-07,vix_lag1,-0.7792195169689692,-0.0014265131,xgboost,macro_extreme
2024-11-07,sentiment_extreme_lag1,0.6407076531036651,-0.000632074,xgboost,macro_extreme
2024-11-08,dgs10_lag1,1.5398374904440506,1.5761105e-05,xgboost,macro_extreme
2024-11-08,vix_lag1,-0.9054287980873774,-0.00053712714,xgboost,macro_extreme
2024-11-08,sentiment_extreme_lag1,0.052903050566095886,0.0034878,xgboost,macro_extreme
2024-11-11,dgs10_lag1,1.5321471793707808,0.0003196501,xgboost,macro_extreme
2024-11-11,vix_lag1,-0.9360964738731589,-0.0005446286,xgboost,macro_extreme
2024-11-11,sentiment_extreme_lag1,1.1148085593262445,-0.0021733062,xgboost,macro_extreme
2024-11-12,dgs10_lag1,1.5321471793707808,-0.00052171183,xgboost,macro_extreme
2024-11-12,vix_lag1,-0.9325578958978763,-0.00079568196,xgboost,macro_extreme
2024-11-12,sentiment_extreme_lag1,0.2649421537645784,-0.0061304118,xgboost,macro_extreme
2024-11-13,dgs10_lag1,1.632121223323291,8.317606e-05,xgboost,macro_extreme
2024-11-13,vix_lag1,-0.9632255716836576,-0.000692916,xgboost,macro_extreme
2024-11-13,sentiment_extreme_lag1,-0.35048841405541103,0.0017675068,xgboost,macro_extreme
2024-11-14,dgs10_lag1,1.6398115343965614,0.0004176059,xgboost,macro_extreme
2024-11-14,vix_lag1,-1.0446128651151547,-0.00083620066,xgboost,macro_extreme
2024-11-14,sentiment_extreme_lag1,0.042301095406170115,0.0029076047,xgboost,macro_extreme
2024-11-15,dgs10_lag1,1.632121223323291,0.00018715044,xgboost,macro_extreme
2024-11-15,vix_lag1,-1.0104066113540908,-0.0013570929,xgboost,macro_extreme
2024-11-15,sentiment_extreme_lag1,0.17217504611524284,0.004483476,xgboost,macro_extreme
2024-11-18,dgs10_lag1,1.632121223323291,-0.00084090506,xgboost,macro_extreme
2024-11-18,vix_lag1,-0.7945533548618597,-0.0036331408,xgboost,macro_extreme
2024-11-18,sentiment_extreme_lag1,2.9861106448117916,0.0004896531,xgboost,macro_extreme
2024-11-19,dgs10_lag1,1.6244309122500211,0.00010348563,xgboost,macro_extreme
2024-11-19,vix_lag1,-0.860606810400466,0.0008610024,xgboost,macro_extreme
2024-11-19,sentiment_extreme_lag1,-1.6316298248440841,2.9542829e-05,xgboost,macro_extreme
2024-11-20,dgs10_lag1,1.6013599790302109,-0.0010931358,xgboost,macro_extreme
2024-11-20,vix_lag1,-0.7697833090348823,-0.0030721538,xgboost,macro_extreme
2024-11-20,sentiment_extreme_lag1,1.808586825049543,0.0021884057,xgboost,macro_extreme
2024-11-21,dgs10_lag1,1.6167406011767511,0.00033580346,xgboost,macro_extreme
2024-11-21,vix_lag1,-0.6742417037022557,-4.6042423e-05,xgboost,macro_extreme
2024-11-21,sentiment_extreme_lag1,-1.5161863131026871,0.00036402908,xgboost,macro_extreme
2024-11-22,dgs10_lag1,1.632121223323291,0.0009124797,xgboost,macro_extreme
2024-11-22,vix_lag1,-0.7084479574633195,-0.0015544799,xgboost,macro_extreme
2024-11-22,sentiment_extreme_lag1,1.3141701299363886,-0.0014897563,xgboost,macro_extreme
2024-11-25,dgs10_lag1,1.6167406011767511,-0.0006506435,xgboost,macro_extreme
2024-11-25,vix_lag1,-0.900710694120334,-0.00084941054,xgboost,macro_extreme
2024-11-25,sentiment_extreme_lag1,0.4504763690632521,-0.0007659257,xgboost,macro_extreme
2024-11-26,dgs10_lag1,1.5090762461509706,-0.00019456557,xgboost,macro_extreme
2024-11-26,vix_lag1,-0.9762003575930269,-0.0010638011,xgboost,macro_extreme
2024-11-26,sentiment_extreme_lag1,0.3220296046257094,-0.0035990071,xgboost,macro_extreme
2024-11-27,dgs10_lag1,1.5321471793707808,0.00025805426,xgboost,macro_extreme
2024-11-27,vix_lag1,-1.035176657181068,-0.0015334982,xgboost,macro_extreme
2024-11-27,sentiment_extreme_lag1,1.2035270076284572,-0.0011976598,xgboost,macro_extreme
2024-11-29,dgs10_lag1,1.4936956240044308,0.0019955111,xgboost,macro_extreme
2024-11-29,vix_lag1,-1.035176657181068,-0.00067003974,xgboost,macro_extreme
2024-11-29,sentiment_extreme_lag1,-0.6849930285646287,0.0014895173,xgboost,macro_extreme
2024-12-02,dgs10_lag1,1.4398634464915405,0.0008355343,xgboost,macro_extreme
2024-12-02,vix_lag1,-1.1047686906949568,0.00026350067,xgboost,macro_extreme
2024-12-02,sentiment_extreme_lag1,-1.6760311755138513,-9.3645984e-05,xgboost,macro_extreme
2024-12-03,dgs10_lag1,1.447553757564811,0.00100186,xgboost,macro_extreme
2024-12-03,vix_lag1,-1.1248206325548908,-0.00067774585,xgboost,macro_extreme
2024-12-03,sentiment_extreme_lag1,-0.6849930285646287,0.0016533609,xgboost,macro_extreme
2024-12-04,dgs10_lag1,1.4783150018578912,0.0011682104,xgboost,macro_extreme
2024-12-04,vix_lag1,-1.129538736521934,-0.0034923512,xgboost,macro_extreme
2024-12-04,sentiment_extreme_lag1,2.35641876258599,-0.0010189053,xgboost,macro_extreme
2024-12-05,dgs10_lag1,1.447553757564811,0.0008166626,xgboost,macro_extreme
2024-12-05,vix_lag1,-1.1118458466455219,-0.000826943,xgboost,macro_extreme
2024-12-05,sentiment_extreme_lag1,-0.3591274795127772,0.0019089635,xgboost,macro_extreme
2024-12-06,dgs10_lag1,1.4321731354182707,0.00066387415,xgboost,macro_extreme
2024-12-06,vix_lag1,-1.1012301127196744,-3.249876e-05,xgboost,macro_extreme
2024-12-06,sentiment_extreme_lag1,-2.251082814675969,0.0002776693,xgboost,macro_extreme
2024-12-09,dgs10_lag1,1.416792513271731,0.0008824394,xgboost,macro_extreme
2024-12-09,vix_lag1,-1.1920536140852578,-0.0003468638,xgboost,macro_extreme
2024-12-09,sentiment_extreme_lag1,-0.004925795760764399,-0.000722756,xgboost,macro_extreme
2024-12-10,dgs10_lag1,1.455244068638081,0.0015313531,xgboost,macro_extreme
2024-12-10,vix_lag1,-1.0245609232552206,-0.0006743025,xgboost,macro_extreme
2024-12-10,sentiment_extreme_lag1,-0.6447739986676262,0.0015443754,xgboost,macro_extreme
2024-12-11,dgs10_lag1,1.4706246907846205,0.0015225274,xgboost,macro_extreme
2024-12-11,vix_lag1,-1.0257404492469815,-0.00067603163,xgboost,macro_extreme
2024-12-11,sentiment_extreme_lag1,-0.7306072941795221,0.0015549305,xgboost,macro_extreme
2024-12-12,dgs10_lag1,1.5013859350777008,0.0011309999,xgboost,macro_extreme
2024-12-12,vix_lag1,-1.096512008752631,-0.0025540385,xgboost,macro_extreme
2024-12-12,sentiment_extreme_lag1,1.8316755273978214,-0.00052980066,xgboost,macro_extreme
2024-12-13,dgs10_lag1,1.5475278015173213,-0.00037145047,xgboost,macro_extreme
2024-12-13,vix_lag1,-1.056408125032763,-0.00027046906,xgboost,macro_extreme
2024-12-13,sentiment_extreme_lag1,-2.3325368604168513,0.00026875114,xgboost,macro_extreme
2024-12-16,dgs10_lag1,1.6090502901034813,-0.00037145047,xgboost,macro_extreme
2024-12-16,vix_lag1,-1.069382910942132,-0.00027046906,xgboost,macro_extreme
2024-12-16,sentiment_extreme_lag1,-2.2841366303389363,0.00026875114,xgboost,macro_extreme
2024-12-17,dgs10_lag1,1.6013599790302109,0.00025805426,xgboost,macro_extreme
2024-12-17,vix_lag1,-0.9655846236671795,-0.0012043811,xgboost,macro_extreme
2024-12-17,sentiment_extreme_lag1,1.1851918616460002,-0.001203162,xgboost,macro_extreme
2024-12-18,dgs10_lag1,1.6090502901034813,-0.00022361349,xgboost,macro_extreme
2024-12-18,vix_lag1,-0.8264005566394022,-7.27171e-05,xgboost,macro_extreme
2024-12-18,sentiment_extreme_lag1,-2.262961529679847,0.0008195175,xgboost,macro_extreme
2024-12-19,dgs10_lag1,1.6859534008361812,0.002013268,xgboost,macro_extreme
2024-12-19,vix_lag1,0.5595424836795674,0.0015550285,xgboost,macro_extreme
2024-12-19,sentiment_extreme_lag1,-0.4771947074301147,0.00074333017,xgboost,macro_extreme
2024-12-20,dgs10_lag1,1.7397855783490717,0.0020563123,xgboost,macro_extreme
2024-12-20,vix_lag1,0.143169808587996,-0.00084876124,xgboost,macro_extreme
2024-12-20,sentiment_extreme_lag1,-1.054412266137099,-0.00046989066,xgboost,macro_extreme
2024-12-23,dgs10_lag1,1.701334022982721,0.00037440096,xgboost,macro_extreme
2024-12-23,vix_lag1,-0.5326985846909568,7.213413e-05,xgboost,macro_extreme
2024-12-23,sentiment_extreme_lag1,-1.4762250974998952,0.0007172753,xgboost,macro_extreme
2024-12-24,dgs10_lag1,1.7551662004956112,0.004917296,xgboost,macro_extreme
2024-12-24,vix_lag1,-0.7190636913891669,-0.0010805201,xgboost,macro_extreme
2024-12-24,sentiment_extreme_lag1,-0.4771947074301147,0.00088600506,xgboost,macro_extreme
2024-12-26,dgs10_lag1,1.7551662004956112,0.004323839,xgboost,macro_extreme
2024-12-26,vix_lag1,-1.015124715321134,-0.00075924996,xgboost,macro_extreme
2024-12-26,sentiment_extreme_lag1,0.2649421537645784,-0.005970826,xgboost,macro_extreme
2024-12-27,dgs10_lag1,1.7474758894223414,0.0011884235,xgboost,macro_extreme
2024-12-27,vix_lag1,-0.960866519700136,0.00054665696,xgboost,macro_extreme
2024-12-27,sentiment_extreme_lag1,-1.6853244814679884,-0.00027184442,xgboost,macro_extreme
2024-12-30,dgs10_lag1,1.7782371337154215,0.0039764964,xgboost,macro_extreme
2024-12-30,vix_lag1,-0.8169643487053155,0.00012595078,xgboost,macro_extreme
2024-12-30,sentiment_extreme_lag1,-2.3325368604168513,0.00049504085,xgboost,macro_extreme
2024-12-31,dgs10_lag1,1.7244049562025312,0.0005725588,xgboost,macro_extreme
2024-12-31,vix_lag1,-0.645933079899996,-0.0011911391,xgboost,macro_extreme
2024-12-31,sentiment_extreme_lag1,-0.4771947074301147,0.0007319224,xgboost,macro_extreme
