date,feature,feature_value,shap_value,model_family,spec
2024-10-03,dgs10_lag1,1.1399413146340103,-6.737429399979854e-05,random_forest,macro_extreme
2024-10-03,vix_lag1,-0.4690041811358723,-0.0001921400631012431,random_forest,macro_extreme
2024-10-03,sentiment_extreme_lag1,-0.7133291632647899,0.00045033969314380273,random_forest,macro_extreme
2024-10-04,dgs10_lag1,1.1860831810736303,-3.90089993506902e-06,random_forest,macro_extreme
2024-10-04,vix_lag1,-0.28145954844590115,-0.00012112792050193789,random_forest,macro_extreme
2024-10-04,sentiment_extreme_lag1,-0.07133861146426614,0.00022393597414536138,random_forest,macro_extreme
2024-10-07,dgs10_lag1,1.2860572250261404,-4.5604071554047774e-05,random_forest,macro_extreme
2024-10-07,vix_lag1,-0.43243887539128645,-0.00018491133946175008,random_forest,macro_extreme
2024-10-07,sentiment_extreme_lag1,-0.8961429355238932,0.0004359925698678493,random_forest,macro_extreme
2024-10-08,dgs10_lag1,1.3245087803924906,-0.00014728529972478672,random_forest,macro_extreme
2024-10-08,vix_lag1,-0.027861460217323532,8.324941344338706e-05,random_forest,macro_extreme
2024-10-08,sentiment_extreme_lag1,0.426276254024296,-0.0001546144162982168,random_forest,macro_extreme
2024-10-09,dgs10_lag1,1.3321990914657607,-0.0007783300063650271,random_forest,macro_extreme
2024-10-09,vix_lag1,-0.17176363121214405,-0.0002659893482800554,random_forest,macro_extreme
2024-10-09,sentiment_extreme_lag1,1.488465087085562,-0.0034028700191281276,random_forest,macro_extreme
2024-10-10,dgs10_lag1,1.3475797136123002,-0.0010598416744848278,random_forest,macro_extreme
2024-10-10,vix_lag1,-0.2378170867507505,-0.0019883537633606156,random_forest,macro_extreme
2024-10-10,sentiment_extreme_lag1,2.342925365109722,0.002677462706019346,random_forest,macro_extreme
2024-10-11,dgs10_lag1,1.3706506468321105,-0.00013457513198371547,random_forest,macro_extreme
2024-10-11,vix_lag1,-0.22956040480842468,-0.00026185303804737063,random_forest,macro_extreme
2024-10-11,sentiment_extreme_lag1,0.21968990613075684,0.0006015300057795768,random_forest,macro_extreme
2024-10-14,dgs10_lag1,1.3629603357588407,-6.835568190983243e-05,random_forest,macro_extreme
2024-10-14,vix_lag1,-0.28499812642118333,-0.00011830938466498607,random_forest,macro_extreme
2024-10-14,sentiment_extreme_lag1,-0.004925795760764399,0.00014522369434964198,random_forest,macro_extreme
2024-10-15,dgs10_lag1,1.3629603357588407,-8.369329330929277e-05,random_forest,macro_extreme
2024-10-15,vix_lag1,-0.37464210179500623,-0.00014579445898744894,random_forest,macro_extreme
2024-10-15,sentiment_extreme_lag1,-0.8640532840103282,0.00046021812462316105,random_forest,macro_extreme
2024-10-16,dgs10_lag1,1.3245087803924906,-0.00011585345767455639,random_forest,macro_extreme
2024-10-16,vix_lag1,-0.2637666585694885,-0.00023005339004565417,random_forest,macro_extreme
2024-10-16,sentiment_extreme_lag1,-0.19175745312446246,0.00035708207828569053,random_forest,macro_extreme
2024-10-17,dgs10_lag1,1.3168184693192202,-0.00018240569084469445,random_forest,macro_extreme
2024-10-17,vix_lag1,-0.3887964136961362,-0.000183566517167663,random_forest,macro_extreme
2024-10-17,sentiment_extreme_lag1,0.5218356826396656,1.760433000712685e-05,random_forest,macro_extreme
2024-10-18,dgs10_lag1,1.3706506468321105,-0.0005238017588969001,random_forest,macro_extreme
2024-10-18,vix_lag1,-0.4442341353088949,-0.00025146393334173804,random_forest,macro_extreme
2024-10-18,sentiment_extreme_lag1,1.3061490933511646,-0.0017590324161640119,random_forest,macro_extreme
2024-10-21,dgs10_lag1,1.3629603357588407,-0.000182564459076665,random_forest,macro_extreme
2024-10-21,vix_lag1,-0.5716229424190638,-0.0002560028904453462,random_forest,macro_extreme
2024-10-21,sentiment_extreme_lag1,0.5190986130778307,-8.474407639244641e-06,random_forest,macro_extreme
2024-10-22,dgs10_lag1,1.447553757564811,0.00017120036540256946,random_forest,macro_extreme
2024-10-22,vix_lag1,-0.5315190586991957,-0.0001970727703307624,random_forest,macro_extreme
2024-10-22,sentiment_extreme_lag1,-0.7306072941795221,0.0003933912388742464,random_forest,macro_extreme
2024-10-23,dgs10_lag1,1.455244068638081,0.00020725612606651834,random_forest,macro_extreme
2024-10-23,vix_lag1,-0.55157100055913,-0.000185687480101126,random_forest,macro_extreme
2024-10-23,sentiment_extreme_lag1,-0.8768068634580264,0.00037145352647239204,random_forest,macro_extreme
2024-10-24,dgs10_lag1,1.486005312931161,0.00023498241750823882,random_forest,macro_extreme
2024-10-24,vix_lag1,-0.4289002974160043,-0.00023093711440256488,random_forest,macro_extreme
2024-10-24,sentiment_extreme_lag1,-0.36666368555005374,0.00045243592847779796,random_forest,macro_extreme
2024-10-25,dgs10_lag1,1.4629343797113508,0.00023100193629982144,random_forest,macro_extreme
2024-10-25,vix_lag1,-0.4477727132841775,-0.00017342438432930968,random_forest,macro_extreme
2024-10-25,sentiment_extreme_lag1,-0.8354676749034149,0.0003807512487992569,random_forest,macro_extreme
2024-10-28,dgs10_lag1,1.4936956240044308,0.000254658764238262,random_forest,macro_extreme
2024-10-28,vix_lag1,-0.3003319643140744,1.4647758103640682e-05,random_forest,macro_extreme
2024-10-28,sentiment_extreme_lag1,-1.494763805769232,0.00017484870972175867,random_forest,macro_extreme
2024-10-29,dgs10_lag1,1.516766557224241,6.675561070268819e-05,random_forest,macro_extreme
2024-10-29,vix_lag1,-0.3628468418773978,-0.00019804408805137216,random_forest,macro_extreme
2024-10-29,sentiment_extreme_lag1,0.6592023612742608,-0.0005611569946518503,random_forest,macro_extreme
2024-10-30,dgs10_lag1,1.516766557224241,0.00010113097053230024,random_forest,macro_extreme
2024-10-30,vix_lag1,-0.41710503749839584,-5.433840816494848e-05,random_forest,macro_extreme
2024-10-30,sentiment_extreme_lag1,-1.775934214520829,-6.827329101175562e-05,random_forest,macro_extreme
2024-10-31,dgs10_lag1,1.524456868297511,-5.071499162273384e-05,random_forest,macro_extreme
2024-10-31,vix_lag1,-0.29797291233055234,-0.00023997631500679033,random_forest,macro_extreme
2024-10-31,sentiment_extreme_lag1,0.2649421537645784,-0.0014923729709355443,random_forest,macro_extreme
2024-11-01,dgs10_lag1,1.516766557224241,0.00021038901442778975,random_forest,macro_extreme
2024-11-01,vix_lag1,0.03347389135423932,0.00016141152576332397,random_forest,macro_extreme
2024-11-01,sentiment_extreme_lag1,-0.10612627683276817,0.00011098707540300861,random_forest,macro_extreme
2024-11-04,dgs10_lag1,1.585979356883671,0.00013109554026091716,random_forest,macro_extreme
2024-11-04,vix_lag1,-0.11750543559114641,-0.00015292048503389583,random_forest,macro_extreme
2024-11-04,sentiment_extreme_lag1,-1.97404702068721,-0.00022904502685662788,random_forest,macro_extreme
2024-11-05,dgs10_lag1,1.5398374904440506,7.257181549932429e-05,random_forest,macro_extreme
2024-11-05,vix_lag1,-0.10571017567353799,-7.03263780587966e-06,random_forest,macro_extreme
2024-11-05,sentiment_extreme_lag1,0.3220296046257094,-0.0005177247004783876,random_forest,macro_extreme
2024-11-06,dgs10_lag1,1.5013859350777008,0.0002618843540051401,random_forest,macro_extreme
2024-11-06,vix_lag1,-0.28145954844590115,-0.00014055850635772777,random_forest,macro_extreme
2024-11-06,sentiment_extreme_lag1,-0.9966905102664004,0.0003473773030235238,random_forest,macro_extreme
2024-11-07,dgs10_lag1,1.6244309122500211,2.921352819710879e-05,random_forest,macro_extreme
2024-11-07,vix_lag1,-0.7792195169689692,-0.0003360984847642567,random_forest,macro_extreme
2024-11-07,sentiment_extreme_lag1,0.6407076531036651,-0.0004637483638864145,random_forest,macro_extreme
2024-11-08,dgs10_lag1,1.5398374904440506,8.632915511609237e-05,random_forest,macro_extreme
2024-11-08,vix_lag1,-0.9054287980873774,-0.00024581486924292646,random_forest,macro_extreme
2024-11-08,sentiment_extreme_lag1,0.052903050566095886,0.0005837568967337549,random_forest,macro_extreme
2024-11-11,dgs10_lag1,1.5321471793707808,0.00019562178550762064,random_forest,macro_extreme
2024-11-11,vix_lag1,-0.9360964738731589,-0.000186417193669521,random_forest,macro_extreme
2024-11-11,sentiment_extreme_lag1,1.1148085593262445,-0.0019391163200566642,random_forest,macro_extreme
2024-11-12,dgs10_lag1,1.5321471793707808,-9.13290243109058e-05,random_forest,macro_extreme
2024-11-12,vix_lag1,-0.9325578958978763,-0.0003216212084993135,random_forest,macro_extreme
2024-11-12,sentiment_extreme_lag1,0.2649421537645784,-0.0015161799679134773,random_forest,macro_extreme
2024-11-13,dgs10_lag1,1.632121223323291,8.104972569235716e-05,random_forest,macro_extreme
2024-11-13,vix_lag1,-0.9632255716836576,-0.00019798196292991635,random_forest,macro_extreme
2024-11-13,sentiment_extreme_lag1,-0.35048841405541103,0.0004767119388741761,random_forest,macro_extreme
2024-11-14,dgs10_lag1,1.6398115343965614,0.00011013068928618762,random_forest,macro_extreme
2024-11-14,vix_lag1,-1.0446128651151547,-0.00026208996489882096,random_forest,macro_extreme
2024-11-14,sentiment_extreme_lag1,0.042301095406170115,0.0005747647112263781,random_forest,macro_extreme
2024-11-15,dgs10_lag1,1.632121223323291,4.9535603357311574e-05,random_forest,macro_extreme
2024-11-15,vix_lag1,-1.0104066113540908,-0.00032564094024998966,random_forest,macro_extreme
2024-11-15,sentiment_extreme_lag1,0.17217504611524284,0.00043913932329641585,random_forest,macro_extreme
2024-11-18,dgs10_lag1,1.632121223323291,-0.00011201583125269918,random_forest,macro_extreme
2024-11-18,vix_lag1,-0.7945533548618597,-0.001903428281145797,random_forest,macro_extreme
2024-11-18,sentiment_extreme_lag1,2.9861106448117916,0.0028000837380634984,random_forest,macro_extreme
2024-11-19,dgs10_lag1,1.6244309122500211,7.362284226705003e-05,random_forest,macro_extreme
2024-11-19,vix_lag1,-0.860606810400466,-9.6745412542767e-05,random_forest,macro_extreme
2024-11-19,sentiment_extreme_lag1,-1.6316298248440841,0.0001154634195633096,random_forest,macro_extreme
2024-11-20,dgs10_lag1,1.6013599790302109,-8.57280961344677e-05,random_forest,macro_extreme
2024-11-20,vix_lag1,-0.7697833090348823,-0.0018650927464681436,random_forest,macro_extreme
2024-11-20,sentiment_extreme_lag1,1.808586825049543,0.002403182498301727,random_forest,macro_extreme
2024-11-21,dgs10_lag1,1.6167406011767511,0.0001036183794290496,random_forest,macro_extreme
2024-11-21,vix_lag1,-0.6742417037022557,-5.1051658821081345e-05,random_forest,macro_extreme
2024-11-21,sentiment_extreme_lag1,-1.5161863131026871,0.00015490877763678598,random_forest,macro_extreme
2024-11-22,dgs10_lag1,1.632121223323291,0.00018619830474707205,random_forest,macro_extreme
2024-11-22,vix_lag1,-0.7084479574633195,-0.00032427333632558726,random_forest,macro_extreme
2024-11-22,sentiment_extreme_lag1,1.3141701299363886,-0.0014461165351570882,random_forest,macro_extreme
2024-11-25,dgs10_lag1,1.6167406011767511,6.112226737197303e-06,random_forest,macro_extreme
2024-11-25,vix_lag1,-0.900710694120334,-0.0002967384668285019,random_forest,macro_extreme
2024-11-25,sentiment_extreme_lag1,0.4504763690632521,-0.0003758695951009021,random_forest,macro_extreme
2024-11-26,dgs10_lag1,1.5090762461509706,-2.473068250287503e-05,random_forest,macro_extreme
2024-11-26,vix_lag1,-0.9762003575930269,-0.00033092636145523645,random_forest,macro_extreme
2024-11-26,sentiment_extreme_lag1,0.3220296046257094,-0.0006108909697213889,random_forest,macro_extreme
2024-11-27,dgs10_lag1,1.5321471793707808,0.00011689663218645206,random_forest,macro_extreme
2024-11-27,vix_lag1,-1.035176657181068,-0.00031563283176297527,random_forest,macro_extreme
2024-11-27,sentiment_extreme_lag1,1.2035270076284572,-0.001258831270923684,random_forest,macro_extreme
2024-11-29,dgs10_lag1,1.4936956240044308,0.00019605832842934295,random_forest,macro_extreme
2024-11-29,vix_lag1,-1.035176657181068,-0.00020880742044052694,random_forest,macro_extreme
2024-11-29,sentiment_extreme_lag1,-0.6849930285646287,0.00038869628671571666,random_forest,macro_extreme
2024-12-02,dgs10_lag1,1.4398634464915405,0.00012425130291532274,random_forest,macro_extreme
2024-12-02,vix_lag1,-1.1047686906949568,-8.906814929672237e-05,random_forest,macro_extreme
2024-12-02,sentiment_extreme_lag1,-1.6760311755138513,0.00011037065796034065,random_forest,macro_extreme
2024-12-03,dgs10_lag1,1.447553757564811,0.00013371239248875436,random_forest,macro_extreme
2024-12-03,vix_lag1,-1.1248206325548908,-0.0002098758902761779,random_forest,macro_extreme
2024-12-03,sentiment_extreme_lag1,-0.6849930285646287,0.00040162788036203327,random_forest,macro_extreme
2024-12-04,dgs10_lag1,1.4783150018578912,-9.612016269194743e-05,random_forest,macro_extreme
2024-12-04,vix_lag1,-1.129538736521934,-0.001955274778272586,random_forest,macro_extreme
2024-12-04,sentiment_extreme_lag1,2.35641876258599,0.0032624236767187847,random_forest,macro_extreme
2024-12-05,dgs10_lag1,1.447553757564811,0.00013289695036742915,random_forest,macro_extreme
2024-12-05,vix_lag1,-1.1118458466455219,-0.00022640047678435272,random_forest,macro_extreme
2024-12-05,sentiment_extreme_lag1,-0.3591274795127772,0.0004982112778832546,random_forest,macro_extreme
2024-12-06,dgs10_lag1,1.4321731354182707,0.0001002588902182479,random_forest,macro_extreme
2024-12-06,vix_lag1,-1.1012301127196744,-8.917477732967136e-05,random_forest,macro_extreme
2024-12-06,sentiment_extreme_lag1,-2.251082814675969,7.121015690923383e-05,random_forest,macro_extreme
2024-12-09,dgs10_lag1,1.416792513271731,9.621242283387652e-05,random_forest,macro_extreme
2024-12-09,vix_lag1,-1.1920536140852578,-0.00019058794410563065,random_forest,macro_extreme
2024-12-09,sentiment_extreme_lag1,-0.004925795760764399,9.549899465808064e-05,random_forest,macro_extreme
2024-12-10,dgs10_lag1,1.455244068638081,0.0001693558648190353,random_forest,macro_extreme
2024-12-10,vix_lag1,-1.0245609232552206,-0.00021428007720642755,random_forest,macro_extreme
2024-12-10,sentiment_extreme_lag1,-0.6447739986676262,0.0004077167644063377,random_forest,macro_extreme
2024-12-11,dgs10_lag1,1.4706246907846205,0.000174638677152154,random_forest,macro_extreme
2024-12-11,vix_lag1,-1.0257404492469815,-0.00021191512817096968,random_forest,macro_extreme
2024-12-11,sentiment_extreme_lag1,-0.7306072941795221,0.00040006900303776163,random_forest,macro_extreme
2024-12-12,dgs10_lag1,1.5013859350777008,-1.4479991798345597e-05,random_forest,macro_extreme
2024-12-12,vix_lag1,-1.096512008752631,-0.0018541140671942656,random_forest,macro_extreme
2024-12-12,sentiment_extreme_lag1,1.8316755273978214,0.0023031805255161676,random_forest,macro_extreme
2024-12-13,dgs10_lag1,1.5475278015173213,5.0993699325246906e-05,random_forest,macro_extreme
2024-12-13,vix_lag1,-1.056408125032763,-8.668068515315246e-05,random_forest,macro_extreme
2024-12-13,sentiment_extreme_lag1,-2.3325368604168513,4.887818087308779e-05,random_forest,macro_extreme
2024-12-16,dgs10_lag1,1.6090502901034813,5.0993699325246906e-05,random_forest,macro_extreme
2024-12-16,vix_lag1,-1.069382910942132,-8.668068515315246e-05,random_forest,macro_extreme
2024-12-16,sentiment_extreme_lag1,-2.2841366303389363,4.887818087308779e-05,random_forest,macro_extreme
2024-12-17,dgs10_lag1,1.6013599790302109,0.0001435081995889354,random_forest,macro_extreme
2024-12-17,vix_lag1,-0.9655846236671795,-0.00029246924733082895,random_forest,macro_extreme
2024-12-17,sentiment_extreme_lag1,1.1851918616460002,-0.0012341821441192737,random_forest,macro_extreme
2024-12-18,dgs10_lag1,1.6090502901034813,5.275886290742904e-05,random_forest,macro_extreme
2024-12-18,vix_lag1,-0.8264005566394022,-9.663905991096236e-05,random_forest,macro_extreme
2024-12-18,sentiment_extreme_lag1,-2.262961529679847,5.876225084112776e-05,random_forest,macro_extreme
2024-12-19,dgs10_lag1,1.6859534008361812,0.000239739487195966,random_forest,macro_extreme
2024-12-19,vix_lag1,0.5595424836795674,-0.000756216587174695,random_forest,macro_extreme
2024-12-19,sentiment_extreme_lag1,-0.4771947074301147,0.00020289341441242614,random_forest,macro_extreme
2024-12-20,dgs10_lag1,1.7397855783490717,0.0002364813706072349,random_forest,macro_extreme
2024-12-20,vix_lag1,0.143169808587996,-0.00037482425105476113,random_forest,macro_extreme
2024-12-20,sentiment_extreme_lag1,-1.054412266137099,0.00011167773511744835,random_forest,macro_extreme
2024-12-23,dgs10_lag1,1.701334022982721,0.00013029646629467102,random_forest,macro_extreme
2024-12-23,vix_lag1,-0.5326985846909568,-5.118465562668677e-05,random_forest,macro_extreme
2024-12-23,sentiment_extreme_lag1,-1.4762250974998952,0.00024851219919554997,random_forest,macro_extreme
2024-12-24,dgs10_lag1,1.7551662004956112,0.0003138530219184122,random_forest,macro_extreme
2024-12-24,vix_lag1,-0.7190636913891669,-0.00020979997170430186,random_forest,macro_extreme
2024-12-24,sentiment_extreme_lag1,-0.4771947074301147,0.0004234212360573788,random_forest,macro_extreme
2024-12-26,dgs10_lag1,1.7551662004956112,0.0001581069562774403,random_forest,macro_extreme
2024-12-26,vix_lag1,-1.015124715321134,-0.00030360239518363396,random_forest,macro_extreme
2024-12-26,sentiment_extreme_lag1,0.2649421537645784,-0.0014836721224521048,random_forest,macro_extreme
2024-12-27,dgs10_lag1,1.7474758894223414,0.0001413437764541929,random_forest,macro_extreme
2024-12-27,vix_lag1,-0.960866519700136,-4.7390666991906766e-05,random_forest,macro_extreme
2024-12-27,sentiment_extreme_lag1,-1.6853244814679884,9.412051511830242e-05,random_forest,macro_extreme
2024-12-30,dgs10_lag1,1.7782371337154215,0.0004868911900285181,random_forest,macro_extreme
2024-12-30,vix_lag1,-0.8169643487053155,-8.13402582488454e-05,random_forest,macro_extreme
2024-12-30,sentiment_extreme_lag1,-2.3325368604168513,4.444534401825279e-05,random_forest,macro_extreme
2024-12-31,dgs10_lag1,1.7244049562025312,0.000144518082248881,random_forest,macro_extreme
2024-12-31,vix_lag1,-0.645933079899996,-0.00019547923685771034,random_forest,macro_extreme
2024-12-31,sentiment_extreme_lag1,-0.4771947074301147,0.0004305970567288317,random_forest,macro_extreme
