date,feature,feature_value,shap_value,model_family,spec
2024-10-18,vix_lag1,-0.4442341353088949,-0.0012832492501176063,random_forest,macro_std
2024-10-18,sentiment_std_lag1,2.104843068927624,-0.009059176030637614,random_forest,macro_std
2024-10-21,dgs10_lag1,1.3629603357588407,0.00011478993460965487,random_forest,macro_std
2024-10-21,vix_lag1,-0.5716229424190638,-0.00030574588605076277,random_forest,macro_std
2024-10-21,sentiment_std_lag1,0.563060342616603,-0.00030248869494846375,random_forest,macro_std
2024-10-22,dgs10_lag1,1.447553757564811,0.0002041411999799441,random_forest,macro_std
2024-10-22,vix_lag1,-0.5315190586991957,-0.0003342387338840605,random_forest,macro_std
2024-10-22,sentiment_std_lag1,-0.22442712271905538,0.00039912333143451263,random_forest,macro_std
2024-10-23,dgs10_lag1,1.455244068638081,0.00012902114143101276,random_forest,macro_std
2024-10-23,vix_lag1,-0.55157100055913,-0.0003453162752143451,random_forest,macro_std
2024-10-23,sentiment_std_lag1,0.19345555457744196,0.0006022033024730812,random_forest,macro_std
2024-10-24,dgs10_lag1,1.486005312931161,0.0002698906881399935,random_forest,macro_std
2024-10-24,vix_lag1,-0.4289002974160043,-0.00026186668157477397,random_forest,macro_std
2024-10-24,sentiment_std_lag1,-0.28773587332432915,0.0004731588599875587,random_forest,macro_std
2024-10-25,dgs10_lag1,1.4629343797113508,0.0002157721725041158,random_forest,macro_std
2024-10-25,vix_lag1,-0.4477727132841775,-0.0003134069967907916,random_forest,macro_std
2024-10-25,sentiment_std_lag1,-0.289929950253103,0.00046861970555531,random_forest,macro_std
2024-10-28,dgs10_lag1,1.4936956240044308,0.0002658006747885567,random_forest,macro_std
2024-10-28,vix_lag1,-0.3003319643140744,-0.0001892386430424285,random_forest,macro_std
2024-10-28,sentiment_std_lag1,-0.09732609411734647,0.00042876154064475764,random_forest,macro_std
2024-10-29,dgs10_lag1,1.516766557224241,0.0001902569021698586,random_forest,macro_std
2024-10-29,vix_lag1,-0.3628468418773978,-0.0004289921821999835,random_forest,macro_std
2024-10-29,sentiment_std_lag1,1.3577988815428588,-0.0012608317209576686,random_forest,macro_std
2024-10-30,dgs10_lag1,1.516766557224241,0.00018564721864261732,random_forest,macro_std
2024-10-30,vix_lag1,-0.41710503749839584,-0.00015435261526335035,random_forest,macro_std
2024-10-30,sentiment_std_lag1,-1.3738977347107855,0.00016980477652572297,random_forest,macro_std
2024-10-31,dgs10_lag1,1.524456868297511,0.00036344559337818594,random_forest,macro_std
2024-10-31,vix_lag1,-0.29797291233055234,-0.00025751539352166484,random_forest,macro_std
2024-10-31,sentiment_std_lag1,0.7249726692361792,-0.0002698484051579005,random_forest,macro_std
2024-11-01,dgs10_lag1,1.516766557224241,0.0005988830970218989,random_forest,macro_std
2024-11-01,vix_lag1,0.03347389135423932,0.00016726708740816938,random_forest,macro_std
2024-11-01,sentiment_std_lag1,0.6945856975326793,-0.0001483276642284383,random_forest,macro_std
2024-11-04,dgs10_lag1,1.585979356883671,0.0003139518160856912,random_forest,macro_std
2024-11-04,vix_lag1,-0.11750543559114641,-5.954760417078435e-05,random_forest,macro_std
2024-11-04,sentiment_std_lag1,-1.081841401763761,0.00023847630010623546,random_forest,macro_std
2024-11-05,dgs10_lag1,1.5398374904440506,0.00018229607894965416,random_forest,macro_std
2024-11-05,vix_lag1,-0.10571017567353799,-3.873637844005184e-07,random_forest,macro_std
2024-11-05,sentiment_std_lag1,0.18914184312054813,0.0006796640726277882,random_forest,macro_std
2024-11-06,dgs10_lag1,1.5013859350777008,0.00028502964312558714,random_forest,macro_std
2024-11-06,vix_lag1,-0.28145954844590115,-0.0002055270738932042,random_forest,macro_std
2024-11-06,sentiment_std_lag1,-0.5994994604965441,0.0003721047321059453,random_forest,macro_std
2024-11-07,dgs10_lag1,1.6244309122500211,0.0002945320183733567,random_forest,macro_std
2024-11-07,vix_lag1,-0.7792195169689692,-0.00043339348330848656,random_forest,macro_std
2024-11-07,sentiment_std_lag1,0.7157792758129535,-0.0002838229369582796,random_forest,macro_std
2024-11-08,dgs10_lag1,1.5398374904440506,0.00032205594182718847,random_forest,macro_std
2024-11-08,vix_lag1,-0.9054287980873774,-0.00037469949810989034,random_forest,macro_std
2024-11-08,sentiment_std_lag1,1.029467416089358,-0.0003585602271553548,random_forest,macro_std
2024-11-11,dgs10_lag1,1.5321471793707808,0.00016039002926542662,random_forest,macro_std
2024-11-11,vix_lag1,-0.9360964738731589,-0.0003724937007013865,random_forest,macro_std
2024-11-11,sentiment_std_lag1,1.4327558081401104,-0.0011318535682233242,random_forest,macro_std
2024-11-12,dgs10_lag1,1.5321471793707808,0.00013020343093276027,random_forest,macro_std
2024-11-12,vix_lag1,-0.9325578958978763,-0.000264052209940621,random_forest,macro_std
2024-11-12,sentiment_std_lag1,-1.223961374453063,0.00011762111697131708,random_forest,macro_std
2024-11-13,dgs10_lag1,1.632121223323291,9.420469250684749e-05,random_forest,macro_std
2024-11-13,vix_lag1,-0.9632255716836576,-0.0003264529595960023,random_forest,macro_std
2024-11-13,sentiment_std_lag1,0.05010717692859343,0.000660653335241325,random_forest,macro_std
2024-11-14,dgs10_lag1,1.6398115343965614,0.0003059796903822785,random_forest,macro_std
2024-11-14,vix_lag1,-1.0446128651151547,-0.0003767384168521592,random_forest,macro_std
2024-11-14,sentiment_std_lag1,0.7143174146277199,-0.0003201207496619192,random_forest,macro_std
2024-11-15,dgs10_lag1,1.632121223323291,7.814675986674532e-05,random_forest,macro_std
2024-11-15,vix_lag1,-1.0104066113540908,-0.00045118159279697507,random_forest,macro_std
2024-11-15,sentiment_std_lag1,0.4105061991976724,-0.00026077798221194797,random_forest,macro_std
2024-11-18,dgs10_lag1,1.632121223323291,0.00015909743823826734,random_forest,macro_std
2024-11-18,vix_lag1,-0.7945533548618597,-0.0013089274911489617,random_forest,macro_std
2024-11-18,sentiment_std_lag1,2.160825574886583,-0.008747439986387698,random_forest,macro_std
2024-11-19,dgs10_lag1,1.6244309122500211,0.00015077747968895134,random_forest,macro_std
2024-11-19,vix_lag1,-0.860606810400466,-0.0002906234411981432,random_forest,macro_std
2024-11-19,sentiment_std_lag1,-1.0457024070360612,0.00027980023790769867,random_forest,macro_std
2024-11-20,dgs10_lag1,1.6013599790302109,0.00018729050333487771,random_forest,macro_std
2024-11-20,vix_lag1,-0.7697833090348823,-0.0014253476187123656,random_forest,macro_std
2024-11-20,sentiment_std_lag1,1.8192276110085555,-0.00883659985435776,random_forest,macro_std
2024-11-21,dgs10_lag1,1.6167406011767511,0.00024466850986589914,random_forest,macro_std
2024-11-21,vix_lag1,-0.6742417037022557,-0.00043316522905597,random_forest,macro_std
2024-11-21,sentiment_std_lag1,0.4888281753272174,-0.00046754402562719836,random_forest,macro_std
2024-11-22,dgs10_lag1,1.632121223323291,0.00035005263862983885,random_forest,macro_std
2024-11-22,vix_lag1,-0.7084479574633195,-0.00036187126599420506,random_forest,macro_std
2024-11-22,sentiment_std_lag1,0.8812992082324523,-0.0002411598298526011,random_forest,macro_std
2024-11-25,dgs10_lag1,1.6167406011767511,0.0003359057043293154,random_forest,macro_std
2024-11-25,vix_lag1,-0.900710694120334,-0.0003308387745387447,random_forest,macro_std
2024-11-25,sentiment_std_lag1,0.8699714965499189,-0.00027938323822520277,random_forest,macro_std
2024-11-26,dgs10_lag1,1.5090762461509706,0.00026839139236628956,random_forest,macro_std
2024-11-26,vix_lag1,-0.9762003575930269,-0.0004040838132749915,random_forest,macro_std
2024-11-26,sentiment_std_lag1,0.56511380620714,-0.00031182063231400273,random_forest,macro_std
2024-11-27,dgs10_lag1,1.5321471793707808,0.00013168573373780452,random_forest,macro_std
2024-11-27,vix_lag1,-1.035176657181068,-0.00033680366605022923,random_forest,macro_std
2024-11-27,sentiment_std_lag1,1.3340951936013543,-0.0017236357089691738,random_forest,macro_std
2024-11-29,dgs10_lag1,1.4936956240044308,0.0003435969172762672,random_forest,macro_std
2024-11-29,vix_lag1,-1.035176657181068,-0.000374295414188708,random_forest,macro_std
2024-11-29,sentiment_std_lag1,0.6799356166101319,-0.00026163412795826937,random_forest,macro_std
2024-12-02,dgs10_lag1,1.4398634464915405,0.0002024978299523318,random_forest,macro_std
2024-12-02,vix_lag1,-1.1047686906949568,-0.0002689472252054989,random_forest,macro_std
2024-12-02,sentiment_std_lag1,-0.933309487707038,0.00025052355177811403,random_forest,macro_std
2024-12-03,dgs10_lag1,1.447553757564811,0.00021767255911056842,random_forest,macro_std
2024-12-03,vix_lag1,-1.1248206325548908,-0.00016033131655662935,random_forest,macro_std
2024-12-03,sentiment_std_lag1,-1.4284812361835006,2.2922700304885623e-05,random_forest,macro_std
2024-12-04,dgs10_lag1,1.4783150018578912,0.0002037570429982202,random_forest,macro_std
2024-12-04,vix_lag1,-1.129538736521934,-0.0012665028910308499,random_forest,macro_std
2024-12-04,sentiment_std_lag1,2.0156926271779496,-0.008818169018415393,random_forest,macro_std
2024-12-05,dgs10_lag1,1.447553757564811,0.000332158962735046,random_forest,macro_std
2024-12-05,vix_lag1,-1.1118458466455219,-0.0004022740497544273,random_forest,macro_std
2024-12-05,sentiment_std_lag1,0.5696640176160531,-0.0003073011161886745,random_forest,macro_std
2024-12-06,dgs10_lag1,1.4321731354182707,0.00020230990052830534,random_forest,macro_std
2024-12-06,vix_lag1,-1.1012301127196744,-0.0002691351546295253,random_forest,macro_std
2024-12-06,sentiment_std_lag1,-0.9821486734813056,0.0002508994106261669,random_forest,macro_std
2024-12-09,dgs10_lag1,1.416792513271731,0.00011254215151401927,random_forest,macro_std
2024-12-09,vix_lag1,-1.1920536140852578,-0.00036555309092389993,random_forest,macro_std
2024-12-09,sentiment_std_lag1,0.27978610423080974,0.0006767589834869693,random_forest,macro_std
2024-12-10,dgs10_lag1,1.455244068638081,0.00010061876926422669,random_forest,macro_std
2024-12-10,vix_lag1,-1.0245609232552206,-0.0003084840146981481,random_forest,macro_std
2024-12-10,sentiment_std_lag1,0.22031798756792728,0.0006029026855668265,random_forest,macro_std
2024-12-11,dgs10_lag1,1.4706246907846205,3.5623578823085824e-05,random_forest,macro_std
2024-12-11,vix_lag1,-1.0257404492469815,-0.00046725877840656194,random_forest,macro_std
2024-12-11,sentiment_std_lag1,0.36119963479422346,0.0007685610048724934,random_forest,macro_std
2024-12-12,dgs10_lag1,1.5013859350777008,0.0002037570429982202,random_forest,macro_std
2024-12-12,vix_lag1,-1.096512008752631,-0.0012665028910308499,random_forest,macro_std
2024-12-12,sentiment_std_lag1,2.0657968955067147,-0.008818169018415393,random_forest,macro_std
2024-12-13,dgs10_lag1,1.5475278015173213,0.00014870862955487663,random_forest,macro_std
2024-12-13,vix_lag1,-1.056408125032763,-0.000109222794963933,random_forest,macro_std
2024-12-13,sentiment_std_lag1,-1.8948458995199688,-3.858623681215989e-05,random_forest,macro_std
2024-12-16,dgs10_lag1,1.6090502901034813,0.00018069756706809008,random_forest,macro_std
2024-12-16,vix_lag1,-1.069382910942132,-8.311753511358284e-05,random_forest,macro_std
2024-12-16,sentiment_std_lag1,-1.5034989838136896,-7.63298718128988e-05,random_forest,macro_std
2024-12-17,dgs10_lag1,1.6013599790302109,-1.0252514791979276e-05,random_forest,macro_std
2024-12-17,vix_lag1,-0.9655846236671795,-0.0004255854306487956,random_forest,macro_std
2024-12-17,sentiment_std_lag1,0.3542878433274506,0.0006481672320401781,random_forest,macro_std
2024-12-18,dgs10_lag1,1.6090502901034813,0.0001484039506083515,random_forest,macro_std
2024-12-18,vix_lag1,-0.8264005566394022,-0.00017938749639428766,random_forest,macro_std
2024-12-18,sentiment_std_lag1,-1.754566156075118,-4.438332698368883e-05,random_forest,macro_std
2024-12-19,dgs10_lag1,1.6859534008361812,0.0006459317283092046,random_forest,macro_std
2024-12-19,vix_lag1,0.5595424836795674,5.8563755622460335e-05,random_forest,macro_std
2024-12-19,sentiment_std_lag1,-0.6876168359523331,0.0003490638519700416,random_forest,macro_std
2024-12-20,dgs10_lag1,1.7397855783490717,0.0003001507532080895,random_forest,macro_std
2024-12-20,vix_lag1,0.143169808587996,1.5300586926772628e-05,random_forest,macro_std
2024-12-20,sentiment_std_lag1,-0.07295898790450632,0.0005497372833877496,random_forest,macro_std
2024-12-23,dgs10_lag1,1.701334022982721,0.00018770660944376417,random_forest,macro_std
2024-12-23,vix_lag1,-0.5326985846909568,-4.501860121511143e-05,random_forest,macro_std
2024-12-23,sentiment_std_lag1,-1.7164804529677398,1.264178706389121e-05,random_forest,macro_std
2024-12-24,dgs10_lag1,1.7551662004956112,0.00022519751850530505,random_forest,macro_std
2024-12-24,vix_lag1,-0.7190636913891669,-0.0005152916400097776,random_forest,macro_std
2024-12-24,sentiment_std_lag1,0.4191512420503285,-0.00024947458282716394,random_forest,macro_std
2024-12-26,dgs10_lag1,1.7551662004956112,0.00031657839170243327,random_forest,macro_std
2024-12-26,vix_lag1,-1.015124715321134,-0.0002608354741183829,random_forest,macro_std
2024-12-26,sentiment_std_lag1,-0.5114435229739713,0.0004353020862087405,random_forest,macro_std
2024-12-27,dgs10_lag1,1.7474758894223414,0.00020735458544994103,random_forest,macro_std
2024-12-27,vix_lag1,-0.960866519700136,-8.905127477815845e-05,random_forest,macro_std
2024-12-27,sentiment_std_lag1,-3.037967223864958,1.3113168654596575e-05,random_forest,macro_std
2024-12-30,dgs10_lag1,1.7782371337154215,0.00039931700467406224,random_forest,macro_std
2024-12-30,vix_lag1,-0.8169643487053155,-0.00016003367311303064,random_forest,macro_std
2024-12-30,sentiment_std_lag1,-3.0660609520046576,4.4346510177916676e-05,random_forest,macro_std
2024-12-31,dgs10_lag1,1.7244049562025312,0.00011414356690236173,random_forest,macro_std
2024-12-31,vix_lag1,-0.645933079899996,-0.00039599653484704666,random_forest,macro_std
2024-12-31,sentiment_std_lag1,-0.15509793633172775,0.0003884585007569586,random_forest,macro_std
