date,feature,feature_value,shap_value,model_family,spec
2024-07-15,vix_lag1,-1.2286189198298434,-0.0002625378258090562,random_forest,macro_mean_extreme
2024-07-15,sentiment_mean_lag1,-1.4339794742022438,1.7253510135806545e-05,random_forest,macro_mean_extreme
2024-07-15,sentiment_extreme_lag1,-2.109895802058442,4.597503601754004e-05,random_forest,macro_mean_extreme
2024-07-16,dgs10_lag1,1.4783150018578912,0.00015958548359554944,random_forest,macro_mean_extreme
2024-07-16,vix_lag1,-1.150770204373629,-7.845221970827348e-05,random_forest,macro_mean_extreme
2024-07-16,sentiment_mean_lag1,-0.5550362143290642,-0.00013731055973340882,random_forest,macro_mean_extreme
2024-07-16,sentiment_extreme_lag1,-1.8265344550568319,9.168846144065738e-05,random_forest,macro_mean_extreme
2024-07-17,dgs10_lag1,1.4321731354182707,0.0001493465166392777,random_forest,macro_mean_extreme
2024-07-17,vix_lag1,-1.1425135224313032,-0.00015295369954817907,random_forest,macro_mean_extreme
2024-07-17,sentiment_mean_lag1,-0.894003688200733,8.432555742733962e-06,random_forest,macro_mean_extreme
2024-07-17,sentiment_extreme_lag1,-1.775934214520829,4.127647722369872e-05,random_forest,macro_mean_extreme
2024-07-18,dgs10_lag1,1.4244828243450007,0.00017181175054525213,random_forest,macro_mean_extreme
2024-07-18,vix_lag1,-0.9903546694941567,-0.00028514352544577236,random_forest,macro_mean_extreme
2024-07-18,sentiment_mean_lag1,-0.8050588123724041,1.3712047919712749e-05,random_forest,macro_mean_extreme
2024-07-18,sentiment_extreme_lag1,-0.7920406485430156,0.0002934212144309271,random_forest,macro_mean_extreme
2024-07-19,dgs10_lag1,1.455244068638081,0.00027925787447580035,random_forest,macro_mean_extreme
2024-07-19,vix_lag1,-0.8193234006888371,-0.00019845343267800371,random_forest,macro_mean_extreme
2024-07-19,sentiment_mean_lag1,1.6646859110977277,-0.0005855776995830082,random_forest,macro_mean_extreme
2024-07-19,sentiment_extreme_lag1,0.08747464347889151,0.0005448506249657222,random_forest,macro_mean_extreme
2024-07-22,dgs10_lag1,1.4936956240044308,0.00031247923338974693,random_forest,macro_mean_extreme
2024-07-22,vix_lag1,-0.7497313671749485,-0.0007752665477362102,random_forest,macro_mean_extreme
2024-07-22,sentiment_mean_lag1,-2.1187693866506563,0.002104084029743827,random_forest,macro_mean_extreme
2024-07-22,sentiment_extreme_lag1,-0.13086417220592456,0.00013572674300419603,random_forest,macro_mean_extreme
2024-07-23,dgs10_lag1,1.5013859350777008,0.00014367119318095263,random_forest,macro_mean_extreme
2024-07-23,vix_lag1,-0.9396350518484413,-0.0002917915818663642,random_forest,macro_mean_extreme
2024-07-23,sentiment_mean_lag1,-1.4199153342804127,-4.7196341734771123e-05,random_forest,macro_mean_extreme
2024-07-23,sentiment_extreme_lag1,-0.9779135535373784,0.00031939689460344563,random_forest,macro_mean_extreme
2024-07-24,dgs10_lag1,1.4936956240044308,0.00024695049441924975,random_forest,macro_mean_extreme
2024-07-24,vix_lag1,-0.9620460456918969,1.9716241273836727e-05,random_forest,macro_mean_extreme
2024-07-24,sentiment_mean_lag1,0.07571671849168952,-0.000300014443198603,random_forest,macro_mean_extreme
2024-07-24,sentiment_extreme_lag1,-1.5161863131026871,0.0004006946646720122,random_forest,macro_mean_extreme
2024-07-25,dgs10_lag1,1.516766557224241,0.0001712833072686435,random_forest,macro_mean_extreme
2024-07-25,vix_lag1,-0.5704434164273032,-0.0001882272633938738,random_forest,macro_mean_extreme
2024-07-25,sentiment_mean_lag1,-0.7383989483320048,2.039154584057915e-05,random_forest,macro_mean_extreme
2024-07-25,sentiment_extreme_lag1,-0.4771947074301147,0.000323128809312853,random_forest,macro_mean_extreme
2024-07-26,dgs10_lag1,1.5090762461509706,0.0001897449583849473,random_forest,macro_mean_extreme
2024-07-26,vix_lag1,-0.5209033247733483,-0.0001818355301909826,random_forest,macro_mean_extreme
2024-07-26,sentiment_mean_lag1,-0.6852379788023809,-8.215541440285879e-05,random_forest,macro_mean_extreme
2024-07-26,sentiment_extreme_lag1,-0.779227150939583,0.00030037145154518846,random_forest,macro_mean_extreme
2024-07-29,dgs10_lag1,1.455244068638081,0.00020716507180424773,random_forest,macro_mean_extreme
2024-07-29,vix_lag1,-0.7650652050678391,-0.00024506880274094135,random_forest,macro_mean_extreme
2024-07-29,sentiment_mean_lag1,-0.48009861399066855,-5.413533896319106e-05,random_forest,macro_mean_extreme
2024-07-29,sentiment_extreme_lag1,-0.08192616179381028,0.00012000970430758702,random_forest,macro_mean_extreme
2024-07-30,dgs10_lag1,1.4321731354182707,0.0002194677333772441,random_forest,macro_mean_extreme
2024-07-30,vix_lag1,-0.7402951592408616,-3.280583199974741e-05,random_forest,macro_mean_extreme
2024-07-30,sentiment_mean_lag1,-0.249172201283668,-7.665541831295994e-05,random_forest,macro_mean_extreme
2024-07-30,sentiment_extreme_lag1,-1.5867973930998513,0.00024929629380306275,random_forest,macro_mean_extreme
2024-07-31,dgs10_lag1,1.416792513271731,5.322086521193379e-05,random_forest,macro_mean_extreme
2024-07-31,vix_lag1,-0.6117268261389318,-0.0009652440235207312,random_forest,macro_mean_extreme
2024-07-31,sentiment_mean_lag1,-2.6250468841102905,0.017160643647116405,random_forest,macro_mean_extreme
2024-07-31,sentiment_extreme_lag1,0.2500994165406858,-0.0007873531576234608,random_forest,macro_mean_extreme
2024-08-01,dgs10_lag1,1.3706506468321105,1.1910410704968125e-05,random_forest,macro_mean_extreme
2024-08-01,vix_lag1,-0.7686037830431217,-0.0004979486587248665,random_forest,macro_mean_extreme
2024-08-01,sentiment_mean_lag1,-1.5127534257587791,0.00037476433766375766,random_forest,macro_mean_extreme
2024-08-01,sentiment_extreme_lag1,0.04706711194595414,0.0006535696213031807,random_forest,macro_mean_extreme
2024-08-02,dgs10_lag1,1.2937475360994106,0.00020121022933647741,random_forest,macro_mean_extreme
2024-08-02,vix_lag1,-0.5055694868804577,-0.00029614442820714035,random_forest,macro_mean_extreme
2024-08-02,sentiment_mean_lag1,-1.8174425437267911,6.242141367319833e-05,random_forest,macro_mean_extreme
2024-08-02,sentiment_extreme_lag1,-1.1475118723801605,0.00025210648724833824,random_forest,macro_mean_extreme
2024-08-05,dgs10_lag1,1.14763162570728,4.684513264183342e-05,random_forest,macro_mean_extreme
2024-08-05,vix_lag1,0.06060298916473834,0.00020946264254337703,random_forest,macro_mean_extreme
2024-08-05,sentiment_mean_lag1,-0.7810833800505248,0.0001678994716327475,random_forest,macro_mean_extreme
2024-08-05,sentiment_extreme_lag1,-0.40699257191169846,0.0004300447858896696,random_forest,macro_mean_extreme
2024-08-06,dgs10_lag1,1.13225100356074,0.0007001107519534167,random_forest,macro_mean_extreme
2024-08-06,vix_lag1,1.8511234446576705,0.0059056962312586895,random_forest,macro_mean_extreme
2024-08-06,sentiment_mean_lag1,-1.157473314596701,-0.0004598086290453254,random_forest,macro_mean_extreme
2024-08-06,sentiment_extreme_lag1,-2.2088473835510674,-7.92674071447055e-05,random_forest,macro_mean_extreme
2024-08-07,dgs10_lag1,1.2245347364399803,0.00020132387001492208,random_forest,macro_mean_extreme
2024-08-07,vix_lag1,0.5701582176054147,-0.0004796339972448458,random_forest,macro_mean_extreme
2024-08-07,sentiment_mean_lag1,-1.9792714624054124,0.0025370354313035593,random_forest,macro_mean_extreme
2024-08-07,sentiment_extreme_lag1,0.21546636301826566,0.0005134293818401518,random_forest,macro_mean_extreme
2024-08-08,dgs10_lag1,1.2706766028796004,-2.106698582831298e-05,random_forest,macro_mean_extreme
2024-08-08,vix_lag1,0.5866715814900664,-0.00042146375981958644,random_forest,macro_mean_extreme
2024-08-08,sentiment_mean_lag1,-0.7444993239609501,0.00024116695878127672,random_forest,macro_mean_extreme
2024-08-08,sentiment_extreme_lag1,-1.1416660831509458,6.793240369628793e-05,random_forest,macro_mean_extreme
2024-08-09,dgs10_lag1,1.2937475360994106,7.511862731225094e-05,random_forest,macro_mean_extreme
2024-08-09,vix_lag1,0.10778402883517117,0.00012757472499663088,random_forest,macro_mean_extreme
2024-08-09,sentiment_mean_lag1,-0.07983632944562392,-0.0008220819093048928,random_forest,macro_mean_extreme
2024-08-09,sentiment_extreme_lag1,0.693500059524896,-0.0005447002797133574,random_forest,macro_mean_extreme
2024-08-12,dgs10_lag1,1.2552959807330604,-1.180642817654885e-05,random_forest,macro_mean_extreme
2024-08-12,vix_lag1,-0.29561386034703074,-0.00010746532731499533,random_forest,macro_mean_extreme
2024-08-12,sentiment_mean_lag1,-1.3656453529605588,-0.00012216549988608652,random_forest,macro_mean_extreme
2024-08-12,sentiment_extreme_lag1,-0.4040262844954264,0.0003943440452973573,random_forest,macro_mean_extreme
2024-08-13,dgs10_lag1,1.2245347364399803,7.384857455686122e-05,random_forest,macro_mean_extreme
2024-08-13,vix_lag1,-0.25550997662716274,-0.00012078384303469691,random_forest,macro_mean_extreme
2024-08-13,sentiment_mean_lag1,-0.5552776284481664,-0.00012285292757248834,random_forest,macro_mean_extreme
2024-08-13,sentiment_extreme_lag1,-0.8354676749034149,0.0003505638211819597,random_forest,macro_mean_extreme
2024-08-14,dgs10_lag1,1.1860831810736303,5.3667862775285846e-05,random_forest,macro_mean_extreme
2024-08-14,vix_lag1,-0.5610072084932164,-0.0001707300147080595,random_forest,macro_mean_extreme
2024-08-14,sentiment_mean_lag1,-0.47142540873017735,0.00024884611147179127,random_forest,macro_mean_extreme
2024-08-14,sentiment_extreme_lag1,0.5617968982424576,-2.669720635545111e-05,random_forest,macro_mean_extreme
2024-08-15,dgs10_lag1,1.1707025589270903,6.616358518906021e-05,random_forest,macro_mean_extreme
2024-08-15,vix_lag1,-0.7886557249030556,-0.00018457620745142452,random_forest,macro_mean_extreme
2024-08-15,sentiment_mean_lag1,-0.5701066021793275,-0.00010895173913991784,random_forest,macro_mean_extreme
2024-08-15,sentiment_extreme_lag1,-0.4771947074301147,0.00041931051441788746,random_forest,macro_mean_extreme
2024-08-16,dgs10_lag1,1.2399153585865204,-0.00010593352726721365,random_forest,macro_mean_extreme
2024-08-16,vix_lag1,-0.9018902201120949,-0.0002477204198609781,random_forest,macro_mean_extreme
2024-08-16,sentiment_mean_lag1,0.08615937282137812,-0.0008778233786791509,random_forest,macro_mean_extreme
2024-08-16,sentiment_extreme_lag1,1.128519592245677,-0.0020801296714772896,random_forest,macro_mean_extreme
2024-08-19,dgs10_lag1,1.2168444253667103,1.6147966193651697e-05,random_forest,macro_mean_extreme
2024-08-19,vix_lag1,-0.9526098377578103,-3.0036091285896368e-05,random_forest,macro_mean_extreme
2024-08-19,sentiment_mean_lag1,-1.2473913103747418,2.02648724859846e-05,random_forest,macro_mean_extreme
2024-08-19,sentiment_extreme_lag1,-1.3939520065529722,0.0002100439307375875,random_forest,macro_mean_extreme
2024-08-20,dgs10_lag1,1.1937734921469,8.068893179535622e-05,random_forest,macro_mean_extreme
2024-08-20,vix_lag1,-0.9703027276342227,1.79539785085173e-05,random_forest,macro_mean_extreme
2024-08-20,sentiment_mean_lag1,-0.3847748104826531,-3.694822174392829e-05,random_forest,macro_mean_extreme
2024-08-20,sentiment_extreme_lag1,-1.5467448897401146,0.00025374749731526256,random_forest,macro_mean_extreme
2024-08-21,dgs10_lag1,1.16301224785382,4.422138973729541e-05,random_forest,macro_mean_extreme
2024-08-21,vix_lag1,-0.8252210306476412,-4.672457190356745e-05,random_forest,macro_mean_extreme
2024-08-21,sentiment_mean_lag1,-0.5857670279176441,-0.00010712117712317102,random_forest,macro_mean_extreme
2024-08-21,sentiment_extreme_lag1,-1.5811232884572217,0.00020960793217147028,random_forest,macro_mean_extreme
2024-08-22,dgs10_lag1,1.1399413146340103,4.6878669913412674e-05,random_forest,macro_mean_extreme
2024-08-22,vix_lag1,-0.7792195169689692,-0.00017583616203072503,random_forest,macro_mean_extreme
2024-08-22,sentiment_mean_lag1,-0.3339099285602556,-2.401693582062027e-05,random_forest,macro_mean_extreme
2024-08-22,sentiment_extreme_lag1,-0.6914197807646666,0.00043333194831190975,random_forest,macro_mean_extreme
2024-08-23,dgs10_lag1,1.1937734921469,7.169476621243047e-05,random_forest,macro_mean_extreme
2024-08-23,vix_lag1,-0.6282401900235834,-0.00014518572251009292,random_forest,macro_mean_extreme
2024-08-23,sentiment_mean_lag1,-0.3869177927806186,-3.325421916368243e-05,random_forest,macro_mean_extreme
2024-08-23,sentiment_extreme_lag1,-0.8018795842027931,0.0003887399551146255,random_forest,macro_mean_extreme
2024-08-26,dgs10_lag1,1.1553219367805503,0.00016952015259149208,random_forest,macro_mean_extreme
2024-08-26,vix_lag1,-0.827580082631163,-0.0006708992809495576,random_forest,macro_mean_extreme
2024-08-26,sentiment_mean_lag1,-2.0372934953153705,0.0021227207547781187,random_forest,macro_mean_extreme
2024-08-26,sentiment_extreme_lag1,0.3391558398840484,1.4148307044632416e-05,random_forest,macro_mean_extreme
2024-08-27,dgs10_lag1,1.16301224785382,0.00020217916196506078,random_forest,macro_mean_extreme
2024-08-27,vix_lag1,-0.7933738288700991,-0.00026655996866728054,random_forest,macro_mean_extreme
2024-08-27,sentiment_mean_lag1,-1.8004980230789178,7.403182724137703e-05,random_forest,macro_mean_extreme
2024-08-27,sentiment_extreme_lag1,-1.4762250974998952,0.00017212734260131505,random_forest,macro_mean_extreme
2024-08-28,dgs10_lag1,1.1707025589270903,5.7348073400583165e-05,random_forest,macro_mean_extreme
2024-08-28,vix_lag1,-0.8782997002768784,-0.00020567461010278896,random_forest,macro_mean_extreme
2024-08-28,sentiment_mean_lag1,-0.7251795912414163,4.548342964031672e-05,random_forest,macro_mean_extreme
2024-08-28,sentiment_extreme_lag1,-0.540547854117467,0.000361619171850395,random_forest,macro_mean_extreme
2024-08-29,dgs10_lag1,1.17839287000036,6.969680904291268e-05,random_forest,macro_mean_extreme
2024-08-29,vix_lag1,-0.6801393336610598,-0.00014685231480980073,random_forest,macro_mean_extreme
2024-08-29,sentiment_mean_lag1,-0.3689678490142542,4.637373836292707e-05,random_forest,macro_mean_extreme
2024-08-29,sentiment_extreme_lag1,-0.2174468060119719,0.0002453895940558909,random_forest,macro_mean_extreme
2024-08-30,dgs10_lag1,1.2014638032201703,7.318510968019869e-05,random_forest,macro_mean_extreme
2024-08-30,vix_lag1,-0.8523501284581402,-0.0001986312685161547,random_forest,macro_mean_extreme
2024-08-30,sentiment_mean_lag1,-0.479500714512977,-5.709853465319334e-05,random_forest,macro_mean_extreme
2024-08-30,sentiment_extreme_lag1,-0.5514083935495847,0.0004020102512727348,random_forest,macro_mean_extreme
2024-09-03,dgs10_lag1,1.2322250475132506,0.00014483103609506072,random_forest,macro_mean_extreme
2024-09-03,vix_lag1,-0.9290193179225938,-0.0010601810227060385,random_forest,macro_mean_extreme
2024-09-03,sentiment_mean_lag1,-2.369257668713493,0.013302084304818483,random_forest,macro_mean_extreme
2024-09-03,sentiment_extreme_lag1,0.4893091118001845,-3.772749905135738e-05,random_forest,macro_mean_extreme
2024-09-04,dgs10_lag1,1.17839287000036,0.00019343312507217827,random_forest,macro_mean_extreme
2024-09-04,vix_lag1,-0.2543304506354021,-0.0001845877296735456,random_forest,macro_mean_extreme
2024-09-04,sentiment_mean_lag1,-1.6640395377390775,0.0011741964492078894,random_forest,macro_mean_extreme
2024-09-04,sentiment_extreme_lag1,0.2649421537645784,-0.0011678246196618171,random_forest,macro_mean_extreme
2024-09-05,dgs10_lag1,1.1245606924874703,0.00019562843269223368,random_forest,macro_mean_extreme
2024-09-05,vix_lag1,-0.18355889112975246,-0.0001810330990881541,random_forest,macro_mean_extreme
2024-09-05,sentiment_mean_lag1,-1.6527340688711418,0.0009026515464353012,random_forest,macro_mean_extreme
2024-09-05,sentiment_extreme_lag1,-0.6627289227287885,0.00034897525436615304,random_forest,macro_mean_extreme
2024-09-06,dgs10_lag1,1.09379944819439,4.0752892279737956e-05,random_forest,macro_mean_extreme
2024-09-06,vix_lag1,-0.3510515819597898,-4.0808894554487695e-05,random_forest,macro_mean_extreme
2024-09-06,sentiment_mean_lag1,-1.2063343959328896,9.036422869562082e-05,random_forest,macro_mean_extreme
2024-09-06,sentiment_extreme_lag1,0.02963046606870001,0.0007113058071904605,random_forest,macro_mean_extreme
2024-09-09,dgs10_lag1,1.0861091371211202,4.4589079711885356e-05,random_forest,macro_mean_extreme
2024-09-09,vix_lag1,-0.058529136003105164,0.0001534449861052261,random_forest,macro_mean_extreme
2024-09-09,sentiment_mean_lag1,-1.4749585187672547,0.000588081425518444,random_forest,macro_mean_extreme
2024-09-09,sentiment_extreme_lag1,-1.0388117915774502,0.0003453629157206078,random_forest,macro_mean_extreme
2024-09-10,dgs10_lag1,1.0707285149745802,-1.6793817874317344e-05,random_forest,macro_mean_extreme
2024-09-10,vix_lag1,-0.4041302515890268,-1.1619266311706426e-05,random_forest,macro_mean_extreme
2024-09-10,sentiment_mean_lag1,-0.8646773273718636,5.71797408750168e-05,random_forest,macro_mean_extreme
2024-09-10,sentiment_extreme_lag1,-1.2193315686248087,8.812717012833857e-05,random_forest,macro_mean_extreme
2024-09-11,dgs10_lag1,1.03227695960823,8.138911375348145e-05,random_forest,macro_mean_extreme
2024-09-11,vix_lag1,-0.4477727132841775,-0.0002443135817541705,random_forest,macro_mean_extreme
2024-09-11,sentiment_mean_lag1,-1.666234703160394,0.0005724264933077134,random_forest,macro_mean_extreme
2024-09-11,sentiment_extreme_lag1,-0.4771947074301147,0.00034230416796528657,random_forest,macro_mean_extreme
2024-09-12,dgs10_lag1,1.03227695960823,-5.2004701794928864e-05,random_forest,macro_mean_extreme
2024-09-12,vix_lag1,-0.6117268261389318,4.6253716964189386e-05,random_forest,macro_mean_extreme
2024-09-12,sentiment_mean_lag1,-0.20543323333305355,-0.0003150917765000415,random_forest,macro_mean_extreme
2024-09-12,sentiment_extreme_lag1,-2.183001821220905,0.0003664246072641611,random_forest,macro_mean_extreme
2024-09-13,dgs10_lag1,1.0553478928280402,-0.00015670247910650349,random_forest,macro_mean_extreme
2024-09-13,vix_lag1,-0.684857437628103,-0.00021772481441101208,random_forest,macro_mean_extreme
2024-09-13,sentiment_mean_lag1,-0.9934737262526594,0.00037698655602355294,random_forest,macro_mean_extreme
2024-09-13,sentiment_extreme_lag1,0.439562591692742,-2.0412870441692757e-05,random_forest,macro_mean_extreme
2024-09-16,dgs10_lag1,1.0399672706815002,-7.05493431337244e-05,random_forest,macro_mean_extreme
2024-09-16,vix_lag1,-0.7450132632079053,-0.000488260169683226,random_forest,macro_mean_extreme
2024-09-16,sentiment_mean_lag1,-1.5169388425376285,0.00045720470049863946,random_forest,macro_mean_extreme
2024-09-16,sentiment_extreme_lag1,0.22482664775405592,0.0006142678349644429,random_forest,macro_mean_extreme
2024-09-17,dgs10_lag1,1.01689633746169,-4.511466037536286e-05,random_forest,macro_mean_extreme
2024-09-17,vix_lag1,-0.6766007556857773,-0.00021841211692101033,random_forest,macro_mean_extreme
2024-09-17,sentiment_mean_lag1,-0.7635645961707128,0.00010726465384838313,random_forest,macro_mean_extreme
2024-09-17,sentiment_extreme_lag1,-0.9375074441204941,0.00031826467688890453,random_forest,macro_mean_extreme
2024-09-18,dgs10_lag1,1.03227695960823,-3.9309624767887665e-05,random_forest,macro_mean_extreme
2024-09-18,vix_lag1,-0.6211630340730186,-0.0001332017912417151,random_forest,macro_mean_extreme
2024-09-18,sentiment_mean_lag1,0.7853498434285369,-0.00036844957217439605,random_forest,macro_mean_extreme
2024-09-18,sentiment_extreme_lag1,-0.6936512919452339,0.0006666144181420347,random_forest,macro_mean_extreme
2024-09-19,dgs10_lag1,1.0707285149745802,-8.046386066424425e-05,random_forest,macro_mean_extreme
2024-09-19,vix_lag1,-0.5480324225838473,-0.000239770071725643,random_forest,macro_mean_extreme
2024-09-19,sentiment_mean_lag1,-0.9781840695224583,2.8680604131183193e-05,random_forest,macro_mean_extreme
2024-09-19,sentiment_extreme_lag1,-0.6370395698412791,0.00032902998600672494,random_forest,macro_mean_extreme
2024-09-20,dgs10_lag1,1.09379944819439,3.452268936585424e-05,random_forest,macro_mean_extreme
2024-09-20,vix_lag1,-0.7721423610184044,-0.0001303045742716489,random_forest,macro_mean_extreme
2024-09-20,sentiment_mean_lag1,-0.11261414372379483,-0.0004906651150641643,random_forest,macro_mean_extreme
2024-09-20,sentiment_extreme_lag1,-0.8430368221035565,0.0006249389249657816,random_forest,macro_mean_extreme
2024-09-23,dgs10_lag1,1.09379944819439,4.946884511804501e-05,random_forest,macro_mean_extreme
2024-09-23,vix_lag1,-0.7933738288700991,-4.563709378505259e-05,random_forest,macro_mean_extreme
2024-09-23,sentiment_mean_lag1,-0.5771759811851807,-0.00010196090616327654,random_forest,macro_mean_extreme
2024-09-23,sentiment_extreme_lag1,-1.6502497460926964,0.00021012525002589913,random_forest,macro_mean_extreme
2024-09-24,dgs10_lag1,1.10918007034093,-0.00029025145082349827,random_forest,macro_mean_extreme
2024-09-24,vix_lag1,-0.8240415046558803,-0.000305450373143113,random_forest,macro_mean_extreme
2024-09-24,sentiment_mean_lag1,-1.2933936701870519,0.0005501383824451021,random_forest,macro_mean_extreme
2024-09-24,sentiment_extreme_lag1,1.4327163324091707,-0.002235712391908388,random_forest,macro_mean_extreme
2024-09-25,dgs10_lag1,1.1014897592676602,-3.4146093477086024e-06,random_forest,macro_mean_extreme
2024-09-25,vix_lag1,-0.8830178042439216,-0.00019042190469671134,random_forest,macro_mean_extreme
2024-09-25,sentiment_mean_lag1,-1.1052330613246966,-0.00036016904180453203,random_forest,macro_mean_extreme
2024-09-25,sentiment_extreme_lag1,-0.5483585160378251,0.0003983163457257316,random_forest,macro_mean_extreme
2024-09-26,dgs10_lag1,1.1399413146340103,2.500445371693738e-05,random_forest,macro_mean_extreme
2024-09-26,vix_lag1,-0.8806587522604,3.039987761364736e-05,random_forest,macro_mean_extreme
2024-09-26,sentiment_mean_lag1,0.008848072893074682,-0.00044192737258720187,random_forest,macro_mean_extreme
2024-09-26,sentiment_extreme_lag1,-1.4392239719417552,0.000521854872135586,random_forest,macro_mean_extreme
2024-09-27,dgs10_lag1,1.1399413146340103,1.7781526592020933e-05,random_forest,macro_mean_extreme
2024-09-27,vix_lag1,-0.8853768562274434,-0.00013849892857838888,random_forest,macro_mean_extreme
2024-09-27,sentiment_mean_lag1,0.6115422451366596,-0.0004955250475710025,random_forest,macro_mean_extreme
2024-09-27,sentiment_extreme_lag1,-0.2355687526225395,0.0004869304542005242,random_forest,macro_mean_extreme
2024-09-30,dgs10_lag1,1.10918007034093,0.00020015908977842655,random_forest,macro_mean_extreme
2024-09-30,vix_lag1,-0.6978322235374721,-0.0003552350618165314,random_forest,macro_mean_extreme
2024-09-30,sentiment_mean_lag1,-1.7367977369945424,0.00038207603095532155,random_forest,macro_mean_extreme
2024-09-30,sentiment_extreme_lag1,-1.0625420909076206,0.0002708193985772797,random_forest,macro_mean_extreme
2024-10-01,dgs10_lag1,1.1553219367805503,1.5044438111653522e-05,random_forest,macro_mean_extreme
2024-10-01,vix_lag1,-0.7249613213479711,-0.00037977422037132247,random_forest,macro_mean_extreme
2024-10-01,sentiment_mean_lag1,-1.4460562046737955,0.0002341193654835068,random_forest,macro_mean_extreme
2024-10-01,sentiment_extreme_lag1,-0.2847888545277867,0.00035585523644054886,random_forest,macro_mean_extreme
2024-10-02,dgs10_lag1,1.1014897592676602,-0.00012170276072115432,random_forest,macro_mean_extreme
2024-10-02,vix_lag1,-0.42654124543248223,-0.00022659692348279045,random_forest,macro_mean_extreme
2024-10-02,sentiment_mean_lag1,-0.8527419286650817,0.0005366276359865123,random_forest,macro_mean_extreme
2024-10-02,sentiment_extreme_lag1,1.2913016426508575,-0.0015257685658146708,random_forest,macro_mean_extreme
2024-10-03,dgs10_lag1,1.1399413146340103,2.6945878874735545e-05,random_forest,macro_mean_extreme
2024-10-03,vix_lag1,-0.4690041811358723,-7.117616842223538e-05,random_forest,macro_mean_extreme
2024-10-03,sentiment_mean_lag1,-0.014099968089271194,-0.0004607424031559431,random_forest,macro_mean_extreme
2024-10-03,sentiment_extreme_lag1,-0.7133291632647899,0.0006945253527493071,random_forest,macro_mean_extreme
2024-10-04,dgs10_lag1,1.1860831810736303,8.278673206481258e-05,random_forest,macro_mean_extreme
2024-10-04,vix_lag1,-0.28145954844590115,-5.1635026018645025e-05,random_forest,macro_mean_extreme
2024-10-04,sentiment_mean_lag1,-0.6914032320893002,-4.57086876528915e-06,random_forest,macro_mean_extreme
2024-10-04,sentiment_extreme_lag1,-0.07133861146426614,0.00013378147031585852,random_forest,macro_mean_extreme
2024-10-07,dgs10_lag1,1.2860572250261404,5.506531797193863e-06,random_forest,macro_mean_extreme
2024-10-07,vix_lag1,-0.43243887539128645,-0.00018211123163007324,random_forest,macro_mean_extreme
2024-10-07,sentiment_mean_lag1,-1.3145173472354135,1.7033412880657375e-05,random_forest,macro_mean_extreme
2024-10-07,sentiment_extreme_lag1,-0.8961429355238932,0.00034373527453706736,random_forest,macro_mean_extreme
2024-10-08,dgs10_lag1,1.3245087803924906,6.977997889792553e-05,random_forest,macro_mean_extreme
2024-10-08,vix_lag1,-0.027861460217323532,0.00018014216531957433,random_forest,macro_mean_extreme
2024-10-08,sentiment_mean_lag1,-0.5373082115668224,0.0002023501316651161,random_forest,macro_mean_extreme
2024-10-08,sentiment_extreme_lag1,0.426276254024296,-6.764624624011467e-06,random_forest,macro_mean_extreme
2024-10-09,dgs10_lag1,1.3321990914657607,-0.00033644020949271226,random_forest,macro_mean_extreme
2024-10-09,vix_lag1,-0.17176363121214405,-0.0001400105489584824,random_forest,macro_mean_extreme
2024-10-09,sentiment_mean_lag1,-1.3854101598958282,0.00045422733133093385,random_forest,macro_mean_extreme
2024-10-09,sentiment_extreme_lag1,1.488465087085562,-0.0024000086018949717,random_forest,macro_mean_extreme
2024-10-10,dgs10_lag1,1.3475797136123002,-0.00017823820810443163,random_forest,macro_mean_extreme
2024-10-10,vix_lag1,-0.2378170867507505,-0.0009252383769944378,random_forest,macro_mean_extreme
2024-10-10,sentiment_mean_lag1,-1.6133052039595166,0.0016936147131351514,random_forest,macro_mean_extreme
2024-10-10,sentiment_extreme_lag1,2.342925365109722,0.0007144465453648635,random_forest,macro_mean_extreme
2024-10-11,dgs10_lag1,1.3706506468321105,9.351547913252748e-05,random_forest,macro_mean_extreme
2024-10-11,vix_lag1,-0.22956040480842468,-0.00010209901689323785,random_forest,macro_mean_extreme
2024-10-11,sentiment_mean_lag1,0.19593088673848014,-0.0004852596930072945,random_forest,macro_mean_extreme
2024-10-11,sentiment_extreme_lag1,0.21968990613075684,0.0006278775045940679,random_forest,macro_mean_extreme
2024-10-14,dgs10_lag1,1.3629603357588407,9.389878539198328e-05,random_forest,macro_mean_extreme
2024-10-14,vix_lag1,-0.28499812642118333,-5.104570082450282e-05,random_forest,macro_mean_extreme
2024-10-14,sentiment_mean_lag1,-0.5193401022123207,-1.3093055059879738e-05,random_forest,macro_mean_extreme
2024-10-14,sentiment_extreme_lag1,-0.004925795760764399,8.23151868927437e-05,random_forest,macro_mean_extreme
2024-10-15,dgs10_lag1,1.3629603357588407,9.210512753352156e-05,random_forest,macro_mean_extreme
2024-10-15,vix_lag1,-0.37464210179500623,-5.799260162164121e-05,random_forest,macro_mean_extreme
2024-10-15,sentiment_mean_lag1,0.6610357069345175,-0.0004944488356823575,random_forest,macro_mean_extreme
2024-10-15,sentiment_extreme_lag1,-0.8640532840103282,0.0006606620674176751,random_forest,macro_mean_extreme
2024-10-16,dgs10_lag1,1.3245087803924906,2.8591726316640818e-05,random_forest,macro_mean_extreme
2024-10-16,vix_lag1,-0.2637666585694885,-7.735243582282444e-05,random_forest,macro_mean_extreme
