date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-01-26,0.0016693562733216,0.0005443967298125503,0.0011249595435090499,0.0011249595435090499,1.2655339745320898e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-01-27,-0.0120423229898756,0.00010774045451812544,-0.012150063444393724,0.012150063444393724,0.00014762404170279268,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-01-28,0.0317339462341611,-0.00028950113413223305,0.03202344736829333,0.03202344736829333,0.001025501181349853,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-01-31,0.0323625282829534,-0.0008194099772833566,0.03318193826023676,0.03318193826023676,0.0011010410267061638,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-01,0.0059853729507604,0.0003337283104211841,0.0056516446403392165,0.0056516446403392165,3.194108714067499e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-02,0.0079617699148707,3.260119104641878e-06,0.007958509795766058,0.007958509795766058,6.33378781693043e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-03,-0.0430978678265395,-0.000721516138475394,-0.042376351688064105,0.042376351688064105,0.0017957551823904936,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-04,0.0132378171124492,-0.0007827120770052795,0.01402052918945448,0.01402052918945448,0.0001965752387523451,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-07,-0.0084126303251106,-0.0002363444760824747,-0.008176285849028126,0.008176285849028126,6.685165028501758e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-08,0.0119913158687619,4.842081234357131e-06,0.011986473787527542,0.011986473787527542,0.00014367555385908488,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-09,0.0207986150507011,-2.1902755611654665e-05,0.020820517806312753,0.020820517806312753,0.0004334939617229864,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-10,-0.0236092704077787,0.0003036673212208698,-0.02391293772899957,0.02391293772899957,0.0005718285908310112,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-11,-0.0312047366281896,-5.136860485524748e-05,-0.031153368023334353,0.031153368023334353,0.0009705323391973114,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-14,0.0010342738312599,-0.00019699942810519968,0.0012312732593650997,0.0012312732593650997,1.516033839227556e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-15,0.0243859547070542,-9.766555139219187e-05,0.024483620258446394,0.024483620258446394,0.0005994476609598067,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-16,-0.0011757730383889,0.00019151759604655897,-0.001367290634435459,0.001367290634435459,1.8694836790149199e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-17,-0.0300209312966293,0.00031941970086529596,-0.030340350997494596,0.030340350997494596,0.0009205368986511713,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-18,-0.0115113284307603,-0.000533324117350127,-0.010978004313410172,0.010978004313410172,0.00012051657870525235,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-22,-0.0099720636294191,-0.00030833983401368546,-0.009663723795405414,0.009663723795405414,9.338755759388482e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-23,-0.0263785282981152,-6.412395848837981e-05,-0.026314404339626823,0.026314404339626823,0.0006924478757493709,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-24,0.0338584625957779,0.0011177514669484777,0.03274071112882942,0.03274071112882942,0.0010719541652214545,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-25,0.0152319042381746,0.0004129824603434694,0.014818921777831132,0.014818921777831132,0.00021960044265747778,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-02-28,0.0034227680280958,-0.00016898990963543333,0.0035917579377312335,0.0035917579377312335,1.2900725083255324e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-01,-0.0164159598551897,-0.0009619738511803858,-0.015453986004009315,0.015453986004009315,0.0002388256834121158,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-02,0.0168289198087437,3.929244782524401e-06,0.016824990563961178,0.016824990563961178,0.00028308030747738265,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-03,-0.0147448622837587,-0.00031618502841136687,-0.014428677255347333,0.014428677255347333,0.00020818672733897745,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-04,-0.0141630178776165,-3.3754118195052625e-05,-0.014129263759421447,0.014129263759421447,0.0001996360943833003,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-07,-0.0381860429505255,-0.0001278122064919458,-0.038058230744033555,0.038058230744033555,0.0014484289273661009,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-08,-0.0038943555642587,0.004379715637025264,-0.008274071201283964,0.008274071201283964,6.846025424391667e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-09,0.0351456515180231,0.0053884760955602694,0.029757175422462825,0.029757175422462825,0.0008854894891232256,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-10,-0.0110635956646564,6.275842629155784e-05,-0.011126354090947957,0.011126354090947957,0.00012379575535715435,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-11,-0.0215061833524719,0.0003679623189168657,-0.021874145671388765,0.021874145671388765,0.00047847824885313586,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-14,-0.0193710232144137,8.634093544731931e-05,-0.01945736414986102,0.01945736414986102,0.00037858901966029686,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-15,0.0310847005051154,0.0014758405499880525,0.029608859955127347,0.029608859955127347,0.0008766845878423438,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-16,0.036350828087319,0.0005896052135633227,0.03576122287375568,0.03576122287375568,0.0012788650614264266,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-17,0.0115269183415899,0.00011501245435325427,0.011411905887236645,0.011411905887236645,0.0001302315959791464,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-18,0.0211286357690652,0.0002235764388872798,0.02090505933017792,0.02090505933017792,0.0004370215055982589,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-21,-0.0030552860824371,0.00031941970086529596,-0.003374705783302396,0.003374705783302396,1.1388639123854638e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-22,0.0191694612370396,-3.425924353635463e-05,0.019203720480575955,0.019203720480575955,0.0003687828802960924,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-23,-0.0142110237725695,0.00028698429424117255,-0.014498008066810671,0.014498008066810671,0.0002101922379053073,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-24,0.0217814388497371,0.00030622130587268105,0.02147521754386442,0.02147521754386442,0.00046118496855630217,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-25,-0.0007710609714674,0.0003033209045868927,-0.0010743818760542926,0.0010743818760542926,1.1542964155939413e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-28,0.0156746597983604,-3.3731701784568594e-05,0.01570839150014497,0.01570839150014497,0.0002467535635218267,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-29,0.0166690761785388,0.00033586485128818513,0.016333211327250616,0.016333211327250616,0.0002667737922606278,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-30,-0.0110701026052456,0.00035747281391841564,-0.011427575419164017,0.011427575419164017,0.00013058947996068165,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-03-31,-0.0155843514057169,0.00030033184286599774,-0.015884683248582897,0.015884683248582897,0.0002523231619078101,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-01,0.0015299636592241,0.0003908411012279366,0.0011391225579961634,0.0011391225579961634,1.2976002021357226e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-04,0.0198782205035903,0.00033586485128818513,0.019542355652302116,0.019542355652302116,0.00038190366444106446,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-05,-0.0226119003988192,-0.00028491232420930606,-0.022326988074609894,0.022326988074609894,0.0004984943964837724,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-06,-0.0219487095750369,-3.3731701784568594e-05,-0.02191497787325233,0.02191497787325233,0.0004802662551851392,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-07,0.0022679395861175,-0.0007642478161077885,0.0030321874022252887,0.0030321874022252887,9.194160442213745e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-08,-0.0141760101692646,2.4428203424495954e-06,-0.01417845298960705,0.01417845298960705,0.0002010285291784971,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-11,-0.0238062034469215,-0.000766420014448579,-0.023039783432472923,0.023039783432472923,0.0005308316206152538,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-12,-0.0035781578547773,-4.956671235588003e-05,-0.00352859114242142,0.00352859114242142,1.2450955450374901e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-13,0.0196791936682241,0.0002966429918332895,0.01938255067639081,0.01938255067639081,0.00037568327072285784,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-14,-0.0230586035413246,-0.000808274292348018,-0.02225032924897658,0.02225032924897658,0.0004950771516878628,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-18,0.001262395779507,-4.1757427278981206e-05,0.0013041532067859813,0.0013041532067859813,1.7008155867701584e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-19,0.0213015978760465,-0.00028033538099237284,0.021581933257038874,0.021581933257038874,0.0004657798431112806,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-20,-0.0150118787865453,-7.634146858859183e-05,-0.014935537317956708,0.014935537317956708,0.00022307027497607746,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-21,-0.0200649088068471,-0.00030963317050190206,-0.019755275636345198,0.019755275636345198,0.0003902709154679742,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-22,-0.0268565668320606,-0.0007195910821078987,-0.0261369757499527,0.0261369757499527,0.0006831415013536155,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-25,0.0131165153185989,-0.0006281536086055723,0.013744668927204471,0.013744668927204471,0.0001889159239184601,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-26,-0.0394513845876877,-0.0006327293298227349,-0.038818655257864966,0.038818655257864966,0.0015068879960289674,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-27,-0.0004881860868269,0.003901259155264061,-0.004389445242090961,0.004389445242090961,1.9267229533314973e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-28,0.0342217176245697,0.000245092566502823,0.033976625058066874,0.033976625058066874,0.0011544110503364578,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-04-29,-0.0457122630109176,-0.0007562177167311327,-0.044956045294186474,0.044956045294186474,0.002021046008492946,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-02,0.0170497202699085,0.003621219635370835,0.013428500634537665,0.013428500634537665,0.00018032462929177848,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-03,0.0010739827905226,0.0005441106642024909,0.0005298721263201092,0.0005298721263201092,2.807644702509938e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-04,0.0334904050836625,8.430323046188416e-05,0.033406101853200615,0.033406101853200615,0.0011159676410264136,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-05,-0.0519447786156736,-0.001242221177044202,-0.0507025574386294,0.0507025574386294,0.0025707493308175134,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-06,-0.0122941604089289,-0.00015223393048212865,-0.01214192647844677,0.01214192647844677,0.0001474263786080068,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-09,-0.0406635713663919,-0.00034299998907447757,-0.04032057137731742,0.04032057137731742,0.0016257484761933489,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-10,0.0128919476707843,0.008426406387850714,0.004465541282933586,0.004465541282933586,1.994105894958414e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-11,-0.0311211927323392,-0.0005219130293513453,-0.030599279702987852,0.030599279702987852,0.0009363159183416843,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-12,-0.001844981526109,0.0005936004875818138,-0.002438582013690814,0.002438582013690814,5.946682237496345e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-13,0.0363252200837577,0.0013695772644689568,0.03495564281928874,0.03495564281928874,0.0012218969649096926,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-16,-0.011678134143497,0.0004714833764636146,-0.012149617519960614,0.012149617519960614,0.0001476132058813339,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-17,0.0258417854426056,-0.00018738749626941886,0.02602917293887502,0.02602917293887502,0.0006775178438818636,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-18,-0.0519289794316319,-0.00025877703680721805,-0.05167020239482468,0.05167020239482468,0.002669809815522146,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-19,-0.0044261390940272,0.0026782054709978196,-0.00710434456502502,0.00710434456502502,5.0471711698600544e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-20,-0.0033747527943444,-0.00027134699285428,-0.00310340580149012,0.00310340580149012,9.631127568722534e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-23,0.0166456281752351,0.00033212322462075605,0.016313504950614344,0.016313504950614344,0.0002661304437737187,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-24,-0.0222189526364577,0.0004892129827735944,-0.022708165619231294,0.022708165619231294,0.0005156607857904382,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-25,0.014682859351031,0.004096074664997675,0.010586784686033326,0.010586784686033326,0.00011208000998842975,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-26,0.0274873177056331,0.00014128092444975606,0.027346036781183344,0.027346036781183344,0.0007478057276378323,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-27,0.0324274328818345,-0.00014589290079595327,0.032573325782630454,0.032573325782630454,0.0010610215525413778,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-05-31,-0.0031054406991979,-0.00024147393845640194,-0.0028639667607414983,0.0028639667607414983,8.20230560663215e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-01,-0.0074424754963348,-0.00021475056056698865,-0.007227724935767812,0.007227724935767812,5.224000774711982e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-02,0.0270859615984033,-0.00021974169927272387,0.027305703297676027,0.027305703297676027,0.0007456014325807154,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-03,-0.0271122664268507,-0.00032673173255878466,-0.026785534694291915,0.026785534694291915,0.0007174648688591159,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-06,0.0041037362099397,-0.0006649268572276995,0.0047686630671673995,0.0047686630671673995,2.274014744816639e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-07,0.0088537921230205,0.0002720608327672882,0.00858173129025321,0.00858173129025321,7.364611193811104e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-08,-0.0076243533263432,-0.00011163249759694897,-0.007512720828746251,0.007512720828746251,5.6440974250677753e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-09,-0.0277575270055428,-0.0008608781527326203,-0.02689664885281018,0.02689664885281018,0.0007234297195113751,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-10,-0.0362622979369564,-0.0001890946105555485,-0.03607320332640085,0.03607320332640085,0.0013012759982278573,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-13,-0.0471084624791638,0.00013101636872587112,-0.04723947884788968,0.04723947884788968,0.0022315683618202163,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-14,0.0020681517176328,0.0024947526945424377,-0.0004266009769096379,0.0004266009769096379,1.819883935002574e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-15,0.0246311022037243,0.001311145285992084,0.023319956917732216,0.023319956917732216,0.0005438203906448866,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-16,-0.0410420037497364,0.00017051853760309757,-0.041212522287339494,0.041212522287339494,0.0016984719932844545,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-17,0.0123626329567337,0.0008556000970788611,0.011507032859654839,0.011507032859654839,0.00013241180523317623,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-21,0.0246163841870264,0.0009693694955530093,0.02364701469147339,0.02364701469147339,0.0005591813038187583,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-22,-0.0016511589857744,4.292882030198437e-05,-0.0016940878060763844,0.0016940878060763844,2.8699334946966973e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-23,0.014636805977883,0.0004273393715333181,0.014209466606349681,0.014209466606349681,0.00020190894123696672,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-24,0.034298269746593,0.0009121148144372939,0.03338615493215571,0.03338615493215571,0.001114635341153905,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-27,-0.0080956742503065,-0.0002282273879970284,-0.007867446862309472,0.007867446862309472,6.189672013126317e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-28,-0.0313372974098222,-0.0002983856181713127,-0.031038911791650886,0.031038911791650886,0.0009634140452098844,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-29,0.0017591186375838,0.0003462637852665187,0.0014128548523172813,0.0014128548523172813,1.9961588337164866e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-06-30,-0.0133444839998126,-0.00018680022245897674,-0.013157683777353622,0.013157683777353622,0.00017312464238483468,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-01,0.0070993882264514,0.0003965501091524118,0.006702838117298988,0.006702838117298988,4.4928038826716243e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-05,0.0166248966041333,-0.00043551783602490215,0.0170604144401582,0.0170604144401582,0.0002910577408699585,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-06,0.0061516735339131,-0.00022798265229026767,0.006379656186203368,0.006379656186203368,4.07000130541629e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-07,0.021406694877094,0.00024448685426923335,0.021162208022824765,0.021162208022824765,0.00044783904840130885,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-08,0.0013732870626469,0.0001837056821222989,0.001189581380524601,0.001189581380524601,1.4151038608908157e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-11,-0.0221313527422526,-0.0008703959444029021,-0.021260956797849697,0.021260956797849697,0.00045202828396003126,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-12,-0.0097682384750702,0.0002455730115738953,-0.010013811486644096,0.010013811486644096,0.00010027642049004524,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-13,-0.0014024282066949,-0.00025032296975157904,-0.001152105236943321,0.001152105236943321,1.3273464769922256e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-14,0.003393647963843,-0.00030316488527522625,0.003696812849118226,0.003696812849118226,1.3666425241405617e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-15,0.0181227207089974,5.490951861292056e-05,0.01806781119038448,0.01806781119038448,0.0003264458012113826,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-18,-0.0088948730268979,0.00027680993406127276,-0.009171682960959172,0.009171682960959172,8.411976833634881e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-19,0.0308327284742663,0.0003591484999391241,0.030473579974327175,0.030473579974327175,0.0009286390764517142,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-20,0.0154127558330793,-8.080458497237847e-05,0.015493560418051678,0.015493560418051678,0.0002400504144278177,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-21,0.0143447788270413,-0.00010694214070118049,0.014451720967742481,0.014451720967742481,0.00020885223892948767,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-22,-0.0178243846076894,-6.843581392306004e-05,-0.01775594879376634,0.01775594879376634,0.0003152737175668524,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-25,-0.005505364841948,-0.0006626675911345955,-0.004842697250813404,0.004842697250813404,2.34517166630357e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-26,-0.0197841139540819,-0.0001453967414782099,-0.019638717212603688,0.019638717212603688,0.00038567921375661635,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-27,0.0416911983106079,0.0005215477640034765,0.041169650546604424,0.041169650546604424,0.001694940126129526,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-28,0.0091946481541784,-0.0002363444760824747,0.009430992630260876,0.009430992630260876,8.894362199203495e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-07-29,0.0179308977085964,-0.0007526389466444769,0.01868353665524088,0.01868353665524088,0.00034907454194772953,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-01,-0.0005554113898753,-0.000753016751765177,0.000197605361889877,0.000197605361889877,3.9047879047629256e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-02,-0.0030322821861985,-0.0007052757879674442,-0.0023270063982310557,0.0023270063982310557,5.41495877740827e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-03,0.0268922378145158,-0.0004532350502415284,0.02734547286475733,0.02734547286475733,0.0007477748861971795,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-04,0.0043502268069603,-8.121687807552623e-06,0.004358348494767853,0.004358348494767853,1.899520160184521e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-05,-0.0077945007767391,-0.0006764486589386976,-0.007118052117800403,0.007118052117800403,5.06666659517228e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-08,-0.0036811623050653,-0.00019454052855777152,-0.0034866217765075285,0.0034866217765075285,1.2156531412416514e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-09,-0.0115404903516821,0.0005650029877276441,-0.012105493339409745,0.012105493339409745,0.0001465429689904937,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-10,0.0280578940423634,-0.00033237424214695226,0.028390268284510353,0.028390268284510353,0.0008060073332664744,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-11,-0.0064738938446343,0.0004143107070903039,-0.006888204551724604,0.006888204551724604,4.744736194639955e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-12,0.0203954725432638,-6.0013416767752426e-05,0.020455485960031553,0.020455485960031553,0.000418426905861048,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-15,0.0074402271055183,0.0002740586864076947,0.007166168419110605,0.007166168419110605,5.135396981105819e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-16,-0.0023419005871393,0.0004200503641935574,-0.002761950951332857,0.002761950951332857,7.628373057568475e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-17,-0.0121265547892716,0.0003482313344239132,-0.012474786123695514,0.012474786123695514,0.00015562028883194613,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-18,0.0026044480291123,-0.0005836645031091159,0.0031881125322214157,0.0031881125322214157,1.0164061518107248e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-19,-0.0196717188399666,0.00026224132399425447,-0.019933960163960856,0.019933960163960856,0.00039736276781837833,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2022-08-22,-0.0269678772099536,-0.0008715811786065682,-0.026096296031347034,0.026096296031347034,0.000681016666555699,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
