date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2022-01-07,-0.0110449750056874,0.0012515969143444344,-0.012296571920031835,0.012296571920031835,0.0001512056809845154,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-10,0.0014252912679312,0.0008475850028418947,0.0005777062650893053,0.0005777062650893053,3.337445287234347e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-11,0.0146029942791671,0.0026210794557506643,0.011981914823416435,0.011981914823416435,0.0001435662828356065,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-12,0.0038413269803831,0.0009168614002552609,0.0029244655801278392,0.0029244655801278392,8.552498929352459e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-13,-0.0260823770434106,-4.7170519919543186e-05,-0.026035206523491054,0.026035206523491054,0.0006778319787208311,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-14,0.0074561662058444,0.0018061878017130157,0.0056499784041313846,0.0056499784041313846,3.192225596715103e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-18,-0.0260105203737952,-0.00025098741249218975,-0.025759532961303008,0.025759532961303008,0.000663553538384456,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-19,-0.0107686078248354,-0.0009733415367233083,-0.009795266288112092,0.009795266288112092,9.594724165502524e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-20,-0.0134729985551579,0.0002738001125889351,-0.013746798667746836,0.013746798667746836,0.00018897447361156618,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-21,-0.0278700993052537,-0.002033949293844631,-0.02583615001140907,0.02583615001140907,0.000667506647412033,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-24,0.0049177752507209,0.00022067868670347629,0.0046970965640174235,0.0046970965640174235,2.2062716131704284e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-25,-0.0251566866818354,-0.0002706768858516665,-0.024886009795983734,0.024886009795983734,0.0006193134835657984,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-26,0.0016693562733216,0.00021108024667551865,0.0014582760266460813,0.0014582760266460813,2.1265689698906823e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-27,-0.0120423229898756,-1.997145093042911e-05,-0.01202235153894517,0.01202235153894517,0.0001445369365259773,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-28,0.0317339462341611,0.0007463203514802269,0.03098762588268087,0.03098762588268087,0.0009602329578449934,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-01-31,0.0323625282829534,-0.002761590331206245,0.03512411861415964,0.03512411861415964,0.0012337037084215558,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-01,0.0059853729507604,0.0014376948829048376,0.004547678067855563,0.004547678067855563,2.0681375808854502e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-02,0.0079617699148707,-4.7170519919543186e-05,0.008008940434790243,0.008008940434790243,6.414312688801813e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-03,-0.0430978678265395,-0.004088305558234319,-0.03900956226830518,0.03900956226830518,0.0015217459483647792,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-04,0.0132378171124492,-0.000889097506067145,0.014126914618516345,0.014126914618516345,0.0001995697166388508,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-07,-0.0084126303251106,0.00031915009973238173,-0.008731780424842982,0.008731780424842982,7.624398938767108e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-08,0.0119913158687619,-0.0011542196317190219,0.013145535500480922,0.013145535500480922,0.0001728051035944042,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-09,0.0207986150507011,0.00012622432943147386,0.020672390721269626,0.020672390721269626,0.00042734773813283454,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-10,-0.0236092704077787,0.0007702739989929437,-0.024379544406771644,0.024379544406771644,0.0005943621854817505,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-11,-0.0312047366281896,-0.0015553859724747698,-0.02964935065571483,0.02964935065571483,0.0008790839943055374,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-14,0.0010342738312599,0.0005092886485864326,0.0005249851826734673,0.0005249851826734673,2.756094420266939e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-15,0.0243859547070542,0.0006133260179891578,0.023772628689065045,0.023772628689065045,0.0005651378747881584,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-16,-0.0011757730383889,0.0020617403749072843,-0.0032375134132961846,0.0032375134132961846,1.0481493101272711e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-17,-0.0300209312966293,-0.0038902860882176495,-0.026130645208411653,0.026130645208411653,0.0006828106190078869,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-18,-0.0115113284307603,-0.000889097506067145,-0.010622230924693155,0.010622230924693155,0.0001128317898175076,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-22,-0.0099720636294191,0.00047517979094040356,-0.010447243420359504,0.010447243420359504,0.00010914489508424496,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-23,-0.0263785282981152,-0.0036052184658276125,-0.022773309832287588,0.022773309832287588,0.0005186236407173665,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-24,0.0338584625957779,0.003869029740312399,0.0299894328554655,0.0299894328554655,0.0008993660829924736,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-25,0.0152319042381746,-0.0034072129014777607,0.018639117139652363,0.018639117139652363,0.0003474166877456825,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-02-28,0.0034227680280958,-0.0011542196317190219,0.004576987659814822,0.004576987659814822,2.094881603809716e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-01,-0.0164159598551897,-0.002109789924055467,-0.014306169931134234,0.014306169931134234,0.00020466649809848932,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-02,0.0168289198087437,7.876603219660385e-05,0.016750153776547098,0.016750153776547098,0.000280567651537975,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-03,-0.0147448622837587,0.00018036105812822007,-0.01492522334188692,0.01492522334188692,0.00022276229180520613,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-04,-0.0141630178776165,8.941993061547575e-05,-0.014252437808231976,0.014252437808231976,0.0002031319834775203,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-07,-0.0381860429505255,-0.0013254767693569786,-0.03686056618116852,0.03686056618116852,0.0013587013391963046,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-08,-0.0038943555642587,0.00012622432943147386,-0.004020579893690174,0.004020579893690174,1.616506268154569e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-09,0.0351456515180231,0.004104356747538604,0.031041294770484493,0.031041294770484493,0.000963561981028108,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-10,-0.0110635956646564,0.0002375127569050091,-0.01130110842156141,0.01130110842156141,0.00012771505155588622,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-11,-0.0215061833524719,0.0014653142521429297,-0.02297149760461483,0.02297149760461483,0.0005276897021988249,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-14,-0.0193710232144137,0.00148918134695151,-0.02086020456136521,0.02086020456136521,0.000435148134342002,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-15,0.0310847005051154,3.391987392648623e-05,0.031050780631188914,0.031050780631188914,0.0009641509778062166,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-16,0.036350828087319,0.00269661621388508,0.03365421187343392,0.03365421187343392,0.0011326059768219806,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-17,0.0115269183415899,0.0025487540291310538,0.008978164312458846,0.008978164312458846,8.060743442150961e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-18,0.0211286357690652,0.0010748256846546689,0.020053810084410532,0.020053810084410532,0.0004021552989016056,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-21,-0.0030552860824371,0.002201636502113427,-0.005256922584550527,0.005256922584550527,2.7635235059957388e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-22,0.0191694612370396,0.0005092886485864326,0.018660172588453167,0.018660172588453167,0.000348202041030859,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-23,-0.0142110237725695,0.00021146276039985622,-0.014422486532969356,0.014422486532969356,0.00020800811779368245,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-24,0.0217814388497371,-0.0011542196317190219,0.022935658481456123,0.022935658481456123,0.0005260444299779902,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-25,-0.0007710609714674,0.0012803372110146997,-0.0020513981824820996,0.0020513981824820996,4.208234503090861e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-28,0.0156746597983604,0.002756962172119197,0.012917697626241202,0.012917697626241202,0.00016686691196299758,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-29,0.0166690761785388,0.001572551904226237,0.015096524274312562,0.015096524274312562,0.00022790504516490844,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-30,-0.0110701026052456,0.0007409474206288761,-0.011811050025874476,0.011811050025874476,0.00013950090271370948,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-03-31,-0.0155843514057169,-0.0027499551127075908,-0.01283439629300931,0.01283439629300931,0.00016472172820601109,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-01,0.0015299636592241,0.0010748065072855618,0.00045515715193853823,0.00045515715193853823,2.0716803296080157e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-04,0.0198782205035903,0.0009914840830059191,0.01888673642058438,0.01888673642058438,0.0003567088126206285,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-05,-0.0226119003988192,0.00024676377478364663,-0.022858664173602848,0.022858664173602848,0.0005225185278015543,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-06,-0.0219487095750369,0.00022067868670347629,-0.022169388261740378,0.022169388261740378,0.000491481775899792,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-07,0.0022679395861175,0.001037905266193165,0.0012300343199243351,0.0012300343199243351,1.5129844281917217e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-08,-0.0141760101692646,0.00012076641774181665,-0.014296776587006416,0.014296776587006416,0.00020439782077877482,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-11,-0.0238062034469215,-0.0038168678361894665,-0.019989335610732035,0.019989335610732035,0.0003995735381584799,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-12,-0.0035781578547773,-0.0005858594211820983,-0.0029922984335952014,0.0029922984335952014,8.953849915696295e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-13,0.0196791936682241,0.001245782972328982,0.018433410695895117,0.018433410695895117,0.0003397906298835405,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-14,-0.0230586035413246,-4.7170519919543186e-05,-0.023011433021405056,0.023011433021405056,0.000529526049698611,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-18,0.001262395779507,-0.0003335723043912976,0.0015959680838982977,0.0015959680838982977,2.5471141248220037e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-19,0.0213015978760465,0.0010179735065488943,0.020283624369497606,0.020283624369497606,0.00041142541756287716,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-20,-0.0150118787865453,0.001973417970484836,-0.016985296757030137,0.016985296757030137,0.00028850030592437846,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-21,-0.0200649088068471,3.23508705579862e-05,-0.020097259677405086,0.020097259677405086,0.00040389984654105236,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-22,-0.0268565668320606,-0.0036549121477193395,-0.02320165468434126,0.02320165468434126,0.0005383167800914147,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-25,0.0131165153185989,0.0034985353447939686,0.009617979973804931,0.009617979973804931,9.250553877651271e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-26,-0.0394513845876877,-0.011649505147382947,-0.027801879440304756,0.027801879440304756,0.0007729445004132403,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-27,-0.0004881860868269,-0.0002507054356932991,-0.0002374806511336009,0.0002374806511336009,5.639705966283906e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-28,0.0342217176245697,0.018108672050534257,0.016113045574035444,0.016113045574035444,0.0002596302376709432,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-04-29,-0.0457122630109176,-0.00444728557750251,-0.04126497743341509,0.04126497743341509,0.0017027983625802566,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-02,0.0170497202699085,-0.0017603032581603995,0.0188100235280689,0.0188100235280689,0.00035381698512650556,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-03,0.0010739827905226,0.0016669122724035034,-0.0005929294818809033,0.0005929294818809033,3.5156537048355645e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-04,0.0334904050836625,-0.0016190841188915741,0.03510948920255408,0.03510948920255408,0.0012326762320642615,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-05,-0.0519447786156736,-0.02405771960132492,-0.02788705901434868,0.02788705901434868,0.000777688060469766,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-06,-0.0122941604089289,-0.0020748228563125647,-0.010219337552616335,0.010219337552616335,0.00010443486001431443,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-09,-0.0406635713663919,-0.003253269223893143,-0.037410302142498755,0.037410302142498755,0.0013995307063930469,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-10,0.0128919476707843,6.56427917367392e-05,0.01282630487904756,0.01282630487904756,0.00016451409685027925,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-11,-0.0311211927323392,-0.0006865086350829427,-0.030434684097256255,0.030434684097256255,0.0009262699960997828,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-12,-0.001844981526109,-0.002592831437546973,0.0007478499114379729,0.0007478499114379729,5.592794900377839e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-13,0.0363252200837577,0.00411017023190505,0.03221504985185265,0.03221504985185265,0.0010378094369573516,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-16,-0.011678134143497,0.0011903638825962138,-0.012868498026093213,0.012868498026093213,0.00016559824144756494,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-17,0.0258417854426056,0.0005835705158902147,0.025258214926715386,0.025258214926715386,0.0006379774212841479,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-18,-0.0519289794316319,-0.0027076909285339837,-0.04922128850309791,0.04922128850309791,0.0024227352419051986,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-19,-0.0044261390940272,-0.00027746597266940174,-0.004148673121357798,0.004148673121357798,1.7211488667876656e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-20,-0.0033747527943444,0.00033744131771179287,-0.003712194112056193,0.003712194112056193,1.3780385125584667e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-23,0.0166456281752351,0.00042272545130658747,0.016222902723928512,0.016222902723928512,0.00026318257279004715,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-24,-0.0222189526364577,0.001263299776554244,-0.023482252413011943,0.023482252413011943,0.0005514161783884052,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-25,0.014682859351031,0.009437767248897604,0.005245092102133397,0.005245092102133397,2.7510991159862138e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-26,0.0274873177056331,0.00044674387406850897,0.027040573831564593,0.027040573831564593,0.0007311926331402959,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-27,0.0324274328818345,0.004235247502180083,0.028192185379654417,0.028192185379654417,0.0007947993164808002,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-05-31,-0.0031054406991979,-0.00012392781417505796,-0.0029815128850228423,0.0029815128850228423,8.889419083557232e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-01,-0.0074424754963348,0.00012076641774181665,-0.0075632419140766165,0.0075632419140766165,5.720262825084532e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-02,0.0270859615984033,0.00018123489143720645,0.026904726706966094,0.026904726706966094,0.0007238643191765345,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-03,-0.0271122664268507,-0.000673145547397981,-0.02643912087945272,0.02643912087945272,0.0006990271128783127,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-06,0.0041037362099397,-0.00019030583744920746,0.0042940420473889076,0.0042940420473889076,1.843879710474392e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-07,0.0088537921230205,0.0013431278749228086,0.00751066424809769,0.00751066424809769,5.641007744765284e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-08,-0.0076243533263432,8.433565883359568e-05,-0.007708688985176796,0.007708688985176796,5.942388587018606e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-09,-0.0277575270055428,0.0010041682151208247,-0.028761695220663623,0.028761695220663623,0.0008272351119663447,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-10,-0.0362622979369564,-0.0005809903981257935,-0.03568130753883061,0.03568130753883061,0.0012731557076806098,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-13,-0.0471084624791638,0.0019014425179465788,-0.04900990499711038,0.04900990499711038,0.002401970787825785,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-14,0.0020681517176328,0.0037384742572444175,-0.0016703225396116177,0.0016703225396116177,2.789977386334604e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-15,0.0246311022037243,-0.0011899517900088841,0.025821053993733183,0.025821053993733183,0.0006667268293472843,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-16,-0.0410420037497364,0.0010119600931851101,-0.04205396384292151,0.04205396384292151,0.0017685358749017497,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-17,0.0123626329567337,0.0017285863622066985,0.010634046594527002,0.010634046594527002,0.00011308294697457132,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-21,0.0246163841870264,0.0012764456485459227,0.023339938538480477,0.023339938538480477,0.0005447527309800462,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-22,-0.0016511589857744,-0.0011542196317190219,-0.0004969393540553782,0.0004969393540553782,2.469487216089765e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-23,0.014636805977883,7.921090587419275e-05,0.014557595072008806,0.014557595072008806,0.0002119235742805751,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-24,0.034298269746593,0.003351541723434596,0.030946728023158405,0.030946728023158405,0.0009576999753393377,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-27,-0.0080956742503065,0.00022067868670347629,-0.008316352937009976,0.008316352937009976,6.916172617291445e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-28,-0.0313372974098222,-0.002788366128276745,-0.028548931281545453,0.028548931281545453,0.0008150414773184045,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-29,0.0017591186375838,-0.000317396815891457,0.002076515453475257,0.002076515453475257,4.311916428521552e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-06-30,-0.0133444839998126,-0.0008240473051959823,-0.012520436694616617,0.012520436694616617,0.00015676133502390228,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-01,0.0070993882264514,0.0014376948829048376,0.0056616933435465625,0.0056616933435465625,3.2054771516359454e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-05,0.0166248966041333,-4.7170519919543186e-05,0.016672067124052843,0.016672067124052843,0.0002779578221889236,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-06,0.0061516735339131,0.0004034202407249669,0.0057482532931881335,0.0057482532931881335,3.3042415922648224e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-07,0.021406694877094,0.0013242020820699895,0.02008249279502401,0.02008249279502401,0.0004033065168621912,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-08,0.0013732870626469,0.001266300752606606,0.00010698631004029389,0.00010698631004029389,1.1446070536037888e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-11,-0.0221313527422526,-0.002819848973076198,-0.0193115037691764,0.0193115037691764,0.00037293417782691433,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-12,-0.0097682384750702,0.0018061878017130157,-0.011574426276783217,0.011574426276783217,0.0001339673436366898,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-13,-0.0014024282066949,-0.00012392781417505796,-0.001278500392519842,0.001278500392519842,1.6345632536733901e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-14,0.003393647963843,0.00041128355661563187,0.002982364407227368,0.002982364407227368,8.89449745749665e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-15,0.0181227207089974,0.0005092886485864326,0.01761343206041097,0.01761343206041097,0.000310232988946713,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-18,-0.0088948730268979,0.0016721559603467466,-0.010567028987244646,0.010567028987244646,0.00011166210161726861,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-19,0.0308327284742663,0.0034750196511288273,0.027357708823137473,0.027357708823137473,0.0007484442320515739,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-20,0.0154127558330793,0.0002522083111163502,0.01516054752196295,0.01516054752196295,0.00022984220116569696,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-21,0.0143447788270413,-0.00012292976265773162,0.014467708589699032,0.014467708589699032,0.00020931459183645115,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-22,-0.0178243846076894,-9.318682009830539e-05,-0.017731197787591097,0.017731197787591097,0.0003143953749826754,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-25,-0.005505364841948,-0.0021662455063157214,-0.0033391193356322782,0.0033391193356322782,1.1149717937593347e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-26,-0.0197841139540819,0.00012622432943147386,-0.019910338283513372,0.019910338283513372,0.0003964215705639382,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-27,0.0416911983106079,0.019461439543604426,0.022229758767003473,0.022229758767003473,0.0004941621748391678,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-28,0.0091946481541784,-0.0014983921550363378,0.010693040309214738,0.010693040309214738,0.00011434111105449121,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-07-29,0.0179308977085964,-0.002057861581487175,0.019988759290083577,0.019988759290083577,0.0003995504979569025,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-01,-0.0005554113898753,-0.0003016435199745129,-0.0002537678699007871,0.0002537678699007871,6.439813179398281e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-02,-0.0030322821861985,-0.0026536195379566335,-0.00037866264824186653,0.00037866264824186653,1.4338540117354353e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-03,0.0268922378145158,0.01853710740797953,0.008355130406536272,0.008355130406536272,6.980820411022698e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-04,0.0043502268069603,0.0004623512941136686,0.0038878755128466318,0.0038878755128466318,1.511557600339246e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-05,-0.0077945007767391,-0.002214194803392977,-0.005580305973346123,0.005580305973346123,3.113981475616242e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-08,-0.0036811623050653,-4.7170519919543186e-05,-0.0036339917851457566,0.0036339917851457566,1.3205896294506843e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-09,-0.0115404903516821,-0.0011542196317190219,-0.010386270719963078,0.010386270719963078,0.00010787461946836237,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-10,0.0280578940423634,0.00024837709210081193,0.02780951695026259,0.02780951695026259,0.0007733692330069423,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-11,-0.0064738938446343,0.00022067868670347629,-0.006694572531337776,0.006694572531337776,4.481730137734228e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-12,0.0203954725432638,-0.0019491203860905124,0.022344592929354312,0.022344592929354312,0.0004992808331785507,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-15,0.0074402271055183,0.00130288466478766,0.00613734244073064,0.00613734244073064,3.766697223479353e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-16,-0.0023419005871393,0.0016101186650356151,-0.003952019252174915,0.003952019252174915,1.5618456169561172e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-17,-0.0121265547892716,0.0010391458621951738,-0.013165700651466775,0.013165700651466775,0.00017333567364403267,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-18,0.0026044480291123,-0.0035855223848282724,0.006189970413940572,0.006189970413940572,3.831573372545962e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-19,-0.0196717188399666,0.002495577765418635,-0.022167296605385235,0.022167296605385235,0.0004913890387911237,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-22,-0.0269678772099536,-0.0008077454179072759,-0.026160131792046324,0.026160131792046324,0.0006843524953772328,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-23,-0.0006790228364819,0.00021108024667551865,-0.0008901030831574186,0.0008901030831574186,7.922834986463424e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2022-08-24,0.0027961879681065,0.0008475850028418947,0.001948602965264605,0.001948602965264605,3.7970535162380116e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
