date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2021-05-11,-0.0005848330113117,0.0002268240270283596,-0.0008116570383400597,0.0008116570383400597,6.587871478869571e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-12,-0.0265367510950713,0.00019766178253398847,-0.026734412877605286,0.026734412877605286,0.0007147288319102673,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-13,0.0082357642648671,2.498632584438741e-05,0.008210777939022713,0.008210777939022713,6.741687436394207e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-14,0.0214306615505996,0.00024040177768581758,0.021190259772913785,0.021190259772913785,0.00044902710924356814,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-17,-0.0060068981649164,0.0002205780586230302,-0.00622747622353943,0.00622747622353943,3.878146011474892e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-18,-0.0071789491529609,0.0002268240270283596,-0.007405773179989259,0.007405773179989259,5.4845476393448216e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-19,0.0015293911655572,0.00019766178253398847,0.0013317293830232115,0.0013317293830232115,1.7735031496073835e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-20,0.0191671053680145,0.00024040177768581758,0.018926703590328685,0.018926703590328685,0.00035822010879616074,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-21,-0.0061213399681697,0.0002146110795614565,-0.006335951047731156,0.006335951047731156,4.014427567924553e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-24,0.0170044830392965,0.0002268240270283596,0.01677765901226814,0.01677765901226814,0.0002814898419319424,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-25,0.0011707527250279,0.00022861374310081687,0.0009421389819270832,0.0009421389819270832,8.876258612666007e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-26,0.0032901339100383,0.0002782525928169449,0.003011881317221355,0.003011881317221355,9.071429069027046e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-27,-0.003281410637484,0.0002947356012521016,-0.0035761462387361013,0.0035761462387361013,1.2788821920826364e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-05-28,0.0020962397657138,0.0002396257029730922,0.0018566140627407075,0.0018566140627407075,3.447015777966556e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-01,-0.0023349416690038,0.00028191056927611563,-0.0026168522382799156,0.0026168522382799156,6.847915636990604e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-02,0.0015514017482039,0.00022861374310081687,0.0013227880051030832,0.0013227880051030832,1.7497681064445943e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-03,-0.0107413514883854,0.00027002994989278257,-0.011011381438278182,0.011011381438278182,0.00012125052117925728,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-04,0.0176624281414105,0.0002205780586230302,0.01744185008278747,0.01744185008278747,0.00030421813431043325,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-07,0.0023297692559928,0.0003066430286858119,0.002023126227306988,0.002023126227306988,4.093039731617406e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-08,0.0005772995950472,0.0002992890452727072,0.0002780105497744928,0.0002780105497744928,7.728986578591572e-08,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-09,0.0002953817112467,0.00030208958466520635,-6.7078734185063585e-06,6.7078734185063585e-06,4.499556579870418e-11,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-10,0.0104704943084131,0.0002782525928169449,0.010192241715596155,0.010192241715596155,0.00010388179118913845,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-11,0.0027147390460531,0.00027992818840375905,0.002434810857649341,0.002434810857649341,5.928303912527118e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-14,0.0092369341529002,0.0003035681145256835,0.008933366038374517,0.008933366038374517,7.98050287755832e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-15,-0.0069456859538185,0.0003066430286858119,-0.007252328982504312,0.007252328982504312,5.259627567047203e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-16,-0.0033841234661178,0.00028926455268922036,-0.0036733880188070203,0.0036733880188070203,1.3493779536714965e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-17,0.0128470850817752,0.00027089860940384005,0.01257618647237136,0.01257618647237136,0.0001581604661878564,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-18,-0.0080975818777627,0.0002782525928169449,-0.008375834470579645,0.008375834470579645,7.01546030785502e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-21,0.006219268618589,0.00024557077347331824,0.005973697845115682,0.005973697845115682,3.568506594473975e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-22,0.0093770816828609,0.0002782525928169449,0.009098829090043956,0.009098829090043956,8.278869080983012e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-23,0.0002676726576458,0.0002625497124071675,5.12294523863252e-06,5.12294523863252e-06,2.6244567918027605e-11,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-24,0.0064049859634211,0.0003066430286858119,0.006098342934735288,0.006098342934735288,3.7189786549635806e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-25,-0.0014475410813007,0.0003066430286858119,-0.0017541841099865119,0.0017541841099865119,3.0771618917291707e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-28,0.0124559825763096,0.0003302829548077364,0.012125699621501864,0.012125699621501864,0.00014703259131089045,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-29,0.0032833883190169,0.0003066430286858119,0.002976745290331088,0.002976745290331088,8.861012523508313e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-06-30,-0.0012325236901305,0.0003066430286858119,-0.0015391667188163118,0.0015391667188163118,2.3690341883117717e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-01,0.0003606407127179,0.00027992818840375905,8.071252431414097e-05,8.071252431414097e-05,6.514511581160797e-09,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-02,0.0114438500277351,0.0003035681145256835,0.011140281913209416,0.011140281913209416,0.00012410588110578084,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-06,0.0039798445282193,0.0003035681145256835,0.0036762764136936163,0.0036762764136936163,1.3515008269879997e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-07,0.0016339341323132,0.00027992818840375905,0.001354005943909441,0.001354005943909441,1.8333320961420962e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-08,-0.0059866328136205,0.00027992818840375905,-0.00626656100202426,0.00626656100202426,3.926978679209129e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-09,0.0070359968051334,0.0002641846674785442,0.006771812137654856,0.006771812137654856,4.5857439627689624e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-12,0.0034877385510066,0.00027992818840375905,0.0032078103626028407,0.0032078103626028407,1.0290047322422168e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-13,-0.0002251654351818,0.00027992818840375905,-0.000505093623585559,0.000505093623585559,2.551195685867904e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-14,0.0017397423440742,0.00027537474438315353,0.0014643675996910464,0.0014643675996910464,2.1443724670249167e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-15,-0.0071224099026393,0.00027992818840375905,-0.007402338091043059,0.007402338091043059,5.4794609214107e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-16,-0.0076883454156678,0.0002625497124071675,-0.007950895128074967,0.007950895128074967,6.321673333764624e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-19,-0.0090515782688964,0.0002641846674785442,-0.009315762936374943,0.009315762936374943,8.67834390867371e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-20,0.0122362617652548,0.00039904301349553387,0.011837218751759266,0.011837218751759266,0.0001401197477770012,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-21,0.0077387381292757,0.00036086512688946024,0.00737787300238624,0.00737787300238624,5.443301003933975e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-22,0.0065501153981599,0.0002641846674785442,0.006285930730681355,0.006285930730681355,3.9512925150924236e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-23,0.0114216831866893,0.00031386859315781396,0.011107814593531485,0.011107814593531485,0.00012338354504427102,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-26,0.0009365883280527,0.00027537474438315353,0.0006612135836695465,0.0006612135836695465,4.372034032291244e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-27,-0.011234431130461,0.0002641846674785442,-0.011498615797939543,0.011498615797939543,0.00013221816526862482,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-28,0.0040787206777459,0.00036086512688946024,0.0037178555508564403,0.0037178555508564403,1.3822449897034045e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-29,0.0020129241982272,0.00031386859315781396,0.001699055605069386,0.001699055605069386,2.8867899491176972e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-07-30,-0.005895724376242,0.00029969981447800685,-0.006195424190720007,0.006195424190720007,3.838328090295866e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-02,0.0002486155718668,0.00035461915848413085,-0.00010600358661733085,0.00010600358661733085,1.1236760375737963e-08,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-03,0.0065145725329604,0.00036086512688946024,0.00615370740607094,0.00615370740607094,3.7868114839532344e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-04,0.0014576128206123,0.00035461915848413085,0.0011029936621281692,0.0011029936621281692,1.2165950186949097e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-05,0.0064926647965595,0.00035461915848413085,0.006138045638075369,0.006138045638075369,3.767560425509607e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-06,-0.004772337265607,0.0003658092353887403,-0.00513814650099574,0.00513814650099574,2.6400549465694767e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-09,0.0015706391925158,0.00027992818840375905,0.001290711004112041,0.001290711004112041,1.665934896135913e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-10,-0.0052692399410329,0.0002625497124071675,-0.005531789653440068,0.005531789653440068,3.060069676990659e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-11,-0.001716700052277,0.0002625497124071675,-0.0019792497646841673,0.0019792497646841673,3.9174296310023314e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-12,0.0040655653283886,0.00027992818840375905,0.003785637139984841,0.003785637139984841,1.4331048555632607e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-13,0.0031562095319248,0.0003035681145256835,0.0028526414173991165,0.0028526414173991165,8.13756305626084e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-16,0.0002701577497713,0.0003035681145256835,-3.341036475438354e-05,3.341036475438354e-05,1.1162524730209537e-09,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-17,-0.0091522192282546,0.0003296121140830288,-0.00948183134233763,0.00948183134233763,8.990512560453623e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-18,-0.0097058040286812,0.00031386859315781396,-0.010019672621839015,0.010019672621839015,0.00010039383944883031,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-19,0.005103452547975,0.00031555245301738763,0.004787900094957612,0.004787900094957612,2.2923987319295114e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-20,0.0105660867483008,0.0003563030183437046,0.010209783729957097,0.010209783729957097,0.00010423968381249665,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-23,0.0144878160050018,0.00031386859315781396,0.014173947411843985,0.014173947411843985,0.00020090078523371882,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-24,0.0029252478432858,0.0003658092353887403,0.0025594386078970598,0.0025594386078970598,6.55072598759404e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-25,0.0007316289481613,0.00027537474438315353,0.0004562542037781465,0.0004562542037781465,2.0816789846523043e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-26,-0.0058993935167517,0.0002625497124071675,-0.006161943229158867,0.006161943229158867,3.7969544359376804e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-27,0.0100569570300011,0.00025153775253489185,0.009805419277466209,0.009805419277466209,9.614624720690596e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-30,0.011092286317399,0.00027992818840375905,0.010812358128995241,0.010812358128995241,0.00011690708830964947,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-08-31,-0.0014480166702932,0.00027992818840375905,-0.001727944858696959,0.001727944858696959,2.9857934346972533e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-01,0.0018632096352456,0.00027992818840375905,0.001583281446841841,0.001583281446841841,2.5067801399135936e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-02,-0.0004690129915476,0.00027992818840375905,-0.0007489411799513591,0.0007489411799513591,5.60912891026934e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-03,0.0031103573046325,0.00027992818840375905,0.002830429116228741,0.002830429116228741,8.01132898199541e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-07,0.001461884887049,0.00027992818840375905,0.001181956698645241,0.001181956698645241,1.3970216374723568e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-08,-0.0035090199027922,0.00025153775253489185,-0.0037605576553270915,0.0037605576553270915,1.4141793879039192e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-09,-0.0038355506959481,0.00025153775253489185,-0.004087088448482992,0.004087088448482992,1.670429198572311e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-10,-0.0077608660955177,0.0002641846674785442,-0.008025050762996243,0.008025050762996243,6.440143974866658e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-13,-0.0004048550269466,0.00024557077347331824,-0.0006504258004199182,0.0006504258004199182,4.230537218518913e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-14,-0.0033487352561148,0.0002704306358838736,-0.003619165891998674,0.003619165891998674,1.3098361753806556e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-15,0.0078112293051702,0.0003059457828833363,0.007505283522286864,0.007505283522286864,5.632928074991071e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-16,0.0007982015986302,0.0002641846674785442,0.0005340169311516558,0.0005340169311516558,2.851740827566323e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-17,-0.0118279561751483,0.00025153775253489185,-0.01207949392768319,0.01207949392768319,0.00014591417354893507,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-20,-0.021175436635334,0.00024557077347331824,-0.021421007408807317,0.021421007408807317,0.000458859558408178,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-21,0.0010372252812236,2.4415364348603397e-05,0.0010128099168749966,0.0010128099168749966,1.0257839277203376e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-22,0.0098490306800698,0.00024905004914926556,0.009599980630920536,0.009599980630920536,9.215962811404944e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-23,0.0091870845760139,0.0002582176884169705,0.008928866887596929,0.008928866887596929,7.972466389642487e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-24,0.0008548912835035,0.00025153775253489185,0.0006033535309686081,0.0006033535309686081,3.6403548333228716e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-27,-0.0081782947766637,0.00025153775253489185,-0.008429832529198591,0.008429832529198591,7.106207647033472e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-28,-0.0289941088450342,0.00025153775253489185,-0.02924564659756909,0.02924564659756909,0.0008553078449099045,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-29,-0.0011794225888652,0.0002980763118797323,-0.0014774989007449322,0.0014774989007449322,2.1830030017024833e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-09-30,-0.0042978420755298,0.0002980763118797323,-0.0045959183874095325,0.0045959183874095325,2.112246582372904e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-01,0.006936583542883,0.0002980763118797323,0.006638507231003268,0.006638507231003268,4.4069778256082674e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-04,-0.0218536654042415,0.00022862147644585033,-0.02208228688068735,0.02208228688068735,0.00048762739388097663,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-05,0.0138634209910969,0.0002980763118797323,0.013565344679217169,0.013565344679217169,0.00018401857626596554,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-06,0.0062905626867711,0.0002553363167279032,0.006035226370043196,0.006035226370043196,3.642395733766477e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-07,0.0087905373742629,0.0002722856137553712,0.008518251760507528,0.008518251760507528,7.25606130553896e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-08,-0.0051403432072928,0.00027714457780916944,-0.005417487785101969,0.005417487785101969,2.934917390172904e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-11,-0.0072471225460453,0.00022861374310081687,-0.007475736289146117,0.007475736289146117,5.588663306485615e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-12,-0.0035144641908444,0.00023485971150614626,-0.003749323902350546,0.003749323902350546,1.4057429724737127e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-13,0.0076428245906996,0.00027627591829811196,0.0073665486724014875,0.0073665486724014875,5.426603934286012e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-14,0.0186293066916805,0.0002782525928169449,0.018351054098863555,0.018351054098863555,0.00033676118653941687,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-15,0.0062584353788424,0.00028926455268922036,0.00596917082615318,0.00596917082615318,3.563100035179824e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-18,0.0101137678654028,0.0002984203857616497,0.009815347479641152,0.009815347479641152,9.634104614609791e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-19,0.0071523797397953,0.0002984203857616497,0.00685395935403365,0.00685395935403365,4.697675882674537e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-20,-0.0014292322679308,0.00024896849449189705,-0.0016782007624226972,0.0016782007624226972,2.816357798996122e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-21,0.0065340541650933,0.00027260842061382163,0.006261445744479479,0.006261445744479479,3.920570281106018e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-22,-0.0087224422919565,0.00027260842061382163,-0.008995050712570321,0.008995050712570321,8.091093732171185e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-25,0.0103093836831896,0.00027260842061382163,0.010036775262575778,0.010036775262575778,0.00010073685767145308,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-26,0.0029156402338177,0.00027260842061382163,0.0026430318132038785,0.0026430318132038785,6.985617165607782e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-27,0.0024969243362574,0.00024896849449189705,0.002247955841765503,0.002247955841765503,5.053305466527651e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-28,0.0114590339637675,0.00028926455268922036,0.01116976941107828,0.01116976941107828,0.00012476374869666005,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-10-29,0.0045724204027736,0.0002992890452727072,0.004273131357500893,0.004273131357500893,1.8259651598457424e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-01,0.003452011135218,0.0003066430286858119,0.003145368106532188,0.003145368106532188,9.893340525589882e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-02,0.004216735327118,0.0002992890452727072,0.003917446281845293,0.003917446281845293,1.5346385371143513e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-03,0.0107115522985616,0.0003066430286858119,0.010404909269875789,0.010404909269875789,0.00010826213691434712,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-04,0.0124184814251145,0.0002806441050916083,0.01213783732002289,0.01213783732002289,0.00014732709480734047,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-05,0.0008035101672045,0.0003302829548077364,0.00047322721239676364,0.00047322721239676364,2.2394399455281165e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-08,-0.0014283113888456,0.00027992818840375905,-0.001708239577249359,0.001708239577249359,2.918082453281069e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-09,-0.0071317385589298,0.00030208958466520635,-0.0074338281435950065,0.0074338281435950065,5.526180086850518e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-10,-0.0145549161801527,0.00025153775253489185,-0.014806453932687591,0.014806453932687591,0.00021923107806079984,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-11,0.0029295639300546,0.0002782525928169449,0.002651311337237655,0.002651311337237655,7.029451806964921e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-12,0.0103884066055209,0.0002782525928169449,0.010110154012703956,0.010110154012703956,0.00010221521416059389,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-15,-0.0006650114791915,0.0002992890452727072,-0.0009643005244642073,0.0009643005244642073,9.298755014819452e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-16,0.0074248671038982,0.00024896849449189705,0.007175898609406303,0.007175898609406303,5.1493520852479314e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-17,-0.00010418953307,0.00024896849449189705,-0.00035315802756189706,0.00035315802756189706,1.2472059243140963e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-18,0.0106676728662689,0.00025245073494907836,0.010415222131319821,0.010415222131319821,0.0001084768520447342,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-19,0.005467601450945,0.00027002994989278257,0.005197571501052218,0.005197571501052218,2.7014749508550204e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-22,-0.0116744364885731,0.0002782525928169449,-0.011952689081390045,0.011952689081390045,0.00014286677627638078,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-23,-0.0045436582874971,0.0002205780586230302,-0.00476423634612013,0.00476423634612013,2.2697947961692084e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-24,0.0037392988511994,0.0002268240270283596,0.0035124748241710402,0.0035124748241710402,1.2337479390435381e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-26,-0.0211303743997485,0.0002205780586230302,-0.021350952458371528,0.021350952458371528,0.0004558631708796412,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-29,0.0230488061102368,0.0006699900282691733,0.022378816081967626,0.022378816081967626,0.0005008114092305329,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-11-30,-0.0161871686450273,0.0002980763118797323,-0.016485244956907032,0.016485244956907032,0.00027176330128922876,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-01,-0.0161309864765376,-7.539842712994052e-05,-0.01605558804940766,0.01605558804940766,0.0002577819076122821,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-02,0.0070941893023313,0.0012837454871408444,0.005810443815190455,0.005810443815190455,3.3761257329485016e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-03,-0.0175837408456589,0.0003200987491065166,-0.01790383959476542,0.01790383959476542,0.00032054747223509,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-06,0.0084999096180491,-0.0002579126907768135,0.008757822308825913,0.008757822308825913,7.669945159296885e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-07,0.0298109031683785,-7.539842712994052e-05,0.029886301595508438,0.029886301595508438,0.0008931910230576902,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-08,0.0041980310736232,0.00024053775058357896,0.003957493323039621,0.003957493323039621,1.5661753401903186e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-09,-0.0150427005023513,0.0002844985612222743,-0.015327199063573575,0.015327199063573575,0.00023492303113441067,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-10,0.0112317342906075,0.0002553363167279032,0.010976397973879597,0.010976397973879597,0.00012048131248098813,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-13,-0.0153903564449861,0.00025153775253489185,-0.015641894197520993,0.015641894197520993,0.0002446688540864409,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-14,-0.0104790192447224,0.00025778372094022124,-0.010736802965662621,0.010736802965662621,0.00011527893792346165,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-15,0.0232704420115084,0.00026513788653219426,0.023005304124976207,0.023005304124976207,0.0005292440178826473,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-16,-0.0264776077420926,0.00017498341522680119,-0.0266525911573194,0.0266525911573194,0.0007103606153992202,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-17,-0.0039462977928358,0.00025778372094022124,-0.004204081513776021,0.004204081513776021,1.767430137447328e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-20,-0.011061219500913,0.0002532216123944656,-0.011314441113307466,0.011314441113307466,0.0001280165777065023,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-21,0.0226897526267238,0.0002959616075462948,0.022393791019177503,0.022393791019177503,0.000501481876210595,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-22,0.0120536710416309,0.00024557077347331824,0.011808100268157581,0.011808100268157581,0.00013943123194286314,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-23,0.0078841170718702,0.00025153775253489185,0.007632579319335309,0.007632579319335309,5.825626706594504e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-27,0.0157742853858871,0.0002782525928169449,0.015496032793070155,0.015496032793070155,0.00024012703232390562,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-28,-0.0047700636049393,0.00025153775253489185,-0.005021601357474191,0.005021601357474191,2.521648019338664e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-29,0.0001424883502193,0.0002782525928169449,-0.00013576424259764488,0.00013576424259764488,1.843192956811217e-08,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-30,-0.0037612407985232,0.00028926455268922036,-0.0040505053512124205,0.0040505053512124205,1.6406593600200456e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2021-12-31,-0.0066578726552234,0.00030208958466520635,-0.0069599622398886065,0.0069599622398886065,4.844107438067523e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-03,0.0110713632026776,0.00030208958466520635,0.010769273618012392,0.010769273618012392,0.00011597725425961772,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-04,-0.0135468150107006,0.00023159001849530565,-0.013778405029195907,0.013778405029195907,0.00018984444514857105,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-05,-0.0316985199784955,0.00023159001849530565,-0.03193010999699081,0.03193010999699081,0.0010195319244199323,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-06,-0.0004071340544164,0.00021904327036318806,-0.0006261773247795881,0.0006261773247795881,3.9209804206812174e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2022-01-07,-0.0110449750056874,0.00021904327036318806,-0.01126401827605059,0.01126401827605059,0.0001268781077232017,random_forest,macro_only,RQ1_macro_baseline,train,True
