date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-12-12,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.341563393448129,0.00014348737,0.00014348737,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9115740663568127,0.0017214121,0.0017214121,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7338199316832433,0.0031888431,0.0031888431,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9435165460194691,0.0002812246,0.0002812246,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-18,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.02523651056537454,-0.0010784062,0.0010784062,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-19,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.642625996387974,-0.0011422437,0.0011422437,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-20,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.432361608535208,0.0002460435,0.0002460435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-23,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.43713158653760437,0.0002460435,0.0002460435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-24,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.3760081979052502,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-26,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.0634088362006717,0.00060243934,0.00060243934,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-27,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.447539431098686,0.00032565033,0.00032565033,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-30,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.5921766627100085,2.520564e-05,2.520564e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-31,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.16154905073508513,-0.0017034372,0.0017034372,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
