date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-06-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2545684916485815,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.04502566727262285,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-28,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.085157906685286,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.230977971813365,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.12787171609339204,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-01,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.6024048099421937,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.256927543632103,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.23108982233608819,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5903999992221554,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.279338537475559,-2.4621124e-07,2.4621124e-07,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.19716211685822144,-0.00022411502,0.00022411502,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2020725718528387,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.272261381524994,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.2685056107019149,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.075643331541764,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,1.2429891e-06,1.2429891e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2262598678463217,-0.0005440248,0.0005440248,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.17487087066539,0.0025836208,0.0025836208,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.1525098306574355,0.00039354744,0.00039354744,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2392346537556909,-0.00013706056,0.00013706056,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.076241066383534,4.7495007e-05,4.7495007e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.3220296046257094,-0.00021761762,0.00021761762,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2227212898710393,-0.00014260951,0.00014260951,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7506397843618384,3.942933e-05,3.942933e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.3539985771079419,-0.00020400302,0.00020400302,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1826174061511712,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5372830346492267,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.014604158640065,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.04016409956788908,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4667105223563734,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2286189198298434,-0.000112937145,0.000112937145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4339794742022438,0.00019980065,0.00019980065,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.109895802058442,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4783150018578912,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.150770204373629,-4.0413386e-05,4.0413386e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5550362143290642,-4.8957805e-05,4.8957805e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.8265344550568319,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,-4.7324407e-05,4.7324407e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.894003688200733,4.309111e-05,4.309111e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.775934214520829,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4244828243450007,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9903546694941567,-4.7324407e-05,4.7324407e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8050588123724041,4.309111e-05,4.309111e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7920406485430156,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8193234006888371,-5.9725688e-05,5.9725688e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.6646859110977277,-0.0003684695,0.0003684695,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.08747464347889151,0.00034399072,0.00034399072,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,1.2429891e-06,1.2429891e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7497313671749485,-0.0005440248,0.0005440248,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.1187693866506563,0.0025836208,0.0025836208,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.13086417220592456,0.00039354744,0.00039354744,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9396350518484413,-0.000112937145,0.000112937145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4199153342804127,0.00019980065,0.00019980065,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.9779135535373784,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9620460456918969,1.5472506e-05,1.5472506e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.07571671849168952,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5161863131026871,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5704434164273032,-4.7324407e-05,4.7324407e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7383989483320048,4.309111e-05,4.309111e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5209033247733483,-3.3442724e-05,3.3442724e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6852379788023809,2.9209425e-05,2.9209425e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.779227150939583,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7650652050678391,-4.3854474e-05,4.3854474e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.48009861399066855,-7.458709e-05,7.458709e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.08192616179381028,0.00032395523,0.00032395523,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7402951592408616,-1.4784109e-05,1.4784109e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.249172201283668,-7.458709e-05,7.458709e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5867973930998513,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,0.00018035366,0.00018035366,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6117268261389318,-0.0013817537,0.0013817537,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.6250468841102905,0.012923284,0.012923284,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.2500994165406858,0.0020240129,0.0020240129,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.0006271565,0.0006271565,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7686037830431217,-0.00014292785,0.00014292785,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.5127534257587791,0.00031865502,0.00031865502,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.04706711194595414,0.00035969142,0.00035969142,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00013560442,0.00013560442,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5055694868804577,-0.00013653537,0.00013653537,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.8174425437267911,-0.001616659,0.001616659,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1475118723801605,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.14763162570728,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.06060298916473834,-4.0748248e-05,4.0748248e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7810833800505248,4.309111e-05,4.309111e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.40699257191169846,0.00032312455,0.00032312455,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.13225100356074,-0.00022504127,0.00022504127,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,1.8511234446576705,0.0037115023,0.0037115023,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.157473314596701,0.00019661215,0.00019661215,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.2088473835510674,-1.9708516e-05,1.9708516e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2245347364399803,-0.00017783222,0.00017783222,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,0.5701582176054147,-0.00010669933,0.00010669933,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.9792714624054124,0.0019233291,0.0019233291,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.21546636301826566,0.0004565145,0.0004565145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2706766028796004,-0.00018051988,0.00018051988,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
