date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-04-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8013080669352317,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8146052967217937,-3.98885e-05,3.98885e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.34601653627040596,0.00038907878,0.00038907878,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8397596223015817,-5.0172184e-05,5.0172184e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8853768562274434,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.2825107935448277,0.0003072755,0.0003072755,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,-2.1295361e-06,2.1295361e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9254807399473115,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.5847569935216057,-0.0005058703,0.0005058703,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.967943675650701,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.053100898347626,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8320693112283117,-2.1295361e-06,2.1295361e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.5754750996511572,-0.0005058703,0.0005058703,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8830178042439216,-3.98885e-05,3.98885e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.4182067906615217,0.00038907878,0.00038907878,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7474758894223414,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9667641496589403,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.07995632026098623,0.0004204645,0.0004204645,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.9849339931134395,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6782630897629114,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.16258784152399336,0.00040763145,0.00040763145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-5.0172184e-05,5.0172184e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1377954184642598,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.3418675988837328,0.00050278165,0.00050278165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-3.0298082e-05,3.0298082e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1649245162747588,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.504242536532812,-0.00047770177,0.00047770177,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.7916710941433187,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.28295213495664073,0.00040763145,0.00040763145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,-3.98885e-05,3.98885e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.37594263585437016,0.00038907878,0.00038907878,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1153844246208042,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.218743116168803,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8746965224083031,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5936696679569409,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2333370237968868,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9221531789321086,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2840566414426022,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0153896841819179,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6398115343965614,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.265184225574429,-1.7422859e-05,1.7422859e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.15438846601608228,0.0003087081,0.0003087081,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.299390479335493,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.6290702716645955,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2486708616897775,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.748900403433946,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1920536140852578,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.002762686458394349,0.0004204645,0.0004204645,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6551921565431011,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2911337973931671,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.7878035247971485,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7167146451292614,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.587793964676057,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0139451893293734,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.9908025004889718,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9915341954859175,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.2830501680280966,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6936437119094512,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.355947116936553,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1519497303653898,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.4619357141488905,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1460521004065856,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.4688458764100676,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2085669779699093,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.9538626382572986,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2144646079287136,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.7726667986299898,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.256927543632103,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.3151772497620484,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1955921920605403,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.7431362177271743,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1826174061511712,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.5787684864162213,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2781590114837982,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.7598500940412167,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2899542714014063,-6.865794e-05,6.865794e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.12548834601680178,0.00041458895,0.00041458895,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.205028399994627,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.734009380275949,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1944126660687795,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.688183949176639,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4706246907846205,-5.518094e-05,5.518094e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2474913356980164,-7.453349e-05,7.453349e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.025559729967862595,0.0004204645,0.0004204645,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1318977885054557,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
