date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-07-12,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1743607242088454,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4398634464915405,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-15,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2286189198298434,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4783150018578912,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-16,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.150770204373629,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4321731354182707,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-17,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1425135224313032,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4244828243450007,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-18,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9903546694941567,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-19,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8193234006888371,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-22,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7497313671749485,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5013859350777008,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-23,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9396350518484413,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-24,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9620460456918969,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-25,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5704434164273032,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5090762461509706,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-26,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5209033247733483,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-29,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7650652050678391,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4321731354182707,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-30,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7402951592408616,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.416792513271731,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-07-31,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.6117268261389318,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3706506468321105,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-01,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7686037830431217,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2937475360994106,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-02,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5055694868804577,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.14763162570728,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-05,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,0.06060298916473834,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.13225100356074,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-06,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,1.8511234446576705,0.0039499192,0.0039499192,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2245347364399803,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-07,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,0.5701582176054147,-3.709298e-05,3.709298e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2706766028796004,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-08,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,0.5866715814900664,-3.709298e-05,3.709298e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2937475360994106,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-09,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,0.10778402883517117,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2552959807330604,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-12,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.29561386034703074,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2245347364399803,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-13,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.25550997662716274,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1860831810736303,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-14,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5610072084932164,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1707025589270903,0.00019650091,0.00019650091,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-15,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7886557249030556,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2399153585865204,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-16,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9018902201120949,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2168444253667103,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-19,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9526098377578103,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1937734921469,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-20,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9703027276342227,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.16301224785382,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-21,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8252210306476412,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1399413146340103,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-22,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7792195169689692,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1937734921469,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-23,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.6282401900235834,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1553219367805503,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-26,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.827580082631163,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.16301224785382,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-27,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7933738288700991,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1707025589270903,0.00019650091,0.00019650091,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-28,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8782997002768784,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.17839287000036,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-29,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.6801393336610598,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2014638032201703,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-08-30,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8523501284581402,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2322250475132506,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-03,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9290193179225938,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.17839287000036,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-04,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.2543304506354021,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1245606924874703,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-05,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.18355889112975246,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.09379944819439,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-06,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.3510515819597898,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.0861091371211202,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-09,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.058529136003105164,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.0707285149745802,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-10,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.4041302515890268,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.03227695960823,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-11,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.4477727132841775,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.03227695960823,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-12,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.6117268261389318,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.0553478928280402,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-13,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.684857437628103,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.0399672706815002,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-16,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7450132632079053,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.01689633746169,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-17,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.6766007556857773,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.03227695960823,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-18,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.6211630340730186,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.0707285149745802,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-19,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.5480324225838473,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.09379944819439,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-20,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7721423610184044,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.09379944819439,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-23,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7933738288700991,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.10918007034093,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-24,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8240415046558803,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1014897592676602,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-25,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8830178042439216,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1399413146340103,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-26,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8806587522604,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1399413146340103,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-27,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8853768562274434,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.10918007034093,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-09-30,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.6978322235374721,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1553219367805503,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-01,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7249613213479711,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1014897592676602,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-02,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.42654124543248223,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1399413146340103,-0.00022517821,0.00022517821,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-03,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.4690041811358723,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1860831810736303,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-04,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.28145954844590115,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2860572250261404,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-07,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.43243887539128645,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3245087803924906,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-08,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.027861460217323532,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3321990914657607,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-09,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.17176363121214405,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3475797136123002,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-10,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.2378170867507505,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-11,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3706506468321105,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-11,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.22956040480842468,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3629603357588407,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-14,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.28499812642118333,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-10-15,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3629603357588407,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
