date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-11-15,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.17217504611524284,0.0035756784117255266,0.0035756784117255266,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-18,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,2.9861106448117916,0.002932527103411297,0.002932527103411297,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-19,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6316298248440841,-0.00030288906962752166,0.00030288906962752166,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-20,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.808586825049543,0.001990835113775286,0.001990835113775286,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-21,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5161863131026871,-0.0001608279145784501,0.0001608279145784501,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-22,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.3141701299363886,-0.001991573135176839,0.001991573135176839,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-25,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.4504763690632521,-0.0007656696467957232,0.0007656696467957232,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-26,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.3220296046257094,-0.0018095406169964694,0.0018095406169964694,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-27,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.2035270076284572,0.0023798316543154553,0.0023798316543154553,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-11-29,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6849930285646287,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-02,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6760311755138513,-0.0004867803316349172,0.0004867803316349172,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-03,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6849930285646287,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-04,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,2.35641876258599,0.007105672749286726,0.007105672749286726,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.3591274795127772,0.0005549797157337101,0.0005549797157337101,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.251082814675969,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.004925795760764399,-0.0016207523755244408,0.0016207523755244408,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-10,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6447739986676262,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-11,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7306072941795221,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-12,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.8316755273978214,0.002487734578009897,0.002487734578009897,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-13,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.3325368604168513,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-16,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.2841366303389363,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-17,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.1851918616460002,0.0019794540688438033,0.0019794540688438033,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-18,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.262961529679847,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-19,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-20,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.054412266137099,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-23,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4762250974998952,3.4698385122578934e-05,3.4698385122578934e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-24,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-26,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.2649421537645784,-0.002809494787415974,0.002809494787415974,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-27,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6853244814679884,-0.0004867803316349172,0.0004867803316349172,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-30,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.3325368604168513,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-12-31,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
