date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-06-24,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.9076635389245276,0.0001673914008659308,0.0001673914008659308,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-0.00010653876199144827,0.00010653876199144827,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1260001585466517,9.095710556812021e-06,9.095710556812021e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.6785803515136826,-0.0002911233304031267,0.0002911233304031267,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.3148815867002714,0.0002466742758602343,0.0002466742758602343,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4783150018578912,-0.00010282558341218486,0.00010282558341218486,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.183796932142932,-5.042849232469362e-05,5.042849232469362e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.13974850053972537,-0.0002145585220825233,0.0002145585220825233,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8231069111754564,0.00022789846347799687,0.00022789846347799687,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-27,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5475278015173213,-0.00010551093786083741,0.00010551093786083741,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-27,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,-2.967111710217765e-05,2.967111710217765e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-27,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.9014687700702202,-0.00027900019637579356,0.00027900019637579356,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-27,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0844439080174113,0.0002242721035527048,0.0002242721035527048,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-28,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-0.00010321666016611943,0.00010321666016611943,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-28,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2545684916485815,-2.085471911490226e-05,2.085471911490226e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-28,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.04502566727262285,-0.0002620277796878262,0.0002620277796878262,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-28,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0875513058438846,0.00022213221936990825,0.00022213221936990825,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00010550106075519939,0.00010550106075519939,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.230977971813365,-3.42988480705839e-05,3.42988480705839e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.12787171609339204,-0.00022093732919988278,0.00022093732919988278,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.8259188097857533,0.0002104849160288954,0.0002104849160288954,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-0.00010537990728973588,0.00010537990728973588,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.256927543632103,-1.7065758593974797e-05,1.7065758593974797e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.23108982233608819,-0.0002692232373603854,0.0002692232373603854,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8904847630583022,0.00021696677846795844,0.00021696677846795844,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.00010650987054014456,0.00010650987054014456,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.279338537475559,-5.2522905660981325e-05,5.2522905660981325e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.19716211685822144,-0.00018063573624190862,0.00018063573624190862,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.1270817438532301,0.00022073795080653025,0.00022073795080653025,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00010547317197761216,0.00010547317197761216,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.272261381524994,-1.154265941758915e-05,1.154265941758915e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.2685056107019149,-0.000269489955737889,0.000269489955737889,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.2456029771922157,0.00021180366235695253,0.00021180366235695253,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-5.199402200895704e-05,5.199402200895704e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2262598678463217,-0.0007466473015572756,0.0007466473015572756,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.17487087066539,0.0023017844667787323,0.0023017844667787323,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.5242421344467916,7.853738190341117e-06,7.853738190341117e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00011351947140609272,0.00011351947140609272,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2392346537556909,2.834930202048182e-05,2.834930202048182e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.076241066383534,-0.00010976769777484418,0.00010976769777484418,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.3329349597314391,0.0001403731647716203,0.0001403731647716203,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.00010657591115261637,0.00010657591115261637,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2227212898710393,-4.817053859662165e-05,4.817053859662165e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7506397843618384,2.2096264119260855e-05,2.2096264119260855e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.953305154192934,-0.00014272956293207,0.00014272956293207,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-11,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00010805473951059338,0.00010805473951059338,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-11,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1826174061511712,-1.003186710934728e-05,1.003186710934728e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-11,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5372830346492267,-0.00029356183141570567,0.00029356183141570567,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-11,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.07970151489443446,0.00028009319245125234,0.00028009319245125234,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-12,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-0.00010415005909083959,0.00010415005909083959,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-12,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-2.485434146099963e-05,2.485434146099963e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-12,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.04016409956788908,-0.0002547667084360633,0.0002547667084360633,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-12,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.5297455057010305,0.00024402185434139052,0.00024402185434139052,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-15,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,-7.261476875316741e-05,7.261476875316741e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-15,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2286189198298434,-3.662289136396535e-05,3.662289136396535e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-15,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4339794742022438,0.000293655643419837,0.000293655643419837,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-15,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.9065807248890068,0.0001400947905238858,0.0001400947905238858,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-16,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4783150018578912,-0.00010726507936752228,0.00010726507936752228,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-16,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.150770204373629,-5.0482933094884584e-05,5.0482933094884584e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-16,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5550362143290642,-0.00011097640465692397,0.00011097640465692397,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-16,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9903985461582817,0.0001809065799842689,0.0001809065799842689,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-17,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-0.00011444185295038534,0.00011444185295038534,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-17,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,-7.291551346489917e-05,7.291551346489917e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-17,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.894003688200733,-1.4988277048621303e-05,1.4988277048621303e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-17,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.2283253379587407,0.00017801380101110462,0.00017801380101110462,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-18,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4244828243450007,-0.00011173969194969288,0.00011173969194969288,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-18,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9903546694941567,-8.878251376385167e-05,8.878251376385167e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-18,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8050588123724041,-1.4535320864543913e-06,1.4535320864543913e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-18,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.4687106746472332,0.00018852843226643392,0.00018852843226643392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-19,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-0.0001066947966878945,0.0001066947966878945,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-19,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8193234006888371,-4.8085572406623305e-05,4.8085572406623305e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-19,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.6646859110977277,-0.00025547849429137623,0.00025547849429137623,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-19,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.045388547323210335,0.0002787036178015002,0.0002787036178015002,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-22,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-5.268934827584429e-05,5.268934827584429e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-22,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7497313671749485,-0.0007587703398388834,0.0007587703398388834,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-22,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.1187693866506563,0.002179321611071971,0.002179321611071971,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-22,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.6053461262377188,5.162496188462924e-05,5.162496188462924e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-23,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,-9.739989705442742e-05,9.739989705442742e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-23,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9396350518484413,-2.4373338287060567e-05,2.4373338287060567e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-23,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4199153342804127,8.332341770929879e-05,8.332341770929879e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-23,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0446958267279391,0.00017508687043952975,0.00017508687043952975,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-24,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4936956240044308,-0.00010299271499175508,0.00010299271499175508,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-24,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9620460456918969,-2.2036961105922994e-05,2.2036961105922994e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-24,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.07571671849168952,-0.00026286976399712966,0.00026286976399712966,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-24,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.6470438734090019,0.00024815018544829576,0.00024815018544829576,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00010680322247160376,0.00010680322247160376,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5704434164273032,-9.789663451892793e-05,9.789663451892793e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7383989483320048,-1.0938183817464077e-05,1.0938183817464077e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-25,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.2220453033491503,0.00017797305032200296,0.00017797305032200296,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00010897565908480218,0.00010897565908480218,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5209033247733483,-5.8467002522153704e-05,5.8467002522153704e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6852379788023809,-7.027762391997206e-05,7.027762391997206e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-26,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.5744675016855518,0.00020546340228388643,0.00020546340228388643,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-29,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,-0.00010423625527850338,0.00010423625527850338,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-29,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7650652050678391,2.869126339270206e-06,2.869126339270206e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-29,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.48009861399066855,-5.647390506939341e-05,5.647390506939341e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-29,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.6750252947168022,-0.00013161963090850074,0.00013161963090850074,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-30,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-0.00010438052169423057,0.00010438052169423057,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-30,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7402951592408616,-4.9520826917634465e-05,4.9520826917634465e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-30,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.249172201283668,-0.00013821357088535853,0.00013821357088535853,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-30,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0324434563526044,0.00018973062723879578,0.00018973062723879578,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-31,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,-2.8349041408918187e-05,2.8349041408918187e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-31,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.6117268261389318,-0.0029546938345570597,0.0029546938345570597,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-31,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.6250468841102905,0.00934178043116359,0.00934178043116359,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-31,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.052805209395834676,-0.0003576390535705432,0.0003576390535705432,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00011265643566200077,0.00011265643566200077,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7686037830431217,-7.69459627212714e-05,7.69459627212714e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.5127534257587791,0.00032819429309366194,0.00032819429309366194,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-01,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.009184088538291365,0.00015530993372013535,0.00015530993372013535,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00010170004591917625,0.00010170004591917625,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
