date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-04-19,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5751615203943464,-5.4086420858877394e-05,5.4086420858877394e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9902415478336969,0.0001971584469343828,0.0001971584469343828,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-0.00017788732906771259,0.00017788732906771259,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4914151749793277,-3.1119132870778146e-05,3.1119132870778146e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.4526102109882868,0.00012469555815376978,0.00012469555815376978,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-0.0001773251853710269,0.0001773251853710269,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7001912755209937,-5.892739144140718e-05,5.892739144140718e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.002319574353618,0.0001965902882535289,0.0001965902882535289,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,-0.0001865088547939381,0.0001865088547939381,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.847632024491097,1.3392238694735974e-05,1.3392238694735974e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.04213854311817648,0.00022941000458901145,0.00022941000458901145,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8013080669352317,-0.00015927031367576937,0.00015927031367576937,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8146052967217937,-7.357105529899539e-06,7.357105529899539e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.34601653627040596,0.0002478976387567541,0.0002478976387567541,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8397596223015817,-0.00020223772681702895,0.00020223772681702895,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8853768562274434,5.4083205361846686e-05,5.4083205361846686e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.2825107935448277,0.0003215840880826114,0.0003215840880826114,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,-0.00012558643366300987,0.00012558643366300987,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9254807399473115,6.322971542125403e-05,6.322971542125403e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.5847569935216057,-0.00012822892224624634,0.00012822892224624634,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-0.00014824883630201334,0.00014824883630201334,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.967943675650701,-2.3097470990960333e-05,2.3097470990960333e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.053100898347626,0.00019704304627753564,0.00019704304627753564,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8320693112283117,-0.0001582221243733543,0.0001582221243733543,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,6.14128124720436e-05,6.14128124720436e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.5754750996511572,-0.00012822892224624634,0.00012822892224624634,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-0.00015423412565926506,0.00015423412565926506,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8830178042439216,1.1940079527689286e-06,1.1940079527689286e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.4182067906615217,0.0002488804033395318,0.0002488804033395318,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7474758894223414,-0.00021971836841259013,0.00021971836841259013,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9667641496589403,-4.058654445522433e-06,4.058654445522433e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.07995632026098623,0.00023181987239561313,0.00023181987239561313,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.9849339931134395,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6782630897629114,-0.0002193368998305541,0.0002193368998305541,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,2.077532689726479e-05,2.077532689726479e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.16258784152399336,0.00020660442247079003,0.00020660442247079003,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-0.0002148794592835452,0.0002148794592835452,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1377954184642598,4.5745099425088385e-05,4.5745099425088385e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.3418675988837328,0.00018826882130819206,0.00018826882130819206,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-0.00017723332439109518,0.00017723332439109518,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1649245162747588,5.7047096976780946e-05,5.7047096976780946e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.504242536532812,-0.00017580045070290088,0.00017580045070290088,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-0.0002109020201968457,0.0002109020201968457,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-4.352441265105952e-05,4.352441265105952e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.7916710941433187,0.00020880033507059953,0.00020880033507059953,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-0.00021844215519812609,0.00021844215519812609,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,4.2830570432164137e-07,4.2830570432164137e-07,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.28295213495664073,0.00023219311070960658,0.00023219311070960658,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-0.00021733173734635988,0.00021733173734635988,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,-6.746801020021115e-06,6.746801020021115e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.37594263585437016,0.00023825779958218328,0.00023825779958218328,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1153844246208042,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.218743116168803,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00021064769436007134,0.00021064769436007134,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,-4.158523965034707e-05,4.158523965034707e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8746965224083031,0.00019626864857774686,0.00019626864857774686,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-17,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5936696679569409,-0.00020963529572374997,0.00020963529572374997,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-17,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2333370237968868,-4.057284101402576e-05,4.057284101402576e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-17,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9221531789321086,0.00019424385130510424,0.00019424385130510424,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-20,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-0.00021055020628115857,0.00021055020628115857,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-20,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2840566414426022,-3.540032795216678e-05,3.540032795216678e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-20,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0153896841819179,0.000189986248800654,0.000189986248800654,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-21,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6398115343965614,-0.00021910185142424507,0.00021910185142424507,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-21,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.265184225574429,2.7562634516869132e-05,2.7562634516869132e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-21,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.15438846601608228,0.00020038951470217295,0.00020038951470217295,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.299390479335493,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.6290702716645955,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2486708616897775,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.748900403433946,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-24,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-0.00021747079628666225,0.00021747079628666225,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-24,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1920536140852578,4.586078662665588e-06,4.586078662665588e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-24,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.002762686458394349,0.00022092756716149726,0.00022092756716149726,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-28,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6551921565431011,-0.0002109020201968457,0.0002109020201968457,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-28,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2911337973931671,-4.352441265105952e-05,4.352441265105952e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-28,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.7878035247971485,0.00020880033507059953,0.00020880033507059953,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7167146451292614,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.587793964676057,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-30,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,-0.00017681233620024002,0.00017681233620024002,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-30,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0139451893293734,-1.3018300286115947e-07,1.3018300286115947e-07,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-30,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.9908025004889718,0.00012458015749692262,0.00012458015749692262,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-31,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-0.00021055895680391763,0.00021055895680391763,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-31,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9915341954859175,-3.042784456539099e-05,3.042784456539099e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-31,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.2830501680280966,0.0001659533009129013,0.0001659533009129013,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6936437119094512,-0.00021055895680391763,0.00021055895680391763,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-3.042784456539099e-05,3.042784456539099e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.355947116936553,0.0001659533009129013,0.0001659533009129013,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1519497303653898,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.4619357141488905,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1460521004065856,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.4688458764100676,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2085669779699093,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.9538626382572986,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2144646079287136,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.7726667986299898,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.00021055895680391763,0.00021055895680391763,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.256927543632103,-3.042784456539099e-05,3.042784456539099e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.3151772497620484,0.0001659533009129013,0.0001659533009129013,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1955921920605403,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.7431362177271743,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,-0.00021121331779494373,0.00021121331779494373,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1826174061511712,-4.4181078612748014e-05,4.4181078612748014e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.5787684864162213,0.0002466620497637313,0.0002466620497637313,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
