date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-04-18,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7551662004956112,8.393694055527984e-05,8.393694055527984e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5503914745673689,-0.00011822755145350266,0.00011822755145350266,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.909931135562908,7.04912595323669e-05,7.04912595323669e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7936177558619613,-3.463540953603677e-05,3.463540953603677e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5751615203943464,-2.0567817845001797e-06,2.0567817845001797e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6166896799217114,-0.00018135344386477334,0.00018135344386477334,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-3.861940921644417e-05,3.861940921644417e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4914151749793277,-8.02506172567724e-05,8.02506172567724e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7722443850349462,-6.419053293985338e-06,6.419053293985338e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-3.440639633274269e-05,3.440639633274269e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7001912755209937,-9.311717934676228e-05,9.311717934676228e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7437781978825695,1.2126895710704262e-05,1.2126895710704262e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,-7.661510816799549e-05,7.661510816799549e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.847632024491097,-8.577503290933911e-05,8.577503290933911e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7646688340707657,1.5603877618907125e-05,1.5603877618907125e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8013080669352317,-7.073701902419018e-05,7.073701902419018e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8146052967217937,5.153556912896954e-05,5.153556912896954e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.157286220901509,-0.00015828789373176406,0.00015828789373176406,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8397596223015817,-1.4661070325726461e-05,1.4661070325726461e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8853768562274434,6.131013275913744e-05,6.131013275913744e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.4408628749872481,-0.00033599819535192827,0.00033599819535192827,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,-5.56962658637894e-05,5.56962658637894e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9254807399473115,-2.283570641511619e-05,2.283570641511619e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9897511751016739,-2.5093918497188238e-05,2.5093918497188238e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-3.899993982114972e-05,3.899993982114972e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.967943675650701,-5.5227081838867685e-05,5.5227081838867685e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8007315756090694,6.293300321055248e-06,6.293300321055248e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8320693112283117,-2.6828328498091208e-05,2.6828328498091208e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,-1.125396455833469e-06,1.125396455833469e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.23231001990001243,-0.00015941143056722644,0.00015941143056722644,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-3.497178477589463e-05,3.497178477589463e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8830178042439216,3.272545157800936e-05,3.272545157800936e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6265599283189356,-0.00016747057959288496,0.00016747057959288496,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7474758894223414,-8.840623521015437e-05,8.840623521015437e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9667641496589403,5.5656895044088416e-05,5.5656895044088416e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.11604486833745653,-0.00029858857380081114,0.00029858857380081114,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,4.491737081098957e-05,4.491737081098957e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-0.00020186074706169966,0.00020186074706169966,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.6061153522348117,0.0005478275317865209,0.0005478275317865209,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6782630897629114,-0.00011622534666396078,0.00011622534666396078,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-3.064635339088524e-05,3.064635339088524e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8695067821091614,1.3782412715772424e-05,1.3782412715772424e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-8.822981994799357e-05,8.822981994799357e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1377954184642598,6.111574076742497e-05,6.111574076742497e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.008721262331350229,-0.00033091272863662043,0.00033091272863662043,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-0.00011622534666396078,0.00011622534666396078,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1649245162747588,-3.064635339088524e-05,3.064635339088524e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8964799970686071,1.3782412715772424e-05,1.3782412715772424e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-0.00010390593146279406,0.00010390593146279406,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,1.211601812947462e-05,1.211601812947462e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5051482091988007,-0.00012056469329036679,0.00012056469329036679,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-0.00010068212470226105,0.00010068212470226105,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,1.3444725764646408e-05,1.3444725764646408e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.23008284656055095,-0.00016327418081749824,0.00016327418081749824,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-8.821097997017174e-05,8.821097997017174e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,5.2993765012482906e-05,5.2993765012482906e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5011925611227145,-0.00033372729703489996,0.00033372729703489996,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-8.821097997017174e-05,8.821097997017174e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1153844246208042,5.2993765012482906e-05,5.2993765012482906e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5413675370594331,-0.00033372729703489996,0.00033372729703489996,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00010390593146279406,0.00010390593146279406,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,1.6905494705642375e-05,1.6905494705642375e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5443516384228297,-0.0001253541698665346,0.0001253541698665346,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-17,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5936696679569409,-8.815674672332144e-05,8.815674672332144e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-17,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2333370237968868,5.565460833149585e-05,5.565460833149585e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-17,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.08078799551851128,-0.00028847765917555586,0.00028847765917555586,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-20,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,0.00012756148416412326,0.00012756148416412326,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-20,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2840566414426022,-0.000669439257515304,0.000669439257515304,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-20,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.980274421912101,0.0019343152414883274,0.0019343152414883274,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-21,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6398115343965614,-8.837386033479432e-05,8.837386033479432e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-21,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.265184225574429,5.847405638585889e-05,5.847405638585889e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-21,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.3275211556291046,-0.0003014381100179416,0.0003014381100179416,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-0.00010881983060408504,0.00010881983060408504,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.299390479335493,1.0134625549593782e-05,1.0134625549593782e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6551986209691169,-0.00015062708681035022,0.00015062708681035022,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-3.527553206029023e-05,3.527553206029023e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2486708616897775,-0.00012816808776545808,0.00012816808776545808,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4452605614037244,0.0003609589865650262,0.0003609589865650262,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-24,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-8.816073276703883e-05,8.816073276703883e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-24,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1920536140852578,4.467523210000738e-05,4.467523210000738e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-24,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.721442681530874,-0.00032545901132555784,0.00032545901132555784,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-28,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6551921565431011,-8.798021815629268e-05,8.798021815629268e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-28,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2911337973931671,4.279582039041247e-05,4.279582039041247e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-28,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.7797232710391203,-0.0002988443436258509,0.0002988443436258509,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-29,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7167146451292614,-8.837386033479432e-05,8.837386033479432e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-29,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,5.847405638585889e-05,5.847405638585889e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-29,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.33465685606693224,-0.0003014381100179416,0.0003014381100179416,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-30,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,-6.637866978435444e-05,6.637866978435444e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-30,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0139451893293734,2.4525783190807848e-05,2.4525783190807848e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-30,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.16043282305777934,-0.00021339050564715472,0.00021339050564715472,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-31,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-8.798021815629268e-05,8.798021815629268e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-31,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9915341954859175,3.876993414176869e-05,3.876993414176869e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-31,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.9232779031713969,-0.0002948184573772071,0.0002948184573772071,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-03,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6936437119094512,-4.7009469443510855e-05,4.7009469443510855e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-03,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-7.010498714143215e-05,7.010498714143215e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-03,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.427998614965806,0.00027579990105566576,0.00027579990105566576,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-04,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-0.00010054042198583852,0.00010054042198583852,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-04,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1519497303653898,9.484827496518496e-06,9.484827496518496e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-04,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.30773713203008135,-0.00014725651682227897,0.00014725651682227897,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,-0.0001440645188256699,0.0001440645188256699,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1460521004065856,6.762146084465556e-05,6.762146084465556e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.244611871434634,-6.429996434106741e-05,6.429996434106741e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,9.906549178062929e-06,9.906549178062929e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2085669779699093,-0.00022396612859527107,0.00022396612859527107,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4697699697259947,0.0004905190990377887,0.0004905190990377887,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-8.734059390985477e-05,8.734059390985477e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2144646079287136,5.719322678568855e-05,5.719322678568855e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.17440470764639754,-0.0003011905468427107,0.0003011905468427107,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-10,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-7.952083640398989e-05,7.952083640398989e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-10,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.256927543632103,-2.0801316572638654e-05,2.0801316572638654e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-10,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.6464512981102162,-0.00025822767634616265,0.00025822767634616265,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
