date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-12-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.251082814675969,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.004925795760764399,-0.0006013119,0.0006013119,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-10,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6447739986676262,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-11,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7306072941795221,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-12,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.8316755273978214,0.0031099096,0.0031099096,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-13,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.3325368604168513,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-16,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.2841366303389363,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-17,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.1851918616460002,0.0035920416,0.0035920416,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-18,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.262961529679847,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-19,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-20,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.054412266137099,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-23,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4762250974998952,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-24,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-26,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.2649421537645784,-0.0014399956,0.0014399956,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-27,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6853244814679884,-0.00086985546,0.00086985546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-30,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.3325368604168513,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-12-31,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
