date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-11-29,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.6799356166101319,-0.0004870149126901964,0.0004870149126901964,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-02,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.933309487707038,0.00020045026472919055,0.00020045026472919055,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-03,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.4284812361835006,-0.00048296115984711456,0.00048296115984711456,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-04,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.0156926271779496,-0.00941116131310361,0.00941116131310361,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.5696640176160531,-0.00030894679044329783,0.00030894679044329783,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9821486734813056,0.00020045026472919055,0.00020045026472919055,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-09,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.27978610423080974,0.0010748334337316024,0.0010748334337316024,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-10,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.22031798756792728,0.0008299135524728273,0.0008299135524728273,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-11,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.36119963479422346,0.002136701769277511,0.002136701769277511,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-12,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.0657968955067147,-0.005319668749965259,0.005319668749965259,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-13,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.8948458995199688,-0.001051811589104847,0.001051811589104847,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-16,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.5034989838136896,-0.0008737434851843864,0.0008737434851843864,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-17,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.3542878433274506,0.0028672383206967966,0.0028672383206967966,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-18,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.754566156075118,-0.001264264426703606,0.001264264426703606,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-19,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.6876168359523331,0.0006519196688972616,0.0006519196688972616,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-20,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.07295898790450632,0.00044514835155946424,0.00044514835155946424,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-23,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.7164804529677398,-0.002318229687584402,0.002318229687584402,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-24,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.4191512420503285,-0.0007087686308074981,0.0007087686308074981,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-26,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.5114435229739713,0.0007795065033255218,0.0007795065033255218,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-27,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-3.037967223864958,0.00011531711240055185,0.00011531711240055185,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-30,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-3.0660609520046576,0.00011531711240055185,0.00011531711240055185,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-31,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.15509793633172775,0.0004320699009107385,0.0004320699009107385,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
