date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-06-27,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.218003185903996,7.659752604152406e-05,7.659752604152406e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-28,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.524456868297511,-0.00010869771284348889,0.00010869771284348889,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-28,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.2545684916485815,7.659752604152406e-05,7.659752604152406e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-01,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5782890458104013,-0.00010869771284348889,0.00010869771284348889,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-01,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.230977971813365,7.659752604152406e-05,7.659752604152406e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-02,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.6705727786896416,-0.00010869771284348889,0.00010869771284348889,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-02,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.256927543632103,7.659752604152406e-05,7.659752604152406e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-03,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.632121223323291,-0.00010869771284348889,0.00010869771284348889,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-03,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.279338537475559,7.659752604152406e-05,7.659752604152406e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-05,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5782890458104013,-0.00010869771284348889,0.00010869771284348889,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-05,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.272261381524994,7.659752604152406e-05,7.659752604152406e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-08,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,-0.00010869771284348889,0.00010869771284348889,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-08,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.2262598678463217,7.659752604152406e-05,7.659752604152406e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-09,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,-0.00010869771284348889,0.00010869771284348889,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-09,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.2392346537556909,7.659752604152406e-05,7.659752604152406e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-10,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5321471793707808,-0.00010869771284348889,0.00010869771284348889,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-10,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.2227212898710393,7.659752604152406e-05,7.659752604152406e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-11,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,-0.00010869771284348889,0.00010869771284348889,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-11,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.1826174061511712,7.659752604152406e-05,7.659752604152406e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-12,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,-8.770264334772165e-05,8.770264334772165e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-12,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.1743607242088454,7.890266056180247e-05,7.890266056180247e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-15,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4398634464915405,-0.00010364200455524524,0.00010364200455524524,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-15,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.2286189198298434,7.832752897184027e-05,7.832752897184027e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-16,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4783150018578912,-8.770264334772165e-05,8.770264334772165e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-16,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.150770204373629,7.890266056180247e-05,7.890266056180247e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-17,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4321731354182707,-0.00010364200455524524,0.00010364200455524524,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-17,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.1425135224313032,7.832752897184027e-05,7.832752897184027e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-18,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4244828243450007,-0.00010364200455524524,0.00010364200455524524,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-18,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.9903546694941567,7.832752897184027e-05,7.832752897184027e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-19,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,-8.816176374091838e-05,8.816176374091838e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-19,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.8193234006888371,5.572185483307467e-05,5.572185483307467e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-22,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,-8.816176374091838e-05,8.816176374091838e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-22,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.7497313671749485,5.572185483307467e-05,5.572185483307467e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-23,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5013859350777008,-8.770264334772165e-05,8.770264334772165e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-23,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.9396350518484413,7.890266056180247e-05,7.890266056180247e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-24,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,-8.770264334772165e-05,8.770264334772165e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-24,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.9620460456918969,7.890266056180247e-05,7.890266056180247e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-25,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,-0.00011098317343817584,0.00011098317343817584,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-25,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.5704434164273032,2.6852624645419265e-05,2.6852624645419265e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-26,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5090762461509706,-0.00011098317343817584,0.00011098317343817584,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-26,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.5209033247733483,2.6852624645419265e-05,2.6852624645419265e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-29,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,-8.816176374091838e-05,8.816176374091838e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-29,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.7650652050678391,5.572185483307467e-05,5.572185483307467e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-30,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4321731354182707,-0.00010410112494844197,0.00010410112494844197,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-30,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.7402951592408616,3.7768247246520764e-05,3.7768247246520764e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-31,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.416792513271731,-0.00010592746514993211,0.00010592746514993211,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-07-31,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.6117268261389318,2.858262757573546e-05,2.858262757573546e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-01,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3706506468321105,-0.0002606322585344516,0.0002606322585344516,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-01,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.7686037830431217,6.120002178707957e-05,6.120002178707957e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-02,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2937475360994106,-0.0002944287665205458,0.0002944287665205458,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-02,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.5055694868804577,3.8835082520513185e-05,3.8835082520513185e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-05,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.14763162570728,-0.0003675699110664276,0.0003675699110664276,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-05,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,0.06060298916473834,6.823488143750419e-05,6.823488143750419e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-06,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.13225100356074,0.0002601115204317056,0.0002601115204317056,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-06,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,1.8511234446576705,0.005980328602024087,0.005980328602024087,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-07,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2245347364399803,-0.00037766134044941963,0.00037766134044941963,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-07,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,0.5701582176054147,-6.370266639444052e-05,6.370266639444052e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-08,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2706766028796004,-0.00033784643275120525,0.00033784643275120525,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-08,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,0.5866715814900664,6.233934591351562e-05,6.233934591351562e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-09,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2937475360994106,-0.00031695598680842496,0.00031695598680842496,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-09,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,0.10778402883517117,5.829096236948377e-05,5.829096236948377e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-12,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2552959807330604,-0.0003082828951330757,0.0003082828951330757,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-12,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.29561386034703074,5.893517953837248e-05,5.893517953837248e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-13,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2245347364399803,-0.0003091319235666037,0.0003091319235666037,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-13,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.25550997662716274,4.757126050499746e-05,4.757126050499746e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-14,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1860831810736303,-0.0003075378940772576,0.0003075378940772576,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-14,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.5610072084932164,5.1944210077224885e-05,5.1944210077224885e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-15,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1707025589270903,-0.00030571155387576737,0.00030571155387576737,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-15,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.7886557249030556,7.850830574460176e-05,7.850830574460176e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-16,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2399153585865204,-0.00030525243348257064,0.00030525243348257064,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-16,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.9018902201120949,0.00010168911147332965,0.00010168911147332965,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-19,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2168444253667103,-0.00030525243348257064,0.00030525243348257064,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-19,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.9526098377578103,0.00010168911147332965,0.00010168911147332965,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-20,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1937734921469,-0.00030525243348257064,0.00030525243348257064,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-20,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.9703027276342227,0.00010168911147332965,0.00010168911147332965,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-21,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.16301224785382,-0.00034159886715902794,0.00034159886715902794,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-21,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.8252210306476412,7.781558434110609e-05,7.781558434110609e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-22,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1399413146340103,-0.00034159886715902794,0.00034159886715902794,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-22,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.7792195169689692,7.781558434110609e-05,7.781558434110609e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-23,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1937734921469,-0.0003075378940772576,0.0003075378940772576,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-23,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.6282401900235834,5.1944210077224885e-05,5.1944210077224885e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-26,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1553219367805503,-0.00034159886715902794,0.00034159886715902794,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-26,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.827580082631163,7.781558434110609e-05,7.781558434110609e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-27,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.16301224785382,-0.00034159886715902794,0.00034159886715902794,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-27,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.7933738288700991,7.781558434110609e-05,7.781558434110609e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-28,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1707025589270903,-0.00030525243348257064,0.00030525243348257064,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-28,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.8782997002768784,0.00010168911147332965,0.00010168911147332965,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-29,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.17839287000036,-0.00030571155387576737,0.00030571155387576737,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-29,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.6801393336610598,7.395486172399625e-05,7.395486172399625e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-30,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2014638032201703,-0.00030525243348257064,0.00030525243348257064,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-08-30,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.8523501284581402,0.00010168911147332965,0.00010168911147332965,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-03,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2322250475132506,-0.00030525243348257064,0.00030525243348257064,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-03,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.9290193179225938,0.00010168911147332965,0.00010168911147332965,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-04,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.17839287000036,-0.0003091319235666037,0.0003091319235666037,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-04,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.2543304506354021,4.757126050499746e-05,4.757126050499746e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-05,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.1245606924874703,-0.00035302903033495757,0.00035302903033495757,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-05,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.18355889112975246,2.8255826248982464e-05,2.8255826248982464e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-06,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.09379944819439,-0.00034417020841633625,0.00034417020841633625,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-06,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.3510515819597898,5.8242458134876866e-05,5.8242458134876866e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-09,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.0861091371211202,-0.00038324725948234726,0.00038324725948234726,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-09,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.058529136003105164,6.38418558000803e-05,6.38418558000803e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-10,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.0707285149745802,-0.00036508167100270236,0.00036508167100270236,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-10,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.4041302515890268,5.908354666789939e-05,5.908354666789939e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-11,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.03227695960823,-0.0003750245599753668,0.0003750245599753668,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-11,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.4477727132841775,5.100269368411052e-05,5.100269368411052e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-12,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.03227695960823,-0.0003750245599753668,0.0003750245599753668,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-12,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.6117268261389318,5.100269368411052e-05,5.100269368411052e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-13,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.0553478928280402,-0.0003731982197738767,0.0003731982197738767,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-13,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.684857437628103,7.301334533088185e-05,7.301334533088185e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-16,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.0399672706815002,-0.0003731982197738767,0.0003731982197738767,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-16,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.7450132632079053,7.756678935148735e-05,7.756678935148735e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-17,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.01689633746169,-0.0003731982197738767,0.0003731982197738767,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-17,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.6766007556857773,7.301334533088185e-05,7.301334533088185e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-18,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.03227695960823,-0.0003750245599753668,0.0003750245599753668,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-18,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.6211630340730186,5.100269368411052e-05,5.100269368411052e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-19,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.0707285149745802,-0.00036433666994688425,0.00036433666994688425,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-19,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.5480324225838473,5.209257720675179e-05,5.209257720675179e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-20,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.09379944819439,-0.00034159886715902794,0.00034159886715902794,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-20,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.7721423610184044,7.781558434110609e-05,7.781558434110609e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-23,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.09379944819439,-0.00034159886715902794,0.00034159886715902794,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-23,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.7933738288700991,7.781558434110609e-05,7.781558434110609e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-24,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.10918007034093,-0.00034159886715902794,0.00034159886715902794,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-09-24,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.8240415046558803,7.781558434110609e-05,7.781558434110609e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
