date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-04-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5279804807239136,-3.2066033566434816e-05,3.2066033566434816e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5608055845119388,-1.7495125372818824e-05,1.7495125372818824e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7551662004956112,-0.0001353220262642055,0.0001353220262642055,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5503914745673689,-2.9404421279624377e-05,2.9404421279624377e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.6421140099178254,1.5244281966780613e-05,1.5244281966780613e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7936177558619613,-0.00011144636937642097,0.00011144636937642097,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.5751615203943464,-3.116089573036811e-05,3.116089573036811e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2494181981327026,-1.8332571229589224e-05,1.8332571229589224e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-0.00012596764771920555,0.00012596764771920555,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.4914151749793277,-1.5072671338938383e-05,1.5072671338938383e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.058268889975332,-8.732474853811622e-05,8.732474853811622e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7782371337154215,-0.00011139452645436412,0.00011139452645436412,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.7001912755209937,-3.0504313321297755e-05,3.0504313321297755e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.046964297637654,1.6871845860115703e-05,1.6871845860115703e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,-0.00011402331140793537,0.00011402331140793537,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.847632024491097,-4.9497829750796694e-05,4.9497829750796694e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.3549604008804,6.52666533873569e-05,6.52666533873569e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8013080669352317,-0.00011412941255811232,0.00011412941255811232,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8146052967217937,-5.86504071214637e-05,5.86504071214637e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.2903257136041129,6.351132811847206e-05,6.351132811847206e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8397596223015817,-0.00011507390104479764,0.00011507390104479764,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8853768562274434,-2.1273153525203873e-05,2.1273153525203873e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.44008786437038017,3.809256679862654e-05,3.809256679862654e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,-0.00010272021648244592,0.00010272021648244592,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9254807399473115,-3.646662008631599e-05,3.646662008631599e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.17217504611524284,0.00015610978453626446,0.00015610978453626446,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-0.00011272419513488973,0.00011272419513488973,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.967943675650701,-1.8445913554815225e-05,1.8445913554815225e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,3.291562091832998e-05,3.291562091832998e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8320693112283117,-9.654856719394372e-05,9.654856719394372e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,-1.4295714265588073e-05,1.4295714265588073e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.10612627683276817,-1.990309666130143e-05,1.990309666130143e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,-0.00011272419513488973,0.00011272419513488973,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8830178042439216,-1.8445913554815225e-05,1.8445913554815225e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.5096631951073824,3.291562091832998e-05,3.291562091832998e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7474758894223414,-0.00012630440750424502,0.00012630440750424502,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9667641496589403,-2.1735921836894116e-05,2.1735921836894116e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.14660646926156967,-7.162220441197054e-06,7.162220441197054e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-0.0001456431106223032,0.0001456431106223032,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-4.066277119462679e-06,4.066277119462679e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.13958127650623,-9.209684772626854e-05,9.209684772626854e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6782630897629114,-0.00013453037949477255,0.00013453037949477255,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-2.2546672129061247e-05,2.2546672129061247e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.3591274795127772,3.4367392190955755e-05,3.4367392190955755e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1377954184642598,-1.8160698897644377e-05,1.8160698897644377e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7269523049475598,8.190566091127995e-06,8.190566091127995e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-0.00013732711809668388,0.00013732711809668388,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1649245162747588,-5.2636864140118005e-05,5.2636864140118005e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.21546636301826566,3.541502079438954e-05,3.541502079438954e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-2.0460087531383753e-05,2.0460087531383753e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.0127573907664926,1.0489954724867378e-05,1.0489954724867378e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,-0.0001310699893574618,0.0001310699893574618,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,-1.8171360283445546e-05,1.8171360283445546e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.9050147803541142,1.0773187853586997e-05,1.0773187853586997e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,-0.0001310699893574618,0.0001310699893574618,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,-2.0470748917184926e-05,2.0470748917184926e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1475118723801605,1.3072576487326398e-05,1.3072576487326398e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1153844246208042,-4.0556157336615064e-06,4.0556157336615064e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.463502188862973,-9.467946948872754e-05,9.467946948872754e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,-2.104897796115782e-05,2.104897796115782e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4217325307688162,-2.4849846323430068e-05,2.4849846323430068e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5936696679569409,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2333370237968868,-4.0556157336615064e-06,4.0556157336615064e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-17,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.065735592136113,-9.467946948872754e-05,9.467946948872754e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2840566414426022,-1.8160698897644377e-05,1.8160698897644377e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-20,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8145296443367936,8.190566091127995e-06,8.190566091127995e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6398115343965614,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.265184225574429,-1.8160698897644377e-05,1.8160698897644377e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-21,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.7920406485430156,8.190566091127995e-06,8.190566091127995e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.299390479335493,-2.104897796115782e-05,2.104897796115782e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-22,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.5708700818222954,-2.4849846323430068e-05,2.4849846323430068e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2486708616897775,8.057159818120547e-07,8.057159818120547e-07,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-23,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.8324011496117296,-9.954080120420121e-05,9.954080120420121e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,-0.00012849802898080392,0.00012849802898080392,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1920536140852578,-1.8160698897644377e-05,1.8160698897644377e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-24,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8018795842027931,8.190566091127995e-06,8.190566091127995e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6551921565431011,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2911337973931671,-1.4648774959138317e-05,1.4648774959138317e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-28,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.714089476087939,-3.1250049325449785e-05,3.1250049325449785e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7167146451292614,-0.00015221478916477448,0.00015221478916477448,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-4.121687562485197e-06,4.121687562485197e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-29,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.2981078307737977,-8.546975874077463e-05,8.546975874077463e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,-0.0001113786773971247,0.0001113786773971247,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0139451893293734,-2.0079199961342977e-05,2.0079199961342977e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-30,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.561856273791591,-1.8467955188181776e-05,1.8467955188181776e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-31,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,-0.00014251539566468034,0.00014251539566468034,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-31,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9915341954859175,-1.4737584437304468e-05,1.4737584437304468e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-31,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6686988423757247,-1.712802410616781e-05,1.712802410616781e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6936437119094512,-0.0001310699893574618,0.0001310699893574618,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-1.8171360283445546e-05,1.8171360283445546e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.9050147803541142,1.0773187853586997e-05,1.0773187853586997e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1519497303653898,8.057159818120547e-07,8.057159818120547e-07,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.8665439475736698,-9.954080120420121e-05,9.954080120420121e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1460521004065856,-1.4648774959138317e-05,1.4648774959138317e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.6554326107701456,-3.1250049325449785e-05,3.1250049325449785e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,-0.00012848217992356449,0.00012848217992356449,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2085669779699093,-2.104897796115782e-05,2.104897796115782e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-06,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4762250974998952,-2.4849846323430068e-05,2.4849846323430068e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00014307115024564526,0.00014307115024564526,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-07,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2144646079287136,-4.0556157336615064e-06,4.0556157336615064e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
