date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-04-24,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.7646688340707657,0.00030682865,0.00030682865,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-25,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8013080669352317,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-25,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8146052967217937,-3.230252e-05,3.230252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-25,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.157286220901509,-0.00038512237,0.00038512237,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8397596223015817,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8853768562274434,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.4408628749872481,-0.00041301202,0.00041301202,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8166886890817715,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9254807399473115,-3.230252e-05,3.230252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9897511751016739,0.00030682865,0.00030682865,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.967943675650701,-3.230252e-05,3.230252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8007315756090694,0.00030682865,0.00030682865,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.8320693112283117,2.4135665e-05,2.4135665e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8523501284581402,4.0622483e-05,4.0622483e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.23231001990001243,2.4845574e-05,2.4845574e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7859274447886913,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8830178042439216,1.0961103e-05,1.0961103e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6265599283189356,5.8950372e-05,5.8950372e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7474758894223414,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9667641496589403,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.11604486833745653,-0.00051584427,0.00051584427,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,6.343781e-05,6.343781e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-9.195481e-05,9.195481e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.6061153522348117,0.0005096082,0.0005096082,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6782630897629114,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1071277426784785,-3.230252e-05,3.230252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8695067821091614,0.00030682865,0.00030682865,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1377954184642598,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.008721262331350229,-0.00051584427,0.00051584427,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1649245162747588,-3.230252e-05,3.230252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.8964799970686071,0.00030682865,0.00030682865,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,1.0961103e-05,1.0961103e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5051482091988007,5.8950372e-05,5.8950372e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6859534008361812,2.4135665e-05,2.4135665e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,4.0622483e-05,4.0622483e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.23008284656055095,2.4845574e-05,2.4845574e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6705727786896416,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5011925611227145,-0.00041301202,0.00041301202,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6475018454698314,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1153844246208042,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5413675370594331,-0.00041301202,0.00041301202,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5782890458104013,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,1.0961103e-05,1.0961103e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.5443516384228297,5.8950372e-05,5.8950372e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5936696679569409,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2333370237968868,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.08078799551851128,-0.00051584427,0.00051584427,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6244309122500211,-7.438689e-05,7.438689e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2840566414426022,-0.0002905752,0.0002905752,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.980274421912101,0.00013024779,0.00013024779,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6398115343965614,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.265184225574429,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.3275211556291046,-0.00041301202,0.00041301202,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.299390479335493,1.0961103e-05,1.0961103e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6551986209691169,5.8950372e-05,5.8950372e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,6.343781e-05,6.343781e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2486708616897775,-9.195481e-05,9.195481e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4452605614037244,0.0005096082,0.0005096082,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1920536140852578,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.721442681530874,-0.00041301202,0.00041301202,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6551921565431011,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2911337973931671,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.7797232710391203,-0.00022741551,0.00022741551,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7167146451292614,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.33465685606693224,-0.00041301202,0.00041301202,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7705468226421517,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0139451893293734,3.637389e-05,3.637389e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.16043282305777934,-0.0005016725,0.0005016725,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.7244049562025312,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9915341954859175,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.9232779031713969,-0.00022741551,0.00022741551,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6936437119094512,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1743607242088454,-9.195481e-05,9.195481e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.427998614965806,0.00014504194,0.00014504194,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6167406011767511,2.4135665e-05,2.4135665e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1519497303653898,4.0622483e-05,4.0622483e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.30773713203008135,2.4845574e-05,2.4845574e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1460521004065856,-6.960722e-05,6.960722e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.244611871434634,0.00012269434,0.00012269434,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.524456868297511,6.343781e-05,6.343781e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2085669779699093,-9.195481e-05,9.195481e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.4697699697259947,0.0005096082,0.0005096082,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2144646079287136,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.17440470764639754,-0.00051584427,0.00051584427,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.632121223323291,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.256927543632103,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.6464512981102162,-0.00022741551,0.00022741551,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.662882467616371,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1955921920605403,1.0961103e-05,1.0961103e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6187583604652247,5.8950372e-05,5.8950372e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.6013599790302109,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1826174061511712,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.12586974163444709,-0.00051584427,0.00051584427,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2781590114837982,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.1431966184644888,-0.00022741551,0.00022741551,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2899542714014063,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.17475716331811939,-0.00051584427,0.00051584427,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.455244068638081,2.4135665e-05,2.4135665e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.205028399994627,4.0622483e-05,4.0622483e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.42486225619927437,2.4845574e-05,2.4845574e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1944126660687795,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.7607750133629453,-0.00040048247,0.00040048247,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-20,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4706246907846205,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-20,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2474913356980164,-3.230252e-05,3.230252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
