date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-11-22,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.4255789093920417,-0.00034738528556239585,0.00034738528556239585,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-25,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7328704666213176,0.0011675185352939066,0.0011675185352939066,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-26,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.016481077967228606,-0.0010142142620734361,0.0010142142620734361,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-27,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.7276989572165007,-0.0009302316669555144,0.0009302316669555144,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-11-29,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.36435546510035277,0.00023338889832855435,0.00023338889832855435,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-02,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.2023751767758364,-0.00031715839042641353,0.00031715839042641353,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-03,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6545568312169826,-0.0014356104060131477,0.0014356104060131477,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-04,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.000855467313236,0.0010907983195908753,0.0010907983195908753,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.717076851134258,0.004526741153528069,0.004526741153528069,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.2525876011247052,-0.0004837722462274838,0.0004837722462274838,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6020585357610473,-0.00044433447765925124,0.00044433447765925124,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-10,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.8530533096027324,-0.0005278485055152895,0.0005278485055152895,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-11,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.2265443496412922,0.00010944091240583469,0.00010944091240583469,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.341563393448129,-0.00032208896618647853,0.00032208896618647853,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-13,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9115740663568127,0.001189687903223459,0.001189687903223459,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-16,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7338199316832433,0.0011186569882774024,0.0011186569882774024,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-17,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9435165460194691,-0.0001008360746488432,0.0001008360746488432,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-18,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.02523651056537454,-0.0007805894319206755,0.0007805894319206755,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-19,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.642625996387974,-0.0007926215819037563,0.0007926215819037563,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-20,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.432361608535208,0.0002785470666363769,0.0002785470666363769,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-23,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.43713158653760437,0.0002785470666363769,0.0002785470666363769,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-24,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.3760081979052502,0.00021626037285960785,0.00021626037285960785,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-26,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.0634088362006717,0.0005807979361420005,0.0005807979361420005,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-27,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.447539431098686,0.000967143070347806,0.000967143070347806,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-30,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.5921766627100085,-0.00034738528556239585,0.00034738528556239585,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-12-31,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.16154905073508513,-0.0013654618615355166,0.0013654618615355166,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
